d3mIndex,rej
5786,0.2440010325649397
5799,0.11737900283076293
5807,0.06693541086099325
5812,0.14401261918408498
5813,0.13252979100227305
5818,0.050092149144936135
5823,0.206949559486666
5826,0.15276088710102068
5834,0.10017953304562335
5838,0.056803490070655036
5839,0.6202603767156571
5840,0.08931663815888392
5843,0.2887080300473513
5845,0.021678543101495723
5846,0.09739681623982682
5849,0.051398495392705856
5858,0.05306227536021542
5861,0.21276179031783554
5862,-0.04506125790462698
5876,0.07756622611950878
5879,0.36550340774638085
5887,0.11284689140561256
5901,0.11982633545264383
5902,0.1601136374055157
5905,-0.01098897764882581
5910,0.35450476941145903
5921,0.01649882176030873
5927,0.13323851864435837
5928,0.10880090599485821
5936,0.17717215632544103
5943,0.4026384761594225
5946,0.33045483746466725
5950,0.27137997738508407
5953,0.04718712702026387
5957,0.27377209542708275
5958,0.10334854751630584
5965,0.17890448136138326
5968,0.16265290746319302
5974,-0.03199784891264562
5979,0.09588831132462583
5981,0.1484156781115134
5992,0.14576204875983587
6004,0.1699140452309861
6008,0.19824503983032288
6029,0.18627488003793594
6045,0.0820538077049574
6050,0.17193103699610793
6054,-0.008206917968495764
6056,0.12288846849132469
6061,0.11381603437990509
6063,0.1302991335766775
6064,0.3275988148920744
6069,0.26292878123182967
6071,0.0719031655854103
6072,0.12689171992193932
6076,0.34775483319668876
6079,0.2466129044404477
6081,0.31434124283818415
6098,0.2415394370652323
6100,0.2053929821675818
6104,0.012380749685203807
6115,0.041364374889619346
6118,0.11373339565296135
6119,-0.012636282031428359
6123,-0.020605157092536075
6126,0.27752915135635015
6128,0.15156852710049462
6135,0.06660966935462462
6140,0.20281835754994357
6141,0.16706630748385903
6143,0.0661654194680647
6145,0.009429032327196912
6151,0.10635871095580998
6173,0.018053366833816586
6175,0.2872822480983348
6180,0.13614917765463827
6182,0.3644160766281772
6187,0.2796735242839401
6192,0.18463564459776374
6203,0.11831006647047061
6204,0.019298781076176497
6206,0.31525856765237503
6210,0.07430359157509824
6215,0.1651943637131541
6216,0.16814433990331923
6227,0.19384393170371356
6232,0.21760294773974326
6237,0.16471674823534432
6240,0.1271590620784599
6259,0.07493779781327994
6261,0.12528943447508034
6264,0.017425490520932785
6267,0.14117922949858738
6276,0.2665825769974771
6282,0.29398737969529715
6290,0.20423139891516626
6304,0.1218899797280859
6309,0.08764067188304066
6311,0.10507060118188424
6324,0.1099516266258633
6325,0.1100586503704959
6336,-0.016144695475507342
6346,0.8604221106099562
6354,0.34232599052689305
6361,0.2855144866944749
6365,0.07671628065490504
6367,0.1888330503341925
6369,0.4796314484454146
6377,0.3925219126996879
6384,0.1126169015562029
6385,0.5296146453013146
6389,0.007508714390092791
6391,0.08906491316551501
6409,-0.00830421967115752
6418,0.1553819234159585
6422,-0.02060916096574239
6424,0.07921438181728235
6429,0.17224170375142134
6434,0.193255241711718
6435,0.054877526657669234
6450,0.34965602885776226
6455,0.1569252710143807
6460,0.15111711020439889
6465,0.23359793631066145
6477,0.2040302044132909
6480,0.15524984634280972
6481,0.06677243414141629
6486,0.7489386097443823
6504,0.1251004551490713
6511,0.19415977127636222
6513,0.08652605294328976
6524,0.10304538139254238
6529,0.13948235860756508
6531,0.1682227592632963
6533,0.10466105253167876
6548,0.16951958497469952
6554,0.029818352736953407
6555,0.009195895957709393
6561,0.048196427214545146
6562,0.08690745100507528
6571,0.527170256749525
6574,0.2326455005367718
6575,0.17770219746920718
6576,0.4947886214166526
6583,0.09604474807625275
6602,0.20783996027621082
6610,0.35352477285394085
6611,0.012633572576618374
6620,0.04328040764532426
6625,0.0027402933189159817
6629,0.43578081606674623
6630,-0.002757007668554856
6637,0.361510024473911
6639,0.2825098383393829
6643,0.15128681790558862
6651,-0.00905437462693065
6654,0.1272523920058623
6659,0.0210780693189854
6663,0.2584350779351178
6667,0.1923970897370416
6670,0.10840978815415783
6678,0.11877934030308289
6682,0.3468927736372285
6683,0.0682058694145287
6689,0.23605858136479785
6691,0.1775899546371522
6692,0.05646085986087533
6693,0.007094430603228813
6698,0.4786705706453471
6699,0.03141403751585592
6704,0.1839563576364976
6719,0.0015993916704936384
6721,0.06094681180596062
6730,0.2859365388937984
6732,-0.022730063457024913
6743,0.04538620179919926
6753,0.751013565959721
6754,0.03003979916314417
6755,0.2463243328272763
6757,0.004630581262847239
6761,0.06722923514088053
6764,0.003126761174462339
6766,0.10196336483709867
6778,0.05338599059863944
6780,-0.03234650233802447
6781,0.09360216158445807
6782,0.045066364371523476
6787,0.1970930342746595
6793,0.224228909207222
6795,-0.03361784519231453
6796,0.11303190064474286
6802,0.09958257928166103
6807,0.07343465762246686
6810,0.4389742865407952
6812,-0.003974548935165467
6821,0.1048077516998259
6825,0.06399919712069581
6826,0.18346095529701503
6827,0.1443286125484842
6830,0.14908702694168235
6831,0.05621866282187227
6835,0.08165549432724153
6837,0.241436543549214
6840,0.057849328029237035
6841,0.025703794285108245
6851,0.13239551567905025
6852,0.1759711293334284
6855,0.0733772901004697
6869,0.21539239445282476
6875,0.3071980800528018
6876,0.1009394130835225
6883,0.3391768886442268
6896,0.5812572756883339
6911,0.048059049009056165
6920,0.1666574815960701
6921,0.14387181063226706
6924,0.365057199138217
6926,0.020772191920996635
6929,0.008967187635098406
6932,0.01346419765605164
6934,0.1554697193443001
6939,0.0528448095308455
6946,0.06451065700767708
6948,0.1414452371903055
6952,0.022829340403616644
6953,0.05945371857093491
6957,0.2326283238543207
6968,-0.022960961055356277
6982,0.3363561693790641
6983,0.13741977928664026
6984,0.0686489817795319
7003,0.17345030285510335
7011,0.29051858525992047
7013,0.16797306118701064
7015,0.40902606171490485
7023,0.3787939772502785
7033,0.1132108316626986
7036,0.15593436669351163
7037,0.09163323359782208
7038,0.12287655182062963
7042,0.08729380245921024
7044,0.3006325756654844
7048,-0.042013270095759475
7051,0.19157740393368491
7060,0.10097982109469744
7068,0.2931452103751707
7069,0.18390480680649812
7075,0.10413678827023837
7077,0.0013708082974335511
7096,0.028859627477686417
7106,0.04472246961827038
7108,0.22765445796300948
7112,0.03676098497397853
7115,-0.004952223899868435
7122,0.10106574902509505
7123,0.23976847067150467
7124,0.414930137377185
7130,0.19205404919125546
7145,0.12645744421884986
7149,0.03824046990942721
7150,-0.03963417557348334
7153,0.24960344560753667
7166,0.06641676247772871
7182,0.19361222236348913
7191,0.11341558569828829
7199,0.17978329644422522
7200,0.1389259620435041
7205,0.033969888690983274
7207,0.0660335538584049
7211,0.02566479779127337
7213,0.4090878373672864
7224,0.08191727047029665
7237,0.16729790005889905
7240,0.11701703276969255
7244,0.057287160409415366
7261,0.24171825010786743
7262,0.048332953158320466
7264,0.04903073260103334
7265,0.049066616968998736
7274,-0.015315074420701402
7277,0.11726025105083406
7278,0.15668576297366088
7281,0.390559452675578
7282,0.01978909338078022
7283,0.14224009613355565
7294,0.31663612978316125
7295,0.16158904703024335
7297,-0.025467608262858127
7301,0.1771208617056158
7311,0.09964793152300971
7312,0.5280218809421223
7325,0.25459559818786814
7328,0.01645314910638221
7334,0.12858812842369033
7341,0.36721983219680954
7349,0.7177979136017989
7353,0.2507395437169344
7361,0.33999729079692365
7369,0.11638623508384292
7373,-0.003196206162518922
7375,0.03853962559293528
7377,0.0227207202397173
7387,0.11891381785294919
7389,0.2574066829623128
7393,0.34552768247704035
7395,0.16336467780996083
7419,0.008906873057372672
7422,0.15411899175970412
7425,0.2911852900198778
7432,0.1089131608466424
7453,0.00616414351326991
7454,0.153592222627867
7456,0.16233799481663239
7458,0.07875431103635708
7460,0.03932039064956243
7462,0.050155609432775985
7466,0.20254488361429657
7472,0.027824996629086968
7477,0.20306905437699282
7483,0.3222152968588002
7487,0.11060068186481474
7499,0.17515761951364328
7501,0.3572742742731874
7503,-0.0004384761442902674
7506,0.48686522069540317
7518,0.037524691261321005
7522,0.08579936746037586
7523,0.160921814130273
7528,0.07571089272478262
7532,0.6858086476064902
7533,0.15685379346077127
7535,0.22377150848496308
7546,0.1759771680083307
7547,0.5220794037820233
7551,0.10402471375695818
7558,0.21876570180342164
7559,0.3859069693231848
7569,0.008697683070856693
7573,-0.0032929118177175143
7585,0.34199291345046157
7593,0.1163321128129946
7594,0.3627192592378323
7600,0.3183775239927825
7605,0.06704323038048043
7606,0.211740970661029
7609,0.1422154528088052
7620,0.60998307186892
7621,0.25924262131908504
7638,0.0815356704620591
7645,0.15655587119184036
7652,0.1477617979917643
7656,0.16144335099357646
7666,0.1680527531174828
7668,0.3249274852139187
7674,0.27495335608756905
7676,0.10147283152460207
7678,0.06265069565939187
7684,0.12204441922750733
7696,-0.004466595474293844
7699,0.6783791182900489
7702,0.007762792700975657
7709,0.17732353216461144
7710,0.0008259847223583694
7711,-0.002698121195708947
7715,0.0036424824732627925
7717,0.06664852493460828
7725,0.00806469061584833
7727,0.20944413590088481
7737,0.0681656173271517
7743,0.1994970201322791
7745,0.038687971529568446
7750,0.2770418909620551
7752,0.3840254689345255
7753,-0.016809366706416806
7756,0.22858377329117796
7765,0.10770243065437746
7770,0.08782713919660692
7771,0.4549304026948132
7776,0.23714300250274378
7778,0.12332693246067324
7783,0.4667817268645078
7784,0.05258729367735909
7791,0.26910760565254166
7794,0.15716940090845355
7795,0.2001907991313498
7798,0.09262342885677242
7801,0.2039112012529295
7803,0.2874522882207977
7819,0.014946042769373252
7822,-0.020096841105444685
7825,0.04928169852069482
7830,-0.04460452112114757
7851,0.321248324904104
7864,0.0066827867470263536
7868,0.29250700800184315
7870,0.17878254530918297
7882,0.100967858345075
7884,0.012341958741887843
7885,0.0438924872227278
7889,0.06835130279720335
7894,0.20480963868712024
7901,0.11814969913212175
7904,0.2012656226864047
7913,0.06822304250237926
7915,0.013641636973434984
7923,-0.014737014691199424
7925,0.2014173571818176
7931,0.2451617232693627
7937,0.18525800099881692
7941,0.007932780574775727
7946,0.3172070131567081
7957,0.1266547109024475
7959,0.05972098543466332
7966,0.06047039180625573
7968,0.4114762669306389
7969,0.280015499243891
7971,0.0840289636534689
7973,0.2722802499388261
7977,0.22411451599864224
7978,0.07360284744009858
7979,0.1241700593221755
7982,0.0709757937334646
7986,0.13456592556602162
7987,0.07159386244609357
7991,0.2725011687950069
7992,0.13696548784944038
7995,0.06059629425343768
8001,0.20248211650656694
8005,0.08978572056692379
8011,0.006476077542624387
8025,0.01005048518231852
8027,0.2632153116791784
8034,0.04338423584248556
8037,0.3306588853274688
8044,0.14026359590510665
8056,0.11894471197517528
8057,0.11121437634366935
8061,0.06945897760840625
8066,0.24446546417321688
8068,0.10495069569446709
8071,0.2983695263127569
8073,0.033747792342989774
8074,0.16172133059126304
8078,0.17266426251908262
8084,0.31092797588607796
8089,0.10042844917710608
8090,-0.028153740410612832
8098,0.03378149576714573
8122,0.034885121031625305
8123,0.17753603378270616
8129,0.45353066398127273
8131,0.05257876142462953
8133,0.11139755613636174
8134,0.03596542074173553
8135,0.19511060547589446
8136,0.06383384763893682
8139,0.10605545933582598
8148,-0.011486366878957183
8156,0.16109060040492287
8161,0.4589026835143436
8168,0.09583397065365222
8179,0.16395112075913085
8181,0.02521166618357057
8185,0.10995235231818462
