d3mIndex,y
5879,0.6357930578149298
5887,0.7206600454004928
5901,0.6557184136512209
5902,0.7629536908809014
5905,0.483224914686332
5910,0.8718820029057252
5921,0.7969269280717475
5927,0.5499586460048558
5928,0.41311998624343466
5936,0.5828945608960336
5943,0.6707253525470439
5946,0.5062063740086846
5950,0.6834766605972391
5953,0.4061651146618624
5957,0.5993842632014277
5958,0.7640032982720736
5965,0.48248415361655467
5968,0.6693429721368357
5974,0.583555960567159
5979,0.7069250015010188
5981,0.9600725006757932
5992,0.7512898756717813
6004,0.8160391894587753
6008,0.8458294589434459
6029,0.6044757475847384
6045,0.634608408207595
6050,0.49799583150489274
6054,0.7741470465448693
6056,0.7506669356343116
6061,0.46885393413247145
6063,0.7471259668590429
6064,0.9033197890879348
6069,0.7871505166369753
6071,0.843140274060377
6072,0.802812725376202
6076,0.5494856133279964
6079,0.8449351079625069
6081,0.9098760014119904
6098,0.6452292204651165
6100,0.5154930380136524
6104,0.8143758617823025
6115,0.6524376546450156
6118,1.0819512803530973
6119,0.6477306419929312
6123,0.6506346986379701
6126,0.8761065901330393
6128,0.5213887960908963
6135,0.5579992170119817
6140,0.7180742551971758
6141,0.7847734924095017
6143,0.9173184413437169
6145,0.7829731493597598
6151,0.7609978677476973
6173,0.8466454894904377
6175,0.848943809308996
6180,0.5701944393757956
6182,0.6506269808063431
6187,0.4912307735738837
6192,0.8372686271232782
6203,0.4761413336487159
6204,0.6275947348857577
6206,0.7483338911399559
6210,0.6679641470487762
6215,0.9153094476703281
6216,0.9843166649124991
6227,0.8158011024358828
6232,0.699383598680203
6237,0.57084302046687
6240,0.8422645178069738
6259,0.7000369449596048
6261,0.687748637350476
6264,0.48361008439594577
6267,0.5572100056518695
6276,0.5954969305300161
6282,0.42867866962144074
6290,0.6016392055671032
6304,0.6247354700172842
6309,0.7964438395724949
6311,0.9546722417352391
6324,0.6008052635236545
6325,1.1635606737267772
6336,0.7123400935035622
6346,0.9677156768247274
6354,0.41602640494336707
6361,0.6839108882287898
6365,1.057404727431371
6367,0.654716890209047
6369,0.6317485802590826
6377,0.411136899872658
6384,0.7764387641626509
6385,0.6270092342868971
6389,0.7073545931397781
6391,0.796011500422576
6409,0.5703623205717413
6418,0.8540989063737481
6422,0.7979852949462554
6424,0.8425513553126658
6429,0.8563256636757788
6434,0.6814202311465365
6435,0.6726470425952715
6450,0.4902321860012992
6455,0.6661934123966424
6460,0.9860408682556312
6465,0.7574648476051511
6477,0.6105405762935784
6480,0.6706585356903563
6481,0.48041194162034684
6486,0.7741463890726171
6504,0.49306777239209787
6511,0.9241754699306005
6513,0.5202567557701832
6524,1.1716233764924526
6529,0.637908487922934
6531,0.4437005836991517
6533,0.42641615696302343
6548,0.46450472825469974
6554,0.27651274332741305
6555,0.5483611246137428
6561,0.7514016027046342
6562,0.810479368496181
6571,0.6842687749770262
6574,0.8135418896311009
6575,0.4746351666329317
6576,0.5329815618956172
6583,0.5827133785106702
6602,0.9844632588638791
6610,0.7099445081764977
6611,0.7048725379030175
6620,0.6893861917861965
6625,0.715531924399108
6629,0.6194251608935695
6630,0.7289684429173539
6637,0.9169125346806704
6639,0.5106918170703449
6643,0.46054807150175914
6651,0.9239825148606309
6654,0.6771853642982165
6659,0.9310678836240145
6663,0.776430597048986
6667,0.48677610440881325
6670,0.8378028088507651
6678,0.8081032848234044
6682,0.6716138316889801
6683,0.432044490798312
6689,0.6446386920096483
6691,0.8111513582840729
6692,0.9422432947508643
6693,0.6529343463787498
6698,0.8770138212058398
6699,0.6814148504594852
6704,0.7016658082100121
6719,0.6883428583137772
6721,0.5229806515891651
6730,0.8114006565388128
6732,0.8103465157206168
6743,1.054751981037684
6753,1.060823534514336
6754,0.6342287973087762
6755,0.6240977754667276
6757,0.6135304213740078
6761,1.062366280125441
6764,0.7749724532102651
6766,0.6603702752492314
6778,0.30710363697818555
6780,0.8655162034855712
6781,0.6543415151812971
6782,0.4131873393671889
6787,0.8061772744668221
6793,0.9031845723574699
6795,1.1039991018727722
6796,0.7641053484050111
6802,0.4785903087861695
6807,0.840382068705092
6810,0.5052855187391062
6812,0.44952004987396
6821,0.81030769431906
6825,0.5970549148031291
6826,0.7483256177776285
6827,0.6901545181368532
6830,0.9900705044675306
6831,0.7336997654853652
6835,0.8335208615879692
6837,0.6543526114072592
6840,0.9800153539626387
6841,0.6212154158998453
6851,0.7575452874211677
6852,0.7016828542636755
6855,0.45317897331428203
6869,0.8555912567062058
6875,0.7923589449867372
6876,0.8555802350103782
6883,0.6799997509216031
6896,0.46058869483081044
6911,0.6216672144705402
6920,0.5140855853669635
6921,0.7911465214503546
6924,0.523146550701152
6926,1.091062589803014
6929,0.7564916139959601
6932,0.6272106301546884
6934,0.7438127445710913
6939,0.8944612289147645
6946,1.0419479005657328
6948,0.7539516287775672
6952,0.6330410959499594
6953,0.9789836011756383
6957,0.9685135589745415
6968,0.6087857496265693
6982,0.558857733261808
6983,0.6487511927927646
6984,0.6900731286901812
7003,0.2928224599828663
7011,0.943061502459123
7013,0.561266216051505
7015,0.990116844167132
7023,0.4271442931098893
7033,0.6476125261452665
7036,0.651119514064415
7037,0.6397404340371693
7038,0.6926363899117823
7042,0.9013951525394475
7044,0.9567900369659186
7048,0.7412554939793058
7051,0.512480194654891
7060,0.6305431622825509
7068,0.667375833308195
7069,0.6574230483006436
7075,0.6001543627929412
7077,0.47257191702924084
7096,0.9477777716888762
7106,0.538808301034198
7108,1.0749970273563083
7112,0.5858647710299305
7115,0.7696624612870003
7122,0.9089897534193809
7123,0.6384148834405409
7124,0.8506829375697391
7130,0.6938814417892599
7145,0.9683054289784296
7149,0.4477904549192114
7150,0.7804443178872766
7153,0.8626280152765675
7166,0.562421897930757
7182,0.5446679597668744
7191,0.5634571097455232
7199,0.41736320467158355
7200,0.6343719943559323
7205,1.039927067249324
7207,0.4162662993968569
7211,0.8343652415482745
7213,0.8427135741874296
7224,0.7813990918276481
7237,0.6703283934749946
7240,0.8422140491989737
7244,1.0103708339771955
7261,0.5764001734548514
7262,1.0477457594759145
7264,0.6166002980084228
7265,0.8149754665254948
7274,0.8068515364162886
7277,0.7388177382876109
7278,0.8764816399582176
7281,0.7635932100775001
7282,0.6926911442270316
7283,0.7076444306257219
7294,0.7128989715733265
7295,0.4316074819396212
7297,0.7626212480696357
7301,0.6926754608705403
7311,0.7742909751324467
7312,0.9789927414647664
7325,0.9396401365066993
7328,0.5862450974225023
7334,0.8403271367128353
7341,0.8105531829454875
7349,0.4951641870758474
7353,0.6608233243791258
7361,0.7302105201868954
7369,0.551566105146278
7373,0.6436972302704079
7375,0.5785148655026586
7377,0.6925507305139816
7387,0.5162550119807058
7389,0.35780317483489504
7393,0.7619764731138738
7395,1.1511186048419915
7419,0.5932776821052441
7422,0.9140366163715474
7425,1.109782558113104
7432,0.6206922932796387
7453,0.7327459594620451
7454,0.6733947452209245
7456,0.504693519696744
7458,0.8166440816518504
7460,0.5295419398407426
7462,0.7029405191295351
7466,0.6149228783365188
7472,1.0049299095828468
7477,0.7262243918137659
7483,0.8787214661662353
7487,0.8989080919112247
7499,1.0403660491935895
7501,0.44526605984490214
7503,1.1838070609043738
7506,0.9381234609608844
7518,0.8295738389179521
7522,0.8352231956062925
7523,0.7112505179673196
7528,0.8363323159199919
7532,0.7296476633846264
7533,0.8987484093329837
7535,0.8216919851645579
7546,0.5262267612848981
7547,0.8441640569634163
7551,0.8669359854609263
7558,0.510970482481655
7559,0.7173170916652684
7569,0.49916691736874375
7573,0.6443633460087858
7585,0.3739745787117359
7593,0.5579400165991532
7594,0.7249797858512426
7600,0.6392108644749044
7605,0.5720021138494189
7606,0.7490172771606172
7609,0.8918023187391775
7620,0.9887110980228608
7621,0.7386367863182851
7638,0.7728763762641477
7645,0.5609651635953302
7652,0.5160038962304796
7656,0.847529202665168
7666,0.7245471967949673
7668,0.7812562944012608
7674,0.45448231971151576
7676,0.7665707111517356
7678,0.8665666891885422
7684,0.5791568535897202
7696,0.901413333264755
7699,0.913032873535971
7702,0.6427925013488565
7709,0.7614101887304398
7710,0.5074899542488438
7711,0.646510360815711
7715,0.7096688822422583
7717,0.9814556711897905
7725,0.9457451198753641
7727,0.7271919495595341
7737,1.0136398033606162
7743,0.9973561104713804
7745,0.7648447367624185
7750,0.3360039829700903
7752,0.7106900489990154
7753,0.9310395851674971
7756,0.8185085984381377
7765,0.4621121625620623
7770,0.3821557589304502
7771,0.5668714946060773
7776,0.36963538797264556
7778,0.7192327593989876
7783,0.565688919066978
7784,0.6354092260471258
7791,0.80131945931093
7794,0.9891083973957793
7795,0.8948194549505158
7798,0.5645572713686013
7801,0.6491768005462101
7803,0.6833996387925025
7819,0.4632011786953979
7822,0.7961510133078854
7825,0.5858530333209131
7830,0.5574789753028615
7851,0.9164341328364858
7864,0.7136239055936868
7868,0.7633462660606052
7870,0.8457813200948611
7882,0.6057409244070829
7884,0.6148031661210567
7885,1.0689374398768354
7889,0.7768421225059348
7894,0.5946330764516329
7901,0.48809719516466
7904,0.7058207214339304
7913,0.5328386944540116
7915,0.8947290147536289
7923,0.9589310283451127
7925,0.4798997220247111
7931,0.7619892118377721
7937,0.6073887588563246
7941,0.8497974108406918
7946,0.48264527437196225
7957,0.770761606150675
7959,0.7732505952354739
7966,0.6887259931959677
7968,0.5987048401206019
7969,0.5815359569751624
7971,0.7714919606614437
7973,0.6564876975008097
7977,0.49422847809189596
7978,0.7595091051735436
7979,1.0217222344830557
7982,0.7911241018167033
7986,0.9794843418389161
7987,0.5378209319640811
7991,0.5966291320753234
7992,0.9531187095619718
7995,0.7108418553016086
8001,0.716175856392607
8005,0.6824005167013159
8011,0.7806720739407376
8025,0.829479235943646
8027,0.7610374967780863
8034,0.7340009905814235
8037,0.7671676056015858
8044,0.5972937311061691
8056,0.5246233429142368
8057,0.9055770285191767
8061,0.7850908940713659
8066,1.0188363227440567
8068,0.3835575594027025
8071,0.45597717981092556
8073,0.7550736893193011
8074,0.8426872192223115
8078,0.45751663662157854
8084,0.5718825108862824
8089,0.9271636739036875
8090,0.7246795453058655
8098,0.618105822877022
8122,0.5636575222232808
8123,0.9360920379256373
8129,0.7541275236022864
8131,0.585805554144112
8133,0.6869412407327137
8134,0.8727768393508563
8135,0.7894597038874871
8136,0.4470001042302191
8139,0.40692751561849544
8148,0.7865776471336642
8156,0.42155109375932986
8161,0.7706388492784226
8168,0.48391461380887535
8179,0.6963506971736123
8181,0.9589911407042073
8185,0.5576025732337616
