d3mIndex,click
83127,0
83137,0
83143,0
83150,0
83154,0
83156,0
83159,1
83166,0
83172,0
83174,1
83175,1
83179,0
83180,0
83183,0
83185,0
83189,1
83191,1
83192,0
83195,1
83211,0
83228,0
83230,0
83232,0
83234,1
83237,0
83244,0
83246,0
83254,0
83265,1
83268,0
83279,1
83280,0
83284,0
83287,0
83288,0
83290,0
83294,0
83300,0
83302,0
83305,0
83313,0
83314,0
83316,1
83344,0
83346,0
83354,1
83359,0
83364,0
83368,1
83372,0
83377,0
83384,0
83386,0
83392,0
83393,0
83405,0
83414,0
83418,1
83421,0
83423,0
83424,0
83425,0
83427,0
83434,0
83438,0
83439,0
83440,0
83450,0
83452,1
83481,0
83483,0
83484,0
83485,0
83490,0
83492,0
83505,0
83510,0
83511,0
83517,1
83524,0
83537,0
83540,0
83542,0
83550,0
83552,0
83559,0
83569,1
83572,0
83575,0
83576,0
83581,0
83582,0
83593,0
83604,0
83606,0
83613,0
83618,0
83622,0
83634,0
83639,0
83642,0
83651,0
83652,0
83654,0
83668,0
83677,1
83682,0
83683,0
83686,0
83688,0
83699,0
83705,0
83712,0
83713,0
83729,0
83732,0
83733,0
83736,0
83737,0
83738,0
83744,0
83764,0
83767,0
83768,1
83773,0
83779,0
83784,0
83785,0
83787,1
83792,1
83794,1
83802,0
83810,1
83811,1
83814,0
83817,0
83818,0
83819,0
83825,0
83830,0
83831,0
83836,0
83845,0
83860,1
83869,0
83874,0
83883,0
83894,0
83896,1
83897,0
83907,1
83909,0
83910,0
83913,0
83920,0
83925,0
83929,0
83932,0
83933,0
83938,0
83966,0
83982,0
83985,0
84003,0
84015,0
84016,0
84020,0
84025,0
84026,1
84031,1
84036,0
84038,0
84044,1
84045,0
84046,0
84048,0
84050,0
84059,0
84064,0
84068,0
84069,0
84071,1
84074,0
84078,0
84085,1
84086,0
84092,0
84095,0
84096,1
84099,0
84100,0
84108,0
84111,0
84114,0
84118,0
84119,0
84120,0
84123,0
84134,0
84143,0
84145,0
84154,0
84161,1
84166,0
84173,0
84182,1
84185,0
84189,0
84191,0
84194,0
84201,0
84203,0
84206,0
84212,0
84213,1
84220,0
84224,0
84226,0
84232,1
84235,0
84236,1
84238,1
84248,0
84249,0
84252,0
84253,0
84256,0
84262,1
84266,0
84269,0
84280,0
84281,1
84285,0
84287,0
84291,1
84293,0
84297,0
84309,1
84312,0
84315,1
84318,0
84325,0
84326,0
84332,1
84337,0
84338,0
84340,0
84341,0
84344,0
84347,1
84350,0
84360,0
84364,0
84373,0
84389,0
84390,1
84392,0
84395,0
84396,1
84398,0
84400,0
84401,0
84404,1
84411,1
84419,0
84420,0
84421,0
84426,0
84429,1
84439,1
84441,0
84444,1
84448,0
84451,1
84462,0
84470,0
84477,0
84482,0
84488,0
84490,0
84492,1
84497,0
84506,0
84514,1
84515,1
84518,1
84524,0
84534,0
84535,0
84549,0
84552,0
84555,0
84558,0
84559,1
84561,0
84566,0
84567,0
84568,1
84574,0
84578,0
84582,0
84583,0
84584,1
84589,0
84590,0
84598,0
84607,1
84608,0
84613,0
84623,0
84628,1
84629,0
84630,0
84639,0
84641,0
84642,0
84645,1
84650,1
84652,0
84665,0
84666,0
84669,0
84673,0
84677,0
84678,0
84680,1
84697,0
84700,0
84702,1
84704,0
84710,1
84723,0
84728,0
84739,0
84752,1
84754,0
84755,0
84770,1
84774,0
84798,0
84801,0
84805,1
84810,0
84811,1
84812,0
84813,0
84819,1
84820,0
84822,1
84825,1
84828,0
84837,0
84839,0
84840,0
84844,0
84848,0
84849,0
84856,0
84861,0
84889,1
84892,0
84896,0
84904,0
84907,1
84911,0
84913,1
84921,1
84926,0
84931,1
84946,0
84949,0
84956,1
84959,0
84960,1
84964,1
84966,0
84977,0
84980,1
84981,1
84989,0
84990,1
84995,0
84998,0
85001,0
85005,0
85016,1
85018,0
85022,1
85024,0
85035,0
85036,1
85043,0
85045,0
85047,0
85051,0
85057,0
85060,1
85063,0
85065,0
85069,0
85070,0
85077,0
85087,0
85093,0
85099,0
85100,0
85114,0
85118,0
85120,0
85124,0
85133,1
85138,0
85150,0
85151,1
85152,1
85161,0
85162,1
85165,0
85170,1
85175,0
85176,0
85178,0
85181,0
85182,1
85197,1
85202,0
85205,0
85206,1
85219,0
85228,0
85230,0
85235,0
85252,0
85255,0
85263,0
85269,0
85274,0
85277,0
85281,0
85283,1
85285,0
85288,0
85289,0
85300,1
85302,1
85305,0
85307,0
85309,0
85321,1
85331,0
85337,0
85339,0
85340,1
85345,0
85356,0
85362,0
85363,0
85368,0
85377,0
85378,1
85380,0
85383,0
85389,0
85392,0
85396,0
85397,1
85419,0
85420,1
85422,0
85426,0
85428,0
85431,0
85433,0
85446,0
85455,0
85456,0
85460,0
85463,0
85470,0
85478,0
85479,0
85482,0
85484,0
85490,1
85501,0
85505,0
85507,0
85511,0
85520,0
85521,0
85537,0
85538,0
85540,0
85546,0
85555,0
85560,0
85568,0
85569,0
85572,0
85595,0
85596,0
85604,0
85615,0
85618,1
85621,1
85623,0
85629,0
85635,0
85636,0
85637,0
85647,0
85648,0
85653,0
85662,0
85664,0
85667,0
85672,0
85675,0
85676,0
85677,1
85678,0
85680,0
85681,1
85691,0
85692,0
85702,1
85713,0
85717,0
85721,0
85744,0
85755,1
85756,0
85758,0
85760,0
85764,0
85768,0
85780,0
85785,1
85788,0
85803,0
85808,0
85810,0
85811,0
85822,0
85829,0
85850,0
85854,1
85855,1
85857,0
85860,0
85863,0
85864,0
85868,0
85871,1
85877,0
85881,0
85882,1
85891,1
85893,0
85896,0
85916,0
85919,0
85924,0
85925,0
85952,0
85953,0
85958,1
85963,0
85971,1
85975,0
85996,1
86000,0
86004,1
86005,0
86012,0
86014,0
86016,0
86020,0
86025,0
86029,0
86031,1
86034,0
86036,1
86041,0
86044,0
86045,0
86060,1
86061,1
86074,0
86079,0
86080,0
86081,1
86094,0
86097,0
86104,0
86114,0
86117,0
86120,0
86121,0
86127,0
86128,0
86130,0
86140,0
86151,1
86152,0
86154,1
86158,0
86170,0
86179,0
86195,0
86204,0
86207,0
86211,0
86218,0
86220,0
86222,0
86227,0
86230,0
86231,0
86247,0
86249,0
86256,0
86262,0
86265,0
86274,1
86283,0
86288,0
86291,0
86293,0
86295,1
86298,0
86303,0
86306,0
86310,0
86312,0
86316,0
86319,1
86321,0
86322,0
86323,0
86325,0
86328,0
86337,0
86338,0
86344,0
86347,1
86349,0
86353,0
86356,0
86366,0
86368,0
86371,0
86374,0
86377,0
86380,0
86384,1
86407,0
86410,0
86412,1
86420,0
86421,0
86423,0
86439,0
86441,0
86444,0
86449,0
86459,0
86465,0
86480,0
86482,0
86483,1
86485,0
86490,1
86500,0
86504,0
86510,0
86512,0
86529,1
86535,0
86538,0
86539,0
86540,1
86542,1
86553,0
86557,1
86558,0
86560,1
86567,0
86572,0
86574,0
86583,1
86596,0
86602,0
86611,0
86614,0
86617,0
86618,0
86633,1
86641,1
86650,0
86651,0
86653,1
86655,0
86667,0
86669,0
86671,0
86675,0
86685,0
86688,0
86690,0
86695,0
86697,0
86701,0
86702,1
86712,0
86726,0
86729,0
86734,0
86736,1
86737,0
86738,0
86739,0
86740,0
86744,1
86747,0
86754,0
86760,0
86766,0
86772,1
86779,0
86783,0
86793,0
86801,0
86802,0
86804,0
86805,1
86817,0
86835,0
86846,0
86855,0
86858,0
86865,0
86877,0
86880,1
86889,0
86890,0
86891,0
86905,0
86918,0
86920,1
86922,0
86933,0
86934,0
86942,0
86948,0
86955,0
86963,0
86964,0
86966,0
86970,0
86971,1
86975,0
86976,0
86992,1
87000,0
87004,1
87007,0
87011,0
87012,1
87033,0
87054,1
87057,0
87063,0
87067,0
87082,0
87085,0
87086,0
87094,0
87106,0
87127,0
87128,0
87130,0
87132,1
87141,0
87142,0
87144,0
87148,0
87151,1
87154,0
87155,1
87168,0
87171,1
87179,0
87182,0
87184,0
87185,0
87192,0
87193,1
87199,0
87206,1
87208,0
87215,0
87231,0
87234,0
87242,0
87244,0
87255,0
87257,0
87260,1
87265,0
87267,1
87284,1
87291,0
87294,0
87301,0
87303,1
87305,1
87306,0
87310,0
87319,0
87324,0
87325,0
87331,1
87339,0
87342,0
87359,1
87365,0
87368,0
87369,0
87373,0
87380,0
87387,0
87388,0
87390,1
87392,0
87393,0
87398,0
87405,0
87407,0
87417,0
87426,0
87430,0
87431,1
87433,0
87435,0
87443,0
87447,0
87456,0
87459,0
87467,0
87487,1
87489,0
87500,1
87509,0
87514,0
87516,1
87519,1
87522,1
87525,0
87526,1
87529,0
87537,0
87540,0
87556,0
87557,0
87558,1
87562,1
87570,0
87579,0
87581,1
87589,0
87592,1
87596,1
87597,0
87604,0
87611,0
87616,0
87620,1
87630,0
87633,0
87641,0
87651,0
87652,0
87655,0
87657,0
87675,0
87687,0
87693,1
87698,1
87709,0
87710,0
87715,1
87716,0
87719,1
87720,0
87728,1
87740,0
87743,0
87750,0
87757,0
87772,1
87773,0
87781,0
87783,0
87784,1
87786,0
87789,0
87790,0
87792,0
87794,0
87801,0
87803,0
87806,0
87811,0
87821,1
87822,0
87823,0
87824,0
87825,0
87829,0
87832,0
87835,1
87836,0
87851,0
87852,0
87858,0
87860,0
87863,1
87877,1
87879,1
87883,1
87886,0
87888,1
87889,1
87903,1
87910,1
87914,0
87926,1
87931,0
87935,1
87940,0
87970,0
87972,0
87974,0
87981,0
87986,1
87988,0
88000,0
88003,0
88009,0
88014,1
88037,1
88039,0
88041,1
88050,1
88059,1
88060,0
88062,0
88072,0
88078,0
88080,0
88094,0
88107,0
88108,0
88112,1
88113,1
88116,1
88121,0
88122,0
88123,0
88127,0
88136,0
88137,0
88141,0
88153,0
88156,1
88163,1
88167,0
88170,0
88171,0
88178,0
88181,0
88197,1
88199,1
88205,0
88211,1
88226,0
88229,0
88231,0
88233,0
88236,0
88244,0
88247,0
88251,0
88252,0
88257,1
88259,0
88261,1
88263,0
88264,1
88269,0
88270,0
88275,0
88276,1
88279,1
88282,0
88289,0
88300,0
88318,0
88337,0
88341,0
88346,1
88350,0
88357,0
88365,0
88370,0
88373,0
88380,0
88383,0
88397,0
88402,0
88410,0
88415,0
88418,0
88427,0
88435,1
88439,0
88444,0
88450,0
88471,0
88472,0
88486,0
88489,0
88492,0
88493,0
88495,0
88499,1
88503,0
88512,1
88517,0
88522,0
88524,1
88526,1
88532,0
88537,1
88540,1
88545,0
88577,1
88584,0
88588,0
88589,0
88592,0
88594,1
88595,0
88599,1
88607,0
88610,1
88620,0
88625,1
88627,0
88633,1
88647,1
88651,0
88653,0
88666,0
88668,0
88681,0
88682,0
88691,0
88692,0
88697,1
88698,0
88700,0
88703,0
88718,1
88726,0
88730,0
88733,0
88734,0
88743,1
88747,0
88748,0
88762,0
88764,0
88767,0
88770,0
88772,0
88773,1
88782,0
88788,0
88791,0
88794,0
88798,0
88800,0
88801,0
88804,1
88811,0
88814,0
88815,0
88822,0
88823,0
88830,1
88837,1
88839,0
88840,0
88844,0
88849,0
88850,0
88857,0
88858,1
88859,0
88862,0
88868,0
88871,0
88880,1
88885,1
88904,0
88920,0
88924,0
88928,0
88930,0
88931,1
88932,0
88939,0
88950,0
88951,0
88955,0
88963,0
88979,0
88984,0
88990,1
88998,0
89001,1
89003,0
89004,0
89012,0
89015,0
89017,0
89023,0
89024,1
89029,0
89040,0
89044,1
89054,1
89055,0
89057,0
89067,0
89069,0
89071,0
89072,1
89077,0
89083,0
89095,0
89098,0
89100,1
89101,0
89105,0
89106,0
89112,0
89113,1
89115,0
89119,0
89122,0
89123,1
89125,0
89127,0
89130,0
89131,0
89132,0
89133,0
89136,0
89137,1
89145,0
89150,0
89156,0
89162,0
89164,0
89166,0
89168,0
89172,0
89176,0
89178,0
89183,0
89184,1
89192,0
89223,0
89225,1
89232,1
89233,0
89237,0
89242,0
89244,1
89246,0
89252,1
89260,1
89261,0
89267,0
89269,1
89272,0
89283,0
89286,0
89293,1
89296,0
89309,0
89319,0
89321,0
89332,0
89333,0
89334,1
89335,0
89343,1
89344,0
89347,0
89349,0
89356,0
89363,0
89372,0
89373,1
89374,1
89382,0
89383,0
89394,0
89395,0
89396,0
89402,0
89406,0
89412,0
89416,0
89425,0
89431,0
89433,0
89434,0
89439,0
89446,0
89451,0
89454,0
89455,0
89456,0
89459,0
89460,0
89467,0
89480,0
89491,0
89492,0
89496,0
89503,0
89510,0
89513,0
89516,0
89517,0
89519,0
89524,0
89529,0
89537,1
89541,0
89546,1
89548,0
89553,0
89555,0
89568,0
89576,1
89582,1
89584,1
89587,0
89590,1
89601,1
89611,1
89615,0
89617,0
89627,1
89628,0
89644,0
89651,0
89655,0
89664,0
89665,0
89672,0
89673,0
89674,0
89677,1
89699,0
89701,0
89707,1
89718,0
89720,0
89721,0
89723,0
89732,0
89734,0
89738,0
89744,0
89754,0
89759,0
89760,0
89764,0
89785,0
89788,0
89791,0
89794,0
89797,0
89800,0
89804,0
89807,0
89813,0
89821,1
89824,0
89829,0
89830,1
89833,1
89840,1
89841,0
89843,0
89850,0
89854,0
89875,0
89884,0
89889,1
89895,0
89896,1
89904,0
89912,1
89913,0
89915,0
89927,0
89932,0
89933,1
89939,0
89966,1
89974,0
89978,1
89979,1
89998,0
90000,1
90002,0
90009,0
90012,0
90014,0
90016,0
90024,0
90025,0
90036,0
90041,0
90042,0
90043,0
90057,0
90062,1
90063,0
90066,1
90068,0
90070,0
90073,0
90075,0
90078,0
90081,0
90085,0
90101,0
90109,0
90115,0
90118,1
90119,0
90126,0
90127,0
90132,0
90135,0
90142,0
90145,0
90154,0
90156,0
90159,0
90163,1
90175,1
90181,0
90186,0
90187,0
90188,0
90192,0
90194,0
90209,0
90211,0
90213,0
90217,0
90223,0
90235,0
90236,0
90241,0
90244,0
90252,0
90262,0
90263,0
90268,1
90271,0
90283,1
90288,0
90301,0
90305,0
90306,0
90309,0
90324,0
90329,0
90331,1
90339,0
90344,1
90345,0
90346,0
90347,0
90356,1
90364,0
90373,0
90378,0
90382,0
90384,1
90386,0
90389,0
90407,1
90410,0
90411,0
90413,0
90425,0
90429,0
90433,0
90438,0
90444,0
90447,0
90456,0
90462,0
90463,0
90477,0
90483,0
90495,0
90498,0
90500,0
90502,1
90506,1
90507,0
90510,0
90518,0
90519,0
90520,0
90523,1
90524,0
90526,1
90534,0
90543,0
90547,0
90553,1
90562,0
90565,0
90568,0
90572,0
90576,0
90577,0
90580,1
90581,1
90583,0
90592,0
90595,0
90600,0
90606,0
90611,0
90614,1
90615,0
90625,1
90631,0
90635,0
90636,0
90637,0
90638,0
90640,0
90642,0
90643,0
90645,0
90663,0
90665,0
90673,0
90674,0
90676,0
90680,0
90682,0
90684,1
90688,0
90690,1
90694,0
90706,1
90708,0
90710,0
90712,0
90721,0
90725,1
90730,0
90735,0
90742,0
90745,0
90746,0
90750,0
90752,0
90758,0
90769,1
90780,0
90801,0
90803,0
90808,0
90812,0
90818,0
90825,0
90829,0
90833,1
90842,0
90849,1
90854,0
90859,0
90860,0
90862,1
90865,0
90873,0
90876,0
90878,0
90884,1
90887,0
90889,0
90896,0
90940,0
90943,0
90945,0
90946,0
90948,1
90976,0
90979,1
90980,0
90995,0
91001,1
91002,0
91008,0
91014,0
91023,0
91035,1
91036,1
91038,1
91040,0
91046,0
91049,0
91054,0
91055,0
91058,0
91076,0
91083,0
91085,0
91086,0
91106,0
91114,0
91115,0
91116,0
91123,1
91128,0
91130,1
91131,1
91134,0
91135,0
91138,1
91140,1
91144,0
91156,0
91159,0
91160,0
91161,0
91164,0
91165,0
91166,1
91170,0
91173,0
91175,0
91178,1
91180,1
91184,0
91186,0
91188,0
91202,0
91203,0
91206,0
91207,0
91219,0
91220,1
91221,0
91226,1
91242,1
91243,0
91244,0
91247,0
91251,0
91252,0
91254,0
91256,0
91257,0
91258,0
91265,1
91267,0
91268,0
91279,0
91280,0
91285,0
91288,0
91294,0
91297,0
91300,0
91302,0
91306,0
91314,0
91324,0
91326,0
91330,0
91333,0
91335,1
91339,1
91348,0
91361,0
91364,0
91368,0
91369,0
91373,0
91381,0
91383,1
91388,1
91402,0
91404,0
91411,0
91415,1
91418,0
91422,0
91425,0
91428,0
91429,1
91430,0
91432,0
91433,0
91442,0
91447,1
91456,0
91460,1
91466,0
91468,0
91470,0
91474,0
91482,0
91483,0
91485,0
91486,0
91488,1
91496,0
91499,0
91501,0
91514,0
91516,0
91522,0
91527,1
91528,0
91531,0
91536,0
91565,0
91566,0
91569,0
91570,0
91581,0
91599,1
91600,1
91608,0
91610,0
91612,0
91614,0
91618,1
91619,0
91624,0
91633,0
91635,0
91640,0
91641,1
91645,1
91658,0
91660,0
91669,0
91672,1
91673,0
91677,0
91682,1
91683,0
91686,0
91704,0
91706,0
91711,1
91713,0
91720,1
91721,0
91726,0
91733,1
91735,1
91737,0
91738,0
91741,0
91743,0
91749,1
91753,0
91757,1
91759,0
91770,0
91777,0
91796,0
91803,0
91804,0
91816,0
91817,0
91826,0
91831,0
91845,0
91848,0
91852,0
91853,0
91859,0
91869,0
91874,1
91876,0
91883,0
91887,1
91892,1
91893,0
91895,0
91900,0
91903,0
91907,0
91908,0
91909,0
91926,0
91930,0
91934,0
91943,0
91945,0
91948,0
91952,0
91953,0
91954,0
91958,0
91959,0
91966,1
91967,0
91968,0
91970,0
91973,0
91976,0
91977,0
91982,1
91986,1
91988,0
91991,0
91992,0
91994,1
91998,0
92001,0
92010,1
92015,0
92019,1
92030,0
92031,1
92034,0
92042,0
92043,0
92044,0
92052,0
92055,0
92059,0
92068,0
92071,0
92074,0
92075,1
92076,0
92078,0
92079,0
92087,0
92094,0
92101,0
92103,0
92104,0
92105,0
92116,1
92124,0
92130,0
92132,0
92139,0
92142,0
92148,0
92155,0
92160,0
92163,0
92170,0
92174,0
92183,0
92185,0
92186,0
92191,0
92194,0
92195,0
92200,1
92202,0
92208,1
92216,0
92221,0
92222,0
92247,0
92252,1
92257,0
92260,0
92262,0
92264,0
92271,1
92272,0
92274,0
92275,0
92277,1
92283,0
92285,0
92290,0
92293,0
92294,0
92307,0
92310,0
92315,0
92316,0
92317,0
92339,1
92347,0
92364,0
92367,1
92371,1
92372,0
92376,0
92378,0
92385,0
92390,0
92395,0
92396,0
92400,0
92401,0
92402,0
92406,0
92414,0
92420,0
92421,0
92425,0
92427,0
92429,1
92430,0
92431,0
92435,0
92439,0
92440,0
92445,0
92453,0
92455,0
92457,1
92461,1
92467,0
92481,0
92491,0
92496,0
92509,0
92512,0
92515,0
92520,0
92532,1
92535,1
92541,1
92542,0
92546,1
92547,0
92549,0
92551,0
92552,0
92562,1
92570,0
92572,0
92574,1
92580,0
92581,0
92589,0
92592,0
92595,0
92598,0
92601,0
92620,0
92623,1
92627,0
92628,0
92637,0
92644,0
92646,0
92647,0
92650,0
92656,1
92662,1
92676,0
92682,0
92688,0
92690,0
92695,1
92701,1
92704,0
92705,0
92707,0
92713,0
92718,1
92727,0
92739,0
92743,0
92747,0
92748,0
92750,0
92751,0
92756,1
92759,0
92760,0
92768,1
92769,0
92774,0
92796,0
92797,0
92802,1
92812,0
92818,1
92819,0
92822,0
92830,0
92833,0
92834,0
92838,1
92840,0
92841,0
92852,1
92855,1
92860,0
92861,0
92867,0
92868,0
92872,0
92874,1
92875,0
92882,0
92883,0
92890,1
92896,0
92898,0
92902,0
92912,0
92915,0
92919,0
92930,1
92933,0
92937,1
92940,0
92947,0
92951,0
92955,0
92961,0
92967,0
92970,0
92972,0
92973,0
92974,0
92976,1
92977,0
92982,1
92989,0
92991,0
92993,1
92998,0
93000,0
93001,0
93017,0
93018,0
93021,0
93026,0
93029,0
93055,0
93057,1
93058,0
93059,0
93063,0
93064,0
93065,0
93068,1
93069,0
93070,1
93071,0
93079,0
93082,0
93083,0
93085,0
93086,0
93098,0
93099,0
93100,0
93102,0
93120,0
93121,1
93122,0
93131,0
93132,1
93135,0
93137,0
93146,0
93150,0
93157,1
93167,1
93170,0
93172,0
93176,0
93180,0
93188,0
93190,0
93202,1
93216,0
93226,0
93233,1
93234,0
93238,0
93240,1
93243,0
93246,1
93255,0
93257,0
93259,0
93261,1
93265,1
93267,0
93270,1
93276,0
93289,1
93290,0
93295,0
93296,0
93297,0
93300,0
93308,1
93316,1
93324,0
93336,0
93342,0
93351,0
93356,1
93357,1
93364,0
93368,1
93374,0
93375,1
93377,0
93378,1
93385,0
93391,0
93399,0
93409,0
93412,1
93416,0
93417,0
93419,0
93426,0
93429,0
93435,1
93437,0
93449,1
93454,0
93455,0
93456,0
93457,0
93460,0
93462,0
93463,0
93468,0
93476,0
93480,0
93483,1
93485,0
93491,0
93496,0
93504,1
93511,0
93527,0
93531,0
93533,1
93535,0
93543,0
93544,0
93553,0
93558,0
93563,0
93571,1
93573,0
93575,1
93582,0
93588,0
93593,0
93603,0
93606,1
93608,0
93612,0
93615,0
93618,0
93622,0
93627,1
93631,0
93634,0
93635,0
93640,0
93641,0
93643,0
93651,0
93652,0
93654,0
93659,0
93662,1
93670,0
93672,0
93676,0
93677,0
93686,1
93689,0
93702,0
93707,0
93717,0
93718,0
93719,0
93729,0
93733,0
93738,1
93739,0
93740,0
93744,0
93747,0
93768,0
93773,0
93774,1
93777,0
93778,0
93779,0
93786,0
93790,0
93791,0
93795,0
93800,0
93806,0
93808,0
93824,0
93829,0
93830,0
93832,0
93839,0
93856,0
93868,0
93883,1
93884,0
93888,0
93893,0
93904,0
93913,1
93918,0
93919,0
93928,1
93940,0
93943,0
93950,1
93953,0
93954,0
93958,0
93963,0
93969,0
93978,0
93980,0
93984,0
93986,0
93991,0
93993,0
93994,1
93995,0
93999,0
94001,0
94003,0
94005,0
94011,1
94012,0
94026,0
94027,0
94045,0
94059,0
94074,0
94076,0
94077,0
94079,1
94080,0
94086,0
94092,1
94096,0
94101,0
94105,0
94106,1
94111,0
94127,0
94129,0
94130,0
94131,0
94140,0
94147,0
94155,0
94156,1
94171,0
94176,0
94190,0
94193,0
94195,0
94201,1
94204,0
94206,1
94209,0
94215,0
94226,0
94228,0
94239,1
94246,0
94247,0
94248,0
94251,0
94253,0
94258,0
94259,0
94273,0
94274,0
94276,0
94277,0
94280,0
94281,0
94283,1
94286,1
94294,0
94308,0
94312,1
94318,1
94324,0
94343,0
94345,0
94349,1
94353,0
94362,1
94369,0
94370,0
94372,0
94373,0
94375,0
94380,0
94381,0
94382,0
94395,0
94400,0
94405,0
94409,0
94425,1
94428,1
94435,1
94439,0
94440,0
94441,0
94448,0
94456,0
94467,0
94469,1
94486,0
94501,1
94516,0
94519,0
94536,0
94540,0
94547,0
94548,0
94555,1
94557,0
94560,0
94564,0
94569,0
94572,0
94573,0
94579,1
94587,0
94593,1
94605,1
94609,0
94615,0
94632,1
94633,1
94635,1
94640,1
94646,0
94650,0
94651,1
94660,0
94680,0
94687,0
94690,0
94703,0
94705,0
94708,0
94709,0
94718,0
94719,1
94724,0
94729,0
94730,0
94742,1
94752,0
94756,0
94758,0
94774,0
94783,0
94791,0
94800,0
94803,1
94804,0
94806,1
94816,0
94834,1
94856,0
94866,0
94874,0
94887,0
94888,0
94895,0
94897,1
94901,1
94902,0
94904,1
94905,0
94906,0
94910,0
94911,0
94918,0
94938,0
94941,0
94943,0
94945,0
94951,0
94952,0
94957,1
94958,0
94962,1
94964,0
94967,0
94981,0
94984,0
94997,0
94999,0
95004,0
95008,0
95012,0
95017,0
95019,0
95024,1
95025,1
95027,0
95028,1
95029,0
95032,0
95033,0
95048,0
95049,0
95050,0
95057,0
95062,0
95067,0
95075,0
95079,0
95091,1
95094,0
95105,0
95108,1
95118,0
95124,0
95125,1
95146,1
95161,1
95162,0
95164,1
95166,1
95172,0
95178,0
95190,0
95191,0
95192,0
95195,0
95201,0
95209,0
95211,0
95229,0
95233,0
95235,0
95237,0
95251,1
95252,1
95257,0
95261,0
95275,0
95281,1
95290,0
95298,0
95299,0
95301,0
95304,0
95306,0
95318,0
95327,1
95332,0
95336,0
95339,0
95351,0
95353,0
95363,0
95372,0
95373,0
95378,0
95381,0
95383,1
95385,0
95397,0
95398,0
95402,1
95410,0
95411,0
95423,1
95427,0
95432,0
95443,0
95452,0
95465,0
95476,0
95478,0
95484,0
95487,1
95488,0
95489,0
95502,0
95505,0
95511,0
95512,0
95516,0
95517,0
95521,0
95522,0
95527,0
95528,0
95529,0
95532,0
95540,0
95541,0
95542,0
95543,0
95556,0
95559,0
95575,1
95582,0
95586,1
95591,1
95596,1
95597,0
95600,0
95602,0
95608,1
95609,0
95611,1
95620,1
95625,0
95639,0
95646,0
95660,0
95665,0
95675,0
95677,0
95678,0
95688,0
95689,0
95696,0
95697,0
95704,1
95706,1
95708,0
95709,1
95711,0
95720,0
95722,1
95723,0
95726,1
95732,0
95736,1
95740,0
95742,1
95751,1
95761,0
95763,0
95774,0
95777,1
95778,0
95780,0
95782,0
95788,0
95789,0
95791,1
95794,1
95803,1
95804,0
95806,1
95807,0
95816,0
95818,0
95831,1
95833,0
95836,0
95838,0
95840,0
95843,1
95846,0
95848,0
95861,0
95868,1
95880,0
95881,1
95883,0
95890,0
95891,0
95895,0
95898,0
95902,0
95907,0
95909,0
95913,0
95916,0
95921,0
95924,0
95927,0
95938,0
95939,0
95941,0
95943,1
95945,0
95953,1
95955,1
95964,0
95965,0
95982,0
95983,1
95989,0
95990,0
95992,0
95994,0
95997,0
95999,0
96009,0
96017,1
96028,0
96031,1
96033,1
96047,0
96056,0
96063,0
96069,0
96081,0
96101,0
96123,0
96128,0
96133,0
96138,1
96141,0
96145,0
96147,1
96150,1
96158,0
96163,0
96167,0
96173,0
96176,0
96183,1
96184,0
96191,0
96194,1
96200,0
96205,0
96219,0
96223,1
96230,0
96233,0
96238,0
96239,1
96243,0
96245,0
96253,0
96265,0
96278,0
96284,0
96285,0
96289,0
96296,0
96298,0
96306,0
96307,0
96308,1
96309,0
96310,0
96311,0
96312,0
96323,0
96328,0
96329,0
96338,0
96344,0
96349,0
96353,0
96356,0
96359,0
96364,0
96365,0
96374,0
96375,0
96376,1
96381,0
96389,0
96391,0
96392,1
96397,0
96398,0
96402,0
96420,0
96421,0
96424,0
96447,0
96449,1
96451,0
96457,0
96458,1
96463,0
96465,0
96467,1
96468,0
96471,0
96478,1
96482,1
96487,0
96494,1
96508,0
96511,0
96512,0
96516,0
96517,0
96523,0
96526,1
96529,1
96549,0
96550,0
96554,0
96564,0
96569,0
96576,1
96583,0
96590,0
96593,1
96594,0
96598,1
96601,0
96624,0
96626,0
96627,1
96640,1
96641,0
96648,0
96660,0
96668,0
96671,0
96677,1
96681,0
96682,1
96692,0
96701,0
96705,0
96708,0
96710,0
96713,0
96715,0
96717,0
96718,0
96721,0
96724,1
96726,1
96729,0
96731,0
96746,0
96747,0
96750,0
96753,0
96754,0
96758,0
96768,0
96775,0
96781,0
96790,0
96791,1
96796,0
96798,0
96800,1
96802,0
96805,0
96816,0
96822,1
96835,0
96837,0
96840,0
96841,0
96844,0
96848,1
96852,0
96860,0
96867,0
96870,1
96871,0
96877,0
96884,0
96897,0
96905,0
96910,0
96913,0
96914,0
96924,0
96925,0
96927,1
96931,0
96936,0
96937,0
96938,0
96941,0
96951,0
96956,0
96962,1
96963,0
96973,0
96981,0
96986,0
96993,0
96994,0
96995,0
96996,0
97000,1
97006,0
97010,0
97011,0
97020,0
97021,0
97024,0
97025,0
97033,0
97034,0
97039,0
97040,0
97045,0
97052,0
97060,0
97065,1
97074,1
97078,0
97082,1
97092,0
97094,0
97096,0
97098,0
97109,1
97118,0
97123,0
97138,1
97146,1
97156,0
97167,0
97172,0
97180,0
97181,1
97187,0
97195,0
97199,0
97203,0
97204,0
97213,1
97214,0
97215,0
97218,0
97219,0
97223,0
97227,0
97234,1
97248,0
97249,0
97251,0
97255,0
97279,0
97291,0
