d3mIndex,y
10657,3.3656453778649995
10665,-7.006523709612045
10670,-14.137182192448925
10675,-14.503044564699987
10676,-2.0396653580319364
10700,-7.005898470151238
10708,1.1445721685742878
10718,1.4933029737205228
10721,-17.834835055022427
10734,-13.910382043626571
10735,4.2586288561034635
10741,-4.043365927570121
10742,-1.52400696358991
10746,-7.810010252657759
10747,7.310583810874205
10752,-3.7102602744992224
10755,-22.07480321678163
10765,-9.730393336174172
10781,7.303464940230111
10791,-12.67533746335306
10798,-15.734587010384592
10801,-4.011269406606018
10802,1.1924647803384407
10803,-14.870049501213199
10821,-10.322716124519443
10827,2.15639515160955
10829,-13.432631495097787
10835,-5.520822706885411
10836,5.523500894185416
10838,-7.514209101326822
10840,-4.118097800335169
10843,8.422512320684461
10849,-24.650808932670085
10852,-4.711439853022643
10853,-19.255057499499443
10854,-28.900523199684365
10855,-5.968609741510043
10859,-4.05056508399217
10861,-11.221421914949751
10863,-12.367373172985062
10865,-6.092865158823485
10869,-2.742613120835044
10873,-19.365170812549863
10874,-6.940085434659901
10876,-9.020205493293624
10880,-19.32993606436376
10887,-9.50231122002382
10888,-4.420747108040546
10890,-8.726147470586529
10901,-20.99983898623745
10904,-26.033568207313067
10921,-2.081185819751926
10925,-21.859759902949946
10926,5.192378957436697
10936,-3.6876238885153576
10941,-10.389340733375493
10949,-24.353410936220968
10951,8.368314147161032
10955,-17.670107958726582
10962,2.415166107237259
10968,-7.111286496647993
10969,-25.910395697659002
10984,-2.601793624759602
10986,-2.0731354954678753
10992,-18.936762392598958
10993,-4.276629266673914
10994,4.98903732778529
10996,-19.56259628025391
11011,7.805123962261894
11014,-12.872394280848708
11020,-16.357040429769665
11024,-17.564410565963776
11028,-2.2481840625645684
11029,-4.950787318976169
11032,4.340155604141364
11034,-10.086269541247418
11035,-18.432607543782964
11042,-6.941932678542503
11048,-4.157057264947599
11056,-14.285035407536283
11060,-8.854303760163583
11069,-24.157752116809505
11070,-9.944033439156307
11072,-18.189479414338624
11077,-10.26660605851653
11086,-15.269545452721667
11097,-13.358751425727572
11098,-14.91517466367938
11104,-8.190325423137732
11105,8.624907381981233
11107,-21.44140887219921
11118,-0.3192246674258432
11119,-6.680768453581139
11121,-25.087901357461067
11126,6.123401158199087
11127,-27.347326816125992
11129,-13.779314915475913
11131,-13.17831952517853
11146,-2.574580115762619
11149,-16.37125887317084
11153,-14.211386827102977
11163,-12.518429429455429
11165,-2.3550660517678184
11178,-5.599786392406809
11187,-5.790866078392136
11191,-16.37775106217825
11195,-12.142738114229568
11204,-10.82778678998899
11206,-13.420320885197057
11208,-19.87351111114127
11212,-10.704710232548942
11215,-23.690690706741954
11224,-6.459607895865561
11225,-12.777271512637496
11234,2.5829414516394746
11237,-18.735581618918964
11239,-16.66200479129791
11242,-9.52830368509038
11243,1.129681507670322
11245,-17.204217390121435
11247,-16.190075785912605
11256,2.4986661729670825
11257,-6.143238352872737
11259,-13.382649848981709
11262,-5.944386395780961
11265,-23.667627567367223
11270,-12.960120015314743
11281,2.253025958193565
11288,-21.47359237503541
11300,-11.011049278051651
11306,-22.252822360463703
11309,-5.124618715477191
11321,-22.53373968152088
11327,-25.83299428659815
11331,-8.155444073093637
11335,-6.913485508637416
11339,5.990029439816863
11342,0.9769018540680723
11348,-15.0984238127357
11355,-20.84880732911442
11359,5.622046975572831
11368,-12.94393689318472
11373,-19.05918110652088
11376,-10.486972237482377
11398,-5.402724283494533
11401,-12.654363268019631
11404,-8.975282472420616
11418,-1.9478832608688577
11426,-12.426614497113238
11427,-2.258073010885714
11433,-14.781384178126592
11436,-3.9505029850095115
11438,-13.640488199829424
11444,-10.105545369107125
11448,-16.31264598450614
11449,-15.923486769021297
11455,-22.898535571903498
11461,1.5432812789057102
11466,-8.428447246403163
11470,-0.1804764306263027
11474,-19.886976337755918
11475,-2.1650091244122
11478,-6.6888858658639965
11484,-14.039450086589863
11487,-5.280838394524769
11489,-10.33896802791379
11500,-9.296372671403088
11501,-14.538788005960756
11504,-7.867889437267263
11532,-5.131344430928943
11541,-1.245733245453319
11547,-13.18446936540415
11550,-19.479547314122748
11551,-23.301082217846883
11558,-16.02611852358534
11567,-14.01218011939753
11568,-10.337758089150388
11570,-21.7462510522263
11574,-0.5201241670975321
11592,-20.840510807256845
11594,-14.400187760379904
11605,-16.944577834025807
11607,-1.7901247758588053
11625,-28.018609260099808
11626,8.502522246172733
11634,-22.617655446999663
11635,-8.471702690666358
11636,-5.074279555554513
11641,-23.918743854815627
11642,-6.826427796596316
11644,9.474457144879416
11645,-3.8025230415497164
11661,-7.765217130028745
11665,0.27321150167108543
11666,-1.4733179715572327
11667,3.4161916054090318
11671,-21.206557025063127
11677,-10.308710773089114
11682,-2.7806365471795536
11699,-12.631833163906471
11710,10.068910494384282
11711,-21.37058355574809
11713,-25.352295741569357
11715,-14.309450287711044
11734,-4.885322658308449
11742,-10.52272249252794
11749,3.2859897399519284
11775,-14.843602307398065
11778,-17.72331088710405
11798,-24.73254055533377
11806,-26.031867625794423
11807,-1.8809638117896772
11812,-23.08869582941694
11813,-5.257501423436805
11815,-8.583844606100731
11816,-9.547326695055268
11821,-29.64981122829472
11836,-5.196035895689831
11839,-22.58084053672233
11843,-16.092415067025946
11849,13.963168532061294
11856,-22.741805625310235
11857,-17.461384801132304
11858,-22.40160421824061
11863,-12.66326497195117
11868,-9.047088789840718
11872,-14.881513980755406
11875,-11.598398118049213
11879,11.3440491313742
11893,-6.185387278064659
11895,-16.100165960764315
11898,-9.29683375461466
11899,-7.1026771786931615
11900,-17.408636906530358
11902,-8.152812255626918
11903,-33.00250781723943
11904,7.6808003410831835
11905,-6.879212959704361
11911,2.1159928927002145
11917,-3.2873522003836055
11921,-4.520021920152246
11922,-10.608217401216521
11925,-9.394994793595918
11933,-15.89722045333164
11935,-12.237529997257699
11942,-20.436384607109563
11947,-15.517577680005804
11958,-17.63693992782725
11960,-15.010560382145096
11963,-1.73959504909976
11968,0.24083113297701075
11979,1.7680566409698468
11980,-11.241710452831892
11990,-4.646504243735518
12000,3.6623670303507896
12024,-16.7753724285157
12027,-4.083403885631013
12033,-19.297090587389764
12035,-8.01592808273222
12037,4.4337541480451375
12038,7.815174909225978
12044,-9.979028336963541
12050,-14.18723277808197
12053,-9.05908893839674
12064,-11.928975556933299
12065,-20.387290229608137
12066,-14.217225454479468
12068,9.086035084071568
12073,-21.173802657208228
12079,-7.139849354697277
12080,-8.002959114628508
12085,-9.536712639049027
12092,-1.795365164892599
12093,-3.067301214916738
12104,-23.36958116699027
12107,11.920987204902616
12110,-14.076039699246977
12114,-8.011917602441418
12116,6.125824585726389
12119,-21.043618140815227
12133,10.428977593653395
12135,4.184395681056392
12136,-16.29165388074734
12138,-2.105355219796259
12140,-6.827502729684802
12141,9.153186166299557
12143,-5.0781384031967844
12147,-15.873411436165455
12148,-3.3877108071931543
12152,-10.336387065455494
12154,-23.96185368663111
12156,-11.756002103341594
12157,-2.848481553534565
12163,5.8375457338965955
12169,5.02622308799761
12179,-1.3824083999596017
12181,-6.1980329362657915
12184,-25.777416555554336
12188,0.11318316150853391
12200,-23.602918169338924
12214,-6.328892358150835
12216,-17.174367610596725
12223,0.5076324560762379
12231,-10.772530484045001
12233,-7.984745191828145
12234,6.61540901581886
12240,-8.295239568624924
12246,-6.250899971193187
12257,-6.538570601981428
12261,5.190956999827989
12266,-10.031732249753679
12272,-7.884334956810127
12283,6.703200359806623
12285,-3.4032931850677643
12286,-26.386875392378577
12290,-11.568975782027616
12292,-11.006821809293431
12296,-7.994554333169206
12299,-13.57594421906437
12307,7.15082144299691
12309,-26.833173124695307
12311,-1.8467280594044633
12315,-26.26629744326253
12322,-15.096952519060984
12324,-6.998133549724717
12337,-5.783640040943317
12338,1.468691350804667
12341,-23.175685308871497
12346,-7.498358366666233
12350,-17.910882198316674
12353,2.3419228865541104
12354,-5.661909657323618
12357,-13.532184276354634
12362,-6.642897904481552
12364,-21.788151457633834
12372,-7.231791706439088
12374,-22.88758587188981
12376,-0.7158569770391785
12383,4.479517787762005
12387,-25.599671758473765
12389,10.907253836203845
12407,-2.0557456349982925
12408,7.533517447227197
12414,-4.778339194960465
12421,-8.2555882128137
12422,2.442923703871475
12426,-1.4880760793252046
12430,-1.8484029749285407
12435,-1.9227751984420052
12461,-10.029299584274384
12471,9.580287039037213
12477,-13.20119051098927
12481,-13.041358240831611
12486,-14.400333135919361
12488,-6.225147761695645
12494,-18.784146705813498
12503,11.357249852527527
12509,-1.3052807398030781
12512,5.377563292340389
12515,2.235164955859515
12518,7.562505144208525
12525,-22.170068853387104
12527,7.87229070127486
12532,-2.007509651960137
12535,-20.343478083531085
12536,-17.837155447258535
12538,-9.010925974755649
12539,-1.6416592460648274
12556,-19.26604049486032
12558,-16.446183135691463
12560,-15.274617402182459
12564,18.226066211307547
12571,-5.76928434936223
12573,-8.504209542521407
12574,-21.811999158009627
12581,-21.258896771140936
12584,-29.83597198005937
12585,-1.8575535983591511
12594,-16.88050878177191
12596,2.029545683263602
12600,-4.894869537080844
12604,-14.720865484159017
12607,-6.546875755930089
12609,-16.078394020997305
12611,-17.921530917642805
12613,-11.007063567197049
12617,-12.750385312013998
12618,8.37351008924855
12623,-2.8079377906624483
12627,-3.1159851478345524
12629,-8.338777423626444
12640,-10.21113878275889
12642,-14.877092538278834
12654,-13.934960847216656
12659,-22.543401080379454
12678,-18.207464184910716
12681,-3.4122777346934354
12689,-11.164638635256889
12690,-21.148987379742277
12702,-24.26736926113132
12705,-9.394618343571237
12709,-24.039756422214797
12710,-6.7007862847568145
12711,-9.946035295059403
12724,-6.335091813520628
12727,-10.65188519078287
12730,-21.71770021373839
12733,-21.024628234342288
12737,-20.73614544978887
12744,8.63163656542455
12760,-16.046520526400677
12776,-11.685686189451332
12781,-6.732226938414266
12782,-9.352480420436247
12783,-5.057192800233623
12784,3.7675927575234582
12790,-11.855326441594169
12793,-19.411968658927208
12799,2.559322653110551
12800,9.725776066400249
12804,-8.86811876578226
12821,-12.93650009226743
12830,-23.976434090240723
12831,-22.023828657560962
12833,-0.5024761630844923
12845,4.969614867067814
12851,10.954147897434787
12854,-2.4940215528744956
12858,-7.086101987767771
12859,-20.29158103580357
12868,-21.433077558925692
12871,-10.017162682013407
12883,-23.508572404211094
12892,-6.75688384937192
12893,-23.357223072525557
12900,11.03996271717641
12902,-15.494720393231722
12903,-1.4964304521085934
12904,-19.3069874526553
12908,-2.2879544768824824
12909,-4.475032427246944
12915,-13.158003146922638
12918,4.7962559706941175
12921,-26.064530532922113
12923,-19.152223832544824
12928,-7.430132422358559
12932,-16.59790799367985
12945,-4.365316128805976
12946,-9.543209068274068
12955,-11.385987677817184
12958,-15.150736281526918
12962,-6.964738803453821
12968,0.8220749107533727
12971,-15.664769750679756
12981,-30.176823795602125
12990,-19.20666144547638
12994,1.043837504724528
13004,16.776476521850118
13005,-12.126521013469894
13008,-3.542120421002896
13013,-21.708934920241596
13019,-15.753343994680936
13021,-1.6864287657188983
13032,-1.5060641807375048
13033,-0.8528914981730591
13035,0.5135826890261357
13039,-14.087970644125814
13040,-15.196576414468236
13053,0.26559512904412097
13059,2.0950320467869563
13061,-2.1572451582737573
13063,-17.93328165627599
13064,-16.164077977815726
13069,3.708471409348256
13078,-4.767129458442919
13082,-17.618685137891127
13089,2.9097607748411347
13094,-11.589225301647021
13095,-2.6214073569292875
13097,-14.482475763237796
13098,-21.913935841879038
13099,-0.2859609638243503
13108,-20.914619132038567
13118,8.347333395286
13120,-11.313797052583464
13125,2.9144184584219164
13126,-25.379028657305913
13130,1.5367541874759174
13143,-12.31926305173858
13144,-20.09552246729548
13148,-28.935854656671303
13150,8.073689755497613
13152,-12.923888456370486
13153,-4.768879218892393
13160,-1.0057971953367004
13166,-13.538759907855312
13167,-10.517164200159595
13168,-3.3472130579869117
13174,1.091334588048351
13192,-1.8659104870860328
13197,-9.005421993167031
13202,-9.419672406254868
13214,-14.78728408760877
13226,2.2365553821416637
13236,-12.724433135375474
13247,-5.518446066012668
13250,-0.7425816814552375
13259,10.701268558453126
13260,4.3217020508991775
13267,-21.93481530483013
13272,-21.213909680679482
13278,-1.7114773569118698
13295,-22.439848917082337
13298,1.1539681862373596
13302,-0.6155548732893719
13307,-19.758434199001172
13308,-3.466854226441546
13310,-8.583043449071353
13315,-17.329847790208362
13320,-24.398711992409453
13321,-9.140118627062321
13328,6.437043176785066
13330,1.5593324282377372
13332,0.31297359520610524
13340,-15.336765862492395
13353,-4.133644137899876
13363,-5.060645310205209
13364,2.7902963710725808
13367,-19.82189083773591
13370,4.656933085573113
13371,-14.109947248543424
13374,-11.839573985854004
13376,-10.7141839070257
13390,-7.659413872346832
13391,-1.254203787389299
13396,-22.027594503696317
13398,-2.631823133689458
13399,-2.208878803240593
13405,-6.239643360192239
13413,-13.089784180093847
13420,-23.725930931337935
13438,-21.463956049931415
13451,-8.452227742325187
13452,-10.971233590096542
13458,-12.045053736006896
13462,-27.990527197500718
13466,-8.630386704802923
13474,-1.8159001093548663
13477,-4.589735451472435
13484,-3.467647075152964
13488,-16.107191924783553
13497,1.6541284617023626
13504,-3.8497459499606124
13506,-0.8548138364035909
13511,5.799351592448065
13514,-9.681835515603042
13517,-1.5916541591164788
13519,-12.075218388821908
13525,-17.938800148543017
13529,-25.235264118348017
13533,6.560274298043609
13534,-1.5491617060691731
13542,10.203498339910148
13544,-7.184601188431544
13552,-4.96547978592513
13557,-27.51401896882921
13561,-7.324736917348618
13581,1.0354644067987397
13583,-25.62438230496661
13589,-14.133105997841842
13594,-22.497872207912653
13595,6.796789134210527
13596,-0.867457479245406
13600,-25.710772870444462
13602,-1.9221783188092152
13608,-6.138237021701614
13610,-16.332952501523934
13617,8.633847518976179
13618,1.371091138424658
13620,1.378590119698641
13626,-5.625914357533537
13631,5.4426534700749825
13633,-17.76541485763268
13642,-5.548375685599244
13651,-12.558582485042534
13656,-25.50601590612876
13657,0.7803241449728611
13659,1.6193190078771682
13664,-6.345199495874723
13670,-19.97534583212899
13676,-3.2711153195915945
13680,-9.335727085493733
13685,-21.99820472567732
13694,-13.690396268732783
13695,-10.105651155731708
13701,-3.2328382493390553
13705,-14.388628152646355
13713,-7.222656062541836
13726,-5.156454318357456
13729,-3.6484721725846705
13732,-6.382248574767104
13738,4.752608253714025
13743,-3.7801163423913993
13752,-3.245911417518033
13754,-11.715816115041255
13757,-2.4510337510773423
13759,2.520644206233651
13763,8.563409437975482
13792,-4.9016358969369715
13793,-9.119028762209236
13800,-4.574823548657618
13804,-0.2216147902975374
13814,-5.786150073296764
13816,-23.48994057115218
13819,-18.48714853941062
13822,-6.835296395448125
13826,-24.482375101519064
13827,-25.450282266021233
13832,-3.9619462292293006
13834,-15.616785409713085
13852,-6.70088550876763
13857,-18.793366703810115
13863,16.910521610350564
13867,6.67529643377013
13902,-21.138601047764784
13904,-13.51429924463555
13905,6.946698350874498
13906,-18.981550634466142
13909,-19.018945939144814
13912,2.7522615105927954
13914,8.81043311176525
13916,-17.37386404185647
13922,-6.819574292830898
13924,5.999351873982463
13925,-9.12321705720205
13931,-21.9894491573772
13933,-21.79800420133183
13940,-0.8406311399816293
13941,-3.990717533931967
13946,-11.088696716498365
13949,-10.439068696507643
13954,-11.85149167231637
13957,-16.349247684084173
13958,-7.568677078647493
13962,-13.452517989073321
13966,-4.548525734417083
13970,-4.362857760774683
13974,-6.799328837201998
13976,-11.009178035039165
13991,-1.4149634317438917
13999,-8.417201224199653
14000,-24.34343675148772
14005,-10.137792451082888
14006,-9.805795283179226
14009,-11.1088489190373
14018,-23.6932691265749
14019,-14.552054534787453
14020,-22.85918639201718
14036,-2.1557044023593375
14044,-5.038100831655971
14053,-21.235621938525895
14054,-25.174402338022873
14061,-1.878372510979595
14064,-3.4602613873387784
14065,-0.5084105558035366
14068,-1.4550567217975028
14073,-1.7637186380862628
14075,-7.084669706073966
14083,-7.575968420139204
14085,-19.58867725809338
14091,-4.56990226851309
14099,-16.161713666006484
14108,-4.520621667335996
14117,-22.03282084477031
14124,-16.267752567051573
14129,-4.945721374504702
14131,-7.989770371968709
14132,-7.022924076924128
14143,0.7995868578197629
14145,6.510846536762854
14148,11.878903158745732
14149,-8.982385980298975
14151,-20.32927103548981
14156,4.863366226247765
14159,-23.991077882724976
14160,-7.400601262065207
14163,-12.110812446354663
14165,-0.5105160566684719
14168,-24.532198499146368
14171,-17.84131240097649
14173,-16.44545983795058
14176,-8.380262024979917
14177,-1.6857177729868784
14180,-2.1992153182051672
14181,-18.676430831842936
14183,-4.494482249979772
14188,-18.504347459921917
14189,-4.566981939961286
14192,-11.450557124970677
14194,-18.371259683888614
14200,5.372539849860426
14208,-14.042992899631827
14217,-17.149716173556417
14222,-11.505005835704326
14224,-15.306075619608174
14240,4.612870170737306
14243,-2.164025986317024
14264,-12.275912999742875
14273,-13.740086492189997
14275,-14.753323927910815
14277,6.238089260010019
14279,12.658645185624586
14285,-8.251023462519472
14286,-4.099666972170077
14290,3.183405747645519
14299,-4.243472161829826
14304,-7.674337007357132
14307,-2.0969880123599016
14315,-20.04201022350356
14320,-17.305470556710677
14321,4.182578182353832
14324,-22.433144207001803
14326,-5.31378399064944
14337,-26.231319258185813
14339,-2.6795124983089362
14344,-13.690606211213018
14348,-10.409223016368836
14353,-19.31438671267389
14356,-18.39427355130211
14360,-14.208999156329984
14361,5.9526575939775
14365,-6.575595693556946
14366,-8.570953194899063
14402,-4.527828112251415
14403,-20.859262492004245
14416,-11.074025836406957
14417,-2.2025769336893126
14428,-7.295667816368757
14438,-9.417158816757999
14442,-5.371290847094233
14446,-20.074684568434396
14447,3.632359482673695
14452,-14.248149259258092
14453,-9.300154651895948
14454,-17.133090231264102
14459,4.478922508132243
14462,-25.603411499322146
14467,-13.591407195080555
14470,-9.19503665377691
14471,-18.252598963457935
14475,-4.92609978861848
14478,-12.754769165815064
14483,-1.4650594240683557
14488,-9.219467179402429
14492,-1.5729855332211424
14493,-5.970721343701255
14494,-7.81399305173543
14500,-3.7044655678828895
14501,-6.393497301141428
14508,-8.670004707745559
14513,-10.399404750952282
14522,-8.676721277971128
14526,-18.6903365514371
14528,-2.786059403604413
14532,-19.375103761923015
14539,-3.8621352241952724
14555,-6.295723868474628
14558,-28.21325095074735
14564,-15.038262049070592
14565,-4.075081130601072
14573,-3.268920239074614
14575,-16.735976996740604
14576,-11.757993426250978
14583,-8.489966670832331
14592,-17.856883268520896
14597,-4.61532285873406
14600,-26.714399756574952
14603,-16.647572162064858
14606,4.9391010621638625
14611,-14.42386187456938
14613,7.12060341471301
14615,-17.507256719474903
14625,-11.384733155416807
14631,-16.030539771639653
14644,-20.155266007413555
14647,-8.344302637180332
14649,-3.2729337703369215
14652,-3.6903031077239317
14654,-15.071018916238561
14655,-20.51038867275032
14657,-6.126426473061898
14660,-1.9067732557762103
14668,-15.810029825183326
14673,-12.162717560239779
14686,-26.215016811289093
14695,7.703869243046918
14703,-12.406663729940501
14704,3.4748806004974444
14709,-14.584949703686931
14710,-8.393438828630655
14711,-20.38710437219072
14712,0.03288862636495571
14723,-5.056436304405079
14725,-3.275488617658135
14734,-17.07077430701068
14737,-9.6847576482562
14740,-23.077527268625417
14742,-6.098935712949153
14747,-4.8789115831438465
14749,-7.662762507983622
14750,-9.039909232006725
14754,-13.996287988300566
14757,-8.930340642906952
14759,-0.9417586993813045
14763,-23.043093075749237
14764,-3.4422532220000024
14768,-17.877574661441813
14771,-13.462975126535415
14773,-29.551836065284213
14774,-21.39313433388452
14775,-3.5392551370933143
14784,-7.069703044297906
14786,-13.06517332052269
14788,-13.426276241702187
14789,-4.17169238399767
14794,-12.075024409249114
14796,-0.7842044289874834
14802,4.604370564990079
14807,-6.757288022613906
14812,-4.0736227383216885
14815,-5.125910251261815
14832,-22.483414597956447
14851,-16.218589462830693
14854,-16.911760131581346
14856,-23.870034103725676
14865,3.4104329879769004
14867,-24.29895378374482
14869,-5.266035998300874
14875,6.357107707061279
14880,-29.685189618216477
14881,-8.7556600545124
14884,-1.3768785130211447
14886,-22.33718452228186
14897,6.628013300191663
14907,6.547721829060715
14914,-18.961262662665607
14916,-9.33165491995656
14917,-15.10982770527282
14928,-15.21828394216131
14934,12.273734391737435
14936,-4.098039610039464
14938,-8.456404336531342
14943,-9.480880489331685
14944,5.287120384714576
14945,-20.33428132876935
14946,-12.81429117390102
14957,5.9145904516809145
14971,-14.64903428149563
14976,-24.66039069821119
14977,-20.125927297144838
14978,-8.115599372993163
14981,7.888744162329101
14989,-9.89806532365785
14998,-15.731589855748254
15000,-14.290456845098179
15002,-9.329509918549812
15004,-2.9217350598745524
15009,-21.768009601793587
15010,-8.314979220718751
15011,10.216452334986672
15013,-4.24630766217963
15016,-4.573355600653542
15018,-25.638318572873988
15019,2.8945862682236325
15027,-5.228288581199315
15041,-17.525131897412386
15044,-6.376964701203672
15045,-0.045394085589829825
15069,-20.37102561742752
15071,-24.484022049077055
15075,-7.637578737966289
15079,4.020174510156837
15080,-8.605623963603168
15081,1.052777593760537
15083,-9.14237907559746
15097,-5.387418482352304
15101,-7.4777572279744735
15107,5.633742246550639
15109,-6.9185933772354575
15119,5.600280814570926
15122,-25.5216107706485
15124,-14.123250538069222
15126,-12.978050356116967
15129,-16.939317816022957
15135,-18.98466200287705
15140,-3.112860211801884
15143,-12.584117709973633
15145,-18.35389945182335
15146,-4.03195858372493
15153,-2.9890276213462257
15165,-6.422916702775663
15170,1.4739510465322851
15171,0.7560897970971282
15176,-5.106529748718922
15189,-25.315958074086982
15191,-22.633968597826073
15199,10.755911946837074
15207,-15.8930460872079
15214,-16.217255240518792
15215,-7.149025434551513
15220,-15.359138392078977
15230,-19.561484574048166
15236,-16.721269364371768
15241,-6.008627076032749
15243,-20.74435901432355
15246,-25.82595565230983
15252,-8.460875796094177
15253,-26.89966788909867
15258,-6.703169321146467
15259,-8.4739634099671
15265,-25.25601977246776
15267,-2.787753086611052
15269,-23.852399363512713
15273,-18.326737476574877
15276,-1.8497154315176318
15280,3.0529310996440078
15283,-20.031868233288463
15292,-14.694408329253303
15296,5.204882224029555
15297,-2.116926542795535
15306,-5.008668345089516
15311,-6.84012188605924
15320,1.5484903383974515
15322,-13.78807617615842
15331,-19.05030517618925
15335,-5.87647562401949
15336,-8.417941731189135
15345,-7.776203118275041
15348,-11.515475256041737
15351,-10.298861361352015
15353,-15.62566161715302
15356,-2.057686696474483
15361,-23.68668744041561
15363,2.987226055521572
15368,-5.863962704348299
15375,-3.429272069856945
15381,-5.736408468296621
15384,-11.624357447552057
15392,-6.520397821502541
15393,-4.372246654603017
15394,-9.893084350335375
15397,-5.850640941044514
15411,2.2436960354221633
15415,8.511385195862557
15418,-8.001469928672476
15420,-4.031385783226764
15421,-5.2717540371246505
15423,-5.436428436800603
15433,-6.969605410917706
15435,-4.693787531020182
15459,-14.863050373570573
15461,-1.9809322822298643
15468,-4.438328748124497
15481,-2.088386867717714
15482,-3.3318143527188098
15484,-15.175543406244383
15490,-13.117042267247639
15491,-9.742583942816633
15497,-4.996884398428347
15499,-7.714834768358424
15503,-17.514186929984376
15505,-5.7005215336766195
15518,9.385071975813673
15526,-5.64084002239566
15528,3.9747343766045704
15529,-20.765358423696725
15532,-1.689251775752846
15537,-8.102912826450469
15538,3.643534805438402
15541,-11.053626264106228
15547,-19.643312067858787
15550,-11.289338462916952
15555,-8.277544552282945
15557,5.679483020442692
15558,8.473907421882455
15564,-12.574212816994843
15570,4.257265805291873
15578,-18.16664616732394
15599,9.346474794315107
15601,-12.186885033748025
15602,4.086258744867127
15606,-10.794852555300789
15607,-15.14630510299144
15610,-19.819465253622745
15614,-11.671999443804737
15625,-3.9988129486242183
15633,-8.7190762092183
15637,-7.693136744783188
15638,-18.894662228934607
15650,-5.757349621943563
15652,-14.545912322268258
15656,-15.572431825256647
15661,-15.835663090611286
15665,-0.12605609872196633
15666,-16.513221452385974
15670,-10.785800066530037
15672,-15.4691965585253
15673,-21.93862326936133
15695,-1.8205344298264117
15699,-19.9917083935375
15703,-20.353913527499696
15706,-15.757520067490663
15712,-7.39734180962038
15714,-6.075088026276417
15724,-24.76023469607879
15725,-15.916008185232933
15726,-10.430868105423524
15727,-10.49390745087452
15731,-19.62979254140117
15738,-9.387116386112941
15741,-1.6188892552397305
15743,4.2589530652652865
15750,-11.039392893014384
15751,-18.659895702838977
15755,-10.151715657093266
15757,-23.3625439593842
15771,-18.244802851249563
15777,-7.407235936537072
15785,13.672234902573809
15788,-7.7261975185451215
15789,-5.412092995351754
15821,-19.036558918501097
15822,14.452541892526638
15824,-4.852027719743653
15832,-6.865990201115298
15834,-4.914941802812564
15838,-22.173500038822738
15842,-10.941116655288358
15849,-13.632171015915073
15851,-1.9338701817171597
15862,-4.664447281282488
15865,-25.909619182040718
15875,-23.095889788104003
15878,-18.973073600385835
15888,-14.87621360790898
15895,-25.427017996205947
15897,0.933085235477872
15902,-24.90168413823341
15908,5.701314810979926
15914,-14.086773537957988
15917,-24.087458127358342
15922,-11.771809304578955
15931,-23.220321030329714
15933,5.587582086804102
15937,-17.26342838951096
15938,-9.02625903199451
15953,-8.952744028083245
15956,-9.225373360131197
15961,-20.66472481902097
15971,-2.953242565401989
15981,-7.503311707594545
15986,-6.6298646899868565
15998,1.431099689670487
16010,-6.26602004862306
16019,-5.812187857803887
16026,-13.325584372232166
16031,16.15368761091363
16033,-3.49958577241301
16036,-3.99542806903417
16048,-15.703357844912066
16055,2.5891576129841494
16063,-2.027240551208581
16064,-18.122111540304964
16067,2.706300436735333
16069,-1.6369260245815094
16079,0.7564270562059565
16094,-3.3112995972788224
16098,-4.846915158565274
16104,-4.075825013949834
16111,-4.889417523371638
16118,-1.8837292616493273
16125,-6.30016693559948
16132,-3.4735897070594772
16140,0.17009935910702856
16141,6.901631432333681
16156,-18.166565122459097
16162,-6.324556242029579
16169,-12.645006770830305
16170,-17.667158067367865
16171,8.34706556202157
16172,-10.108972966974896
16178,-17.014397682546566
16179,-4.957970624935897
16180,-20.18814449667869
16181,-18.18905635758473
16185,-5.329878367404315
16188,-15.260550820197375
16196,-10.709037801100084
16207,-1.4941158916514312
16213,-4.843837734156346
16214,-4.43397215617161
16221,3.839747716651894
16227,-8.190530054975543
16229,2.119004364985763
16230,-8.866428188093199
16231,-4.979028886318366
16242,-3.8188110284752037
16247,-3.4140467427006738
16248,-13.175551863413663
16250,-21.4206519479695
16262,-3.148318344753413
16264,-10.136125600880447
16266,-6.829488666537315
16268,12.817594160727317
16269,7.617041365850975
16270,-0.5190044729972916
16274,-13.53665755986084
16281,-1.4818363953373934
16284,0.35392531610036815
16294,-11.462911215099872
16296,-7.923692823646028
16297,6.636764465621322
16298,-11.432401015780023
16303,-10.854654684036063
16307,-13.275255957620235
16315,-19.599702150866598
16317,-4.961110646789645
16323,3.2387082276023618
16325,8.121000221153938
16329,2.075397691325646
16337,-22.15669064247968
16341,-4.516894559408622
16342,-17.049042841230687
16349,-7.626196617615742
16355,-6.065195979600633
16362,-6.800458583412486
16367,10.501008593902165
16380,-19.06493782196526
16387,2.295168978067217
16397,-7.122339132104313
16404,-18.369152283616206
16408,-25.639170484653732
16410,-11.839592706420433
16414,-5.105048595476022
16416,-0.7519103282324124
16418,-2.4796551781220066
16419,-20.149256736275614
16420,-20.82182614158485
16423,-11.460355811764028
16430,-17.279736496160233
16435,-5.523325831428776
16437,-19.904713073673314
16441,-6.2423017915401635
16461,-5.766768447216951
16467,-6.10308904604896
16468,-3.467199090355634
16470,-8.083868811836592
16483,-8.884441382937474
16503,-29.962975856939806
16510,-10.258738665524197
16529,-7.772529130656741
16530,-2.428305815842315
16534,-5.2700433132291025
16540,-13.758620390629709
16541,-25.426867993529875
16545,6.168816973838117
