d3mIndex,MAL
6453,10.733912319463688
6454,9.848697591816462
6456,8.910197674061765
6463,16.02105795683138
6465,22.59656521553925
6472,15.856458575571164
6476,23.264809516461394
6482,13.851797198632301
6493,9.503024196948873
6497,24.69127025424764
6498,20.84738459267518
6503,14.657153051363661
6504,20.364785956148204
6516,23.671264577033163
6517,21.03236787725846
6519,25.64521793212673
6523,16.691080346100236
6526,23.047298251322303
6531,18.760465491604748
6535,14.041118000137175
6538,12.673671421160552
6554,17.575696720352102
6556,10.178111532935208
6559,9.673478924556829
6565,22.471772676013817
6571,29.24179569302377
