d3mIndex,label
24212,0.00630935792252691
24213,0.006298647275297007
24215,0.0252566588569679
24237,0.006041591741779331
24239,0.006020170447319525
24243,0.005977327858399912
24247,0.0059344852694803
24250,0.007958317535048368
24252,0.008767005410612485
24257,0.005827378797181268
24258,0.01666773764075348
24266,0.00573098297211214
24289,0.0054846380858243685
24292,0.005452506144134658
24294,0.005431084849674852
24301,0.00535611031906553
24302,0.005345399671835626
24314,0.005216871905076789
24323,0.005120476080007661
24328,0.0050669228438581446
24332,0.005024080254938532
24334,0.005002658960478726
24338,0.004959816371559113
24340,0.004938395077099307
24344,0.004895552488179695
24345,0.004884841840949792
24348,0.0048527098992600815
24349,0.004841999252030179
24350,0.03645844674296604
24355,0.00477773536865076
24359,0.004734892779731147
24364,0.004681339543581632
24369,0.004627786307432116
24371,0.016561324725421947
24375,0.004563522424052698
24376,0.004552811776822794
24378,0.09150264930630826
24380,0.004509969187903182
24383,0.004477837246213472
24386,0.004445705304523762
24388,0.004424284010063955
24390,0.004402862715604149
24393,0.04789467401453198
24396,0.004338598832224731
24397,0.004327888184994828
24402,0.0042743349488453125
24404,0.0042529136543855055
24407,0.004220781712695796
24410,0.004188649771006086
24412,0.00416722847654628
24418,0.004102964593166862
24420,0.004081543298707056
24423,0.0040494113570173455
24424,0.07490366137338945
24426,0.004017279415327637
24429,0.003985147473637927
24436,0.003910172943028605
24445,0.003813777117959477
24451,0.003749513234580058
24455,0.017782478870963615
24456,0.017865853019022077
24457,0.018443908173193052
24460,0.0036531174095109295
24465,0.02651382065654096
24468,0.04032129947689188
24471,0.007250326225751307
24473,0.0035138789955221883
24477,0.0034710364066025757
24481,0.0034281938176829634
24494,0.018281434339565156
24500,0.0514307542838624
24522,0.02137830815847805
24542,0.002774844336658871
24543,0.002764133689428968
24546,0.002732001747739259
24554,0.041498978541290664
24555,-0.011217383839509798
24563,0.002549920744830906
24566,0.002517788803141196
24572,0.0024535249197617766
24573,0.0024428142725318736
24577,0.0023999716836122613
24585,0.002314286505773036
24586,0.0023035758585431337
24589,0.0022714439168534236
24590,0.0022607332696235206
24593,0.0022286013279338114
24595,0.0022071800334740044
24602,0.002132205502864683
24606,0.0020893629139450707
24607,0.0020786522667151667
24617,0.001971545794416136
24619,0.001950124499956329
24622,0.034461505507465594
24627,0.0018644393221171037
24635,0.0017787541442778792
24637,0.001757332849818073
24638,0.001746622202588169
24643,0.0016930689664386538
24645,0.011819117055215655
24649,0.0016288050830592345
24653,0.0015859624941396222
24655,0.001564541199679816
24664,0.0014681453746106876
24669,0.0014145921384611723
24670,0.0014038814912312693
24672,0.0013824601967714623
24676,0.00133961760785185
24684,0.0012539324300126246
24705,0.0010290088381846594
24706,0.0010182981909547563
24710,0.0009754556020351423
24716,0.09855212460981465
24724,0.0008255065408164994
24730,0.0034865772013393235
24750,0.03614833265192447
24752,0.10011495554763415
24753,0.01387316161481304
24764,0.0003970806516203724
24768,0.00035423806270076016
24772,0.0003113954737811479
24775,0.0002792635320914387
24777,0.00025784223763163257
24784,0.05058845144206597
24786,0.0001614464125625041
24794,0.0741476512991462
24799,2.220799857376339e-05
24801,7.867041139572595e-07
24808,-7.418782649536507e-05
24835,-0.00036337530170275044
24840,-0.00041692853785226663
24847,-0.0004919030684615872
24851,-0.0005347456573811995
24856,-0.0005882988935307174
24863,-0.0006632734241400397
24864,-0.0006739840713699419
24872,0.024507884931514075
24873,-0.0007703798964390704
24880,0.021106980965319704
24888,-0.0009310396048876173
24890,-0.0009524608993474234
24891,-0.0009631715465773256
24895,-0.0010060141354969396
24901,-0.001070278018876358
24903,-0.013631282171125416
24908,-0.0011452525494856786
24909,-0.0011559631967155825
24912,-0.0011880951384052926
24913,0.027072851842318245
24915,-0.0012202270800950009
24926,-0.00925416265168801
24929,-0.0013701761413136455
24938,-0.001466571966382774
24947,-0.0015629677914519025
24948,-0.0015736784386818064
24952,-0.0016165210276014187
24954,-0.001637942322061223
24957,-0.0016700742637509348
24963,-0.0017343381471303532
24973,-0.001841444619429384
24980,-0.0019164191500387062
24981,0.03733661435146323
24991,-0.002176704440320674
24999,0.0011643457838268556
25007,-0.0001719033540160033
25011,-0.002248449214165704
25024,-0.0023876876281544463
25026,-0.0024091089226142507
25027,-0.0024198195698441546
25031,-0.002462662158763765
25033,-0.0024840834532235713
25072,-0.002901798695189797
25075,-0.0029339306368795053
25076,0.08532776420322519
25077,-0.0003977343657713241
25079,-0.0029767732257991158
25082,-0.0030089051674888276
25084,-0.0030303264619486337
25086,-0.00305174775640844
25087,-0.0030624584036383438
25096,-0.0031588542287074688
25098,-0.0031802755231672766
25111,-0.003319513937156019
25116,-0.0033730671733055353
25125,-0.0034694629983746637
25129,-0.0035123055872942743
25138,-0.0036087014123634027
25139,-0.003619412059593305
25142,-0.003705662891426268
25144,-0.003672965295742823
25148,-0.003715807884662435
25155,-0.0037907824152717557
25159,-0.0038336250041913714
25160,-0.0038443356514212736
25171,-0.0039621527709502065
25172,-0.00397286341818011
25175,-0.0040049953598698205
25179,-0.004047837948789433
25188,-0.004144233773858561
25193,-0.004197787010008077
25208,-0.004358446718456624
25213,-0.004411999954606139
25219,-0.004476263837985559
25222,-0.004508395779675269
25224,-0.004529817074135075
25225,-0.004540527721364977
25228,-0.0045726596630546856
25232,0.04262081814750379
25234,-0.004636923546434106
25238,0.02605606093278162
25243,-0.004733319371503234
25253,-0.0048404258438022665
25255,-0.004861847138262073
25265,0.005500099418359464
25269,0.0001916850288513185
25271,0.0017429091380542997
25283,-0.0051617452606993585
25284,-0.005172455907929264
25288,-0.005215298496848875
25303,-0.005375958205297423
25306,0.018225869628545742
25321,-0.0055687498554356785
25324,-0.005600881797125387
25325,-0.005611592444355291
25326,-0.005622303091585195
25331,-0.005675856327734711
25340,0.014007507691806581
25352,-0.005900779919562676
25353,-0.005911490566792578
25355,-0.005932911861252386
25361,-0.0059971757446318046
25374,-0.0061364141586205435
25375,-0.006147124805850451
25385,-0.006254231278149482
25389,-0.006297073867069092
25396,-0.0063720483976784145
25403,-0.006447022928287737
25405,-0.006468444222747543
25417,-0.006596971989506381
25434,0.020438182744616527
25439,-0.006832606228564249
25445,-0.006896870111943669
25455,-0.007003976584242701
25459,-0.007046819173162314
25462,-0.007078951114852024
25466,-0.007121793703771634
25469,-0.02901082911811826
25478,-0.007250321470530473
25488,-0.007357427942829505
25495,-0.007432402473438826
25506,-0.007550219592967762
25512,-0.0076144834763471805
25513,-0.007625194123577083
25520,-0.007700168654186405
25521,-0.007710879301416309
25540,-0.007914381598784468
25543,-0.007946513540474178
25546,-0.007978645482163886
25554,-0.008064330660003111
25569,-0.008224990368451658
25571,-0.00824641166291147
25573,0.04512616286367184
25580,-0.008342807487980592
25584,-0.008385650076900205
25588,-0.00842849266581982
25593,-0.008482045901969331
25603,-0.008589152374268367
25614,-0.008706969493797302
25615,-0.008717680141027204
25620,-0.008771233377176722
25621,-0.008781944024406624
25623,-0.008803365318866429
25631,-0.008889050496705653
25643,-0.01057266692100531
25652,-0.00911397408853362
25661,-0.009210369913602747
25662,-0.0645079009890404
25681,-0.009424582858200812
25686,-0.00947813609435033
25687,-0.009488846741580232
25691,-0.009531689330499847
25693,-0.009553110624959652
25694,-0.00956382127218955
25716,-0.009799455511247423
25717,-0.009810166158477325
25721,-0.009853008747396938
25725,-0.009895851336316553
25726,-0.009906561983546452
25731,-0.00996011521969597
25735,-0.010002957808615582
25737,-0.010024379103075387
25742,-0.010077932339224905
25743,-0.010088642986454803
25749,0.06808287431652678
25750,-0.01016361751706413
25754,-0.010206460105983741
25763,-0.010302855931052872
25764,-0.010313566578282774
25767,-0.01034569851997248
25770,-0.0344785021783077
25771,-0.010388541108892093
25774,-0.010420673050581806
25779,-0.01047422628673132
25781,-0.010495647581191125
25782,-0.01050635822842103
25797,-0.010667017936869578
25798,-0.014128751825791203
25803,-0.010731281820248994
25817,-0.010881230881467642
25827,-0.010988337353766671
25830,-0.011020469295456381
25833,-0.011052601237146088
25834,-0.011063311884375994
25840,0.06997762550667234
25845,0.04490397617167691
25846,0.053120443116483285
25857,-0.011309656770663765
25863,-0.011373920654043182
25865,-0.01139534194850299
25867,-0.011416763242962794
25868,-0.0114274738901927
25869,-0.011438184537422602
25870,-0.011448895184652507
25873,-0.011481027126342214
25884,-0.011598844245871149
25885,-0.011609554893101054
25886,-0.011620265540330953
25889,-0.011652397482020667
25899,-0.011759503954319695
25900,-0.011770214601549601
25908,0.0036617075212647234
25913,-0.011909453015538344
25925,-0.012037980782297177
25930,-0.012091534018446695
25932,-0.012112955312906503
25936,-0.012155797901826115
25946,-0.012262904374125144
25948,-0.012284325668584952
25949,-0.012295036315814854
25967,-0.01248782796595311
25974,-0.01256280249656243
25980,-0.01262706637994185
25983,-0.01265919832163156
25986,-0.012691330263321273
25994,-0.012777015441160498
25995,-0.0127877260883904
26001,-0.012851989971769817
26002,-0.012862700618999719
26018,-0.013034070974678175
26023,-0.013087624210827686
26024,-0.013098334858057592
26027,-0.013130466799747298
26031,-0.01317330938866691
26041,-0.013280415860965943
26045,-0.013323258449885555
26050,-0.013376811686035073
26051,-0.013387522333264975
26060,-0.013483918158334102
26061,-0.013494628805564008
26077,-0.013665999161242457
26079,-0.013687420455702265
26083,-0.013730263044621873
26087,-0.013773105633541486
26090,-0.0138052375752312
26096,-0.01386950145861062
26100,-0.013912344047530228
26101,-0.013923054694760134
26106,-0.013976607930909648
26109,-0.014008739872599358
26114,-0.014062293108748876
26116,-0.01408371440320868
26124,-0.014169399581047905
26126,-0.01419082087550771
26130,-0.014233663464427329
26135,0.05025631850968773
26139,-0.014330059289496452
26146,-0.014405033820105774
26147,-0.01441574446733568
26164,-0.014597825470244035
26166,-0.014619246764703839
26167,-0.014629957411933741
26168,-0.01464066805916364
26180,-0.01476919582592248
26182,-0.014790617120382288
26192,-0.014897723592681317
26193,-0.014908434239911223
26202,-0.015004830064980346
26210,-0.015090515242819577
26211,-0.015101225890049483
26213,-0.015122647184509288
26217,-0.0151654897734289
26236,-0.015368992070797059
26242,-0.015433255954176476
26243,-0.015443966601406374
26251,-0.015529651779245606
26252,-0.015540362426475504
26253,-0.015551073073705414
26262,-0.01564746889877454
26268,0.0004180437832183312
26276,-0.015797417959993183
26282,-0.015861681843372603
26288,-0.015925945726752024
26294,-0.015990209610131444
26298,-0.016033052199051052
26303,-0.016086605435200567
26307,-0.016129448024120183
26308,-0.01614015867135008
26316,-0.016225843849189306
26320,-0.01626868643810892
26322,-0.016290107732568733
26323,-0.01630081837979863
26329,-0.016365082263178045
26332,-0.016397214204867762
26337,-0.01645076744101727
26338,-0.016461478088247175
26343,-0.016515031324396696
26355,-0.01664355909115553
26368,-0.016782797505144276
26380,-0.01691132527190311
26381,-0.016922035919133015
26387,-0.016986299802512428
26388,-0.01699701044974234
26391,-0.017029142391432044
26396,-0.017082695627581558
26397,-0.017093406274811464
26405,-0.01717909145265069
26422,-0.017361172455559043
26426,-0.01740401504447866
26434,-0.017489700222317876
26435,-0.017500410869547782
26443,-0.017586096047387006
26446,-0.017618227989076723
26449,-0.017650359930766427
26450,-0.017661070577996332
26456,-0.017725334461375752
26458,-0.017746755755835557
26459,-0.017757466403065462
26460,-0.01776817705029536
26461,-0.01777888769752526
26462,-0.017789598344755166
26463,-0.01780030899198507
26464,-0.01781101963921497
26466,-0.01783244093367478
26472,-0.017896704817054195
26487,-0.0064447358940645134
26491,-0.018100207114422354
26494,-0.01813233905611207
26500,-0.01819660293949149
26501,-0.01820731358672139
26504,-0.0182394455284111
26514,-0.018346552000710135
26516,-0.01836797329516994
26526,-0.01847507976746897
26530,-0.018517922356388584
26537,-0.018592896886997903
26545,-0.018678582064837128
26546,-0.018689292712067034
26550,0.03538821699752277
26551,-0.018742845948216555
26554,-0.018774977889906258
26557,-0.018807109831595968
26565,-0.018892795009435193
26566,-0.0189035056566651
26577,-0.019021322776194033
26586,-0.019117718601263156
26591,-0.019171271837412678
26594,-0.019203403779102388
26602,-0.019289088956941612
26624,-0.01952472319599948
26629,-0.019578276432148996
26635,-0.01964254031552841
26637,-0.019663961609988213
26647,-0.019771068082287256
26650,-0.01980320002397696
26652,0.07801499118617168
26661,-0.019921017143505894
26664,-0.019953149085195604
26666,-0.019974570379655415
26687,-0.02019949397148338
26688,-0.020210204618713284
26693,-0.020263757854862792
26694,-0.020274468502092698
26695,-0.020285179149322603
26698,-0.020317311091012313
26701,-0.0067552243490015314
26705,-0.02039228562162164
26711,-0.020456549505001052
26717,-0.020520813388380472
26721,-0.02056365597730008
26735,-0.020713605038518733
26743,-0.020799290216357957
26746,-0.02083142215804766
26749,-0.02086355409973737
26753,-0.020906396688656986
26757,-0.020949239277576595
26758,-0.0209599499248065
26765,-0.021034924455415827
26766,-0.021045635102645725
26769,-0.021077767044335435
26778,-0.0095393023912077
26779,-0.021184873516634464
26784,-0.02123842675278398
26785,-0.021249137400013884
26791,-0.021313401283393305
26792,-0.02132411193062321
26818,-0.00212253494467542
26821,0.06205125704466727
26827,0.02541585138884949
26829,0.058274451047726966
26830,-0.02173111652535953
26864,0.0517423850014247
26867,-0.02212741047286594
26869,-0.022148831767325752
26873,-0.02219167435624536
26879,-0.02225593823962478
26890,-0.022373755359153716
26891,-0.022384466006383615
26892,0.025572625986759558
26893,0.02556191533952966
26894,0.02555120469229976
26902,0.053309565443106575
26911,0.038570777645525654
26931,0.02515491074479334
26933,0.025133489450333536
26944,0.0250156723308046
26956,0.024887144564045754
26960,0.024844301975126146
26963,0.024812170033436443
26967,0.06508812700102817
26977,-0.031133434599261683
26979,0.09539520620766043
26995,0.024469429322079538
27001,0.11792079561707637
27008,-0.0204926724090514
27012,0.024287348319171183
27016,0.024244505730251574
27017,0.02423379508302167
27022,0.024180241846872147
27034,0.024051714080113314
27036,0.02403029278565351
27047,0.057687764843724045
27049,0.06482462630324413
27051,0.04614813054450052
27053,0.023848211782745155
27054,0.02383750113551525
27062,0.023751815957676024
27067,0.02369826272152651
27069,0.023676841427066705
27072,0.023644709485376995
27078,0.03354643714524848
27084,0.1069364124800264
27093,0.05323823098131097
27096,0.05684445194954269
27098,0.023366232657399517
27102,0.0233233900684799
27107,0.023269836832330387
27109,0.023248415537870576
27110,0.02323770489064067
27119,0.023141309065571547
27123,0.023098466476651938
27126,0.02306633453496222
27144,0.022873542884823968
27145,0.03216800834037676
27148,0.022830700295904355
27155,0.022755725765295033
27159,0.022712883176375424
27162,0.02268075123468571
27169,0.022605776704076392
27173,0.022562934115156776
27174,0.022552223467926874
27176,0.03443233816409698
27178,0.022509380879007262
27179,0.02249867023177736
27185,0.02243440634839794
27194,0.02233801052332881
27199,0.022284457287179295
27210,0.02216664016765036
27212,0.022145218873190556
27227,0.021984559164742005
27229,0.0219631378702822
27232,0.02193100592859249
27233,0.021920295281362585
27234,0.021909584634132687
27237,0.06510608168493558
27239,0.06555220136214132
27247,0.021770346220143948
27249,0.08964361490721137
27252,0.021716792983994433
27264,0.021588265217235593
27267,0.021556133275545883
27270,0.021524001333856173
27283,0.05222704512794557
27286,0.021352630978177724
27291,0.021299077742028202
27295,0.021256235153108594
27300,0.02120268191695908
27303,0.0696664431067095
27305,0.021149128680809565
27308,0.02111699673911985
27310,0.02109557544466005
27316,0.021031311561280627
27327,0.020913494441751692
27329,0.02089207314729189
27334,0.02083851991114237
27342,0.020752834733303145
27344,0.02073141343884334
27352,0.020645728261004116
27356,0.0206028856720845
27363,0.02052791114147518
27367,-0.06392253592973363
27373,0.020420804669176146
27379,0.02035654078579673
27380,0.09141644185778375
27381,0.05017622744996009
27390,0.11531663955879835
27395,0.10430479401312241
27401,0.020120906546738863
27402,0.020110195899508958
27404,0.02008877460504915
27408,0.020045932016129538
27411,0.020013800074439828
27421,0.0199066936021408
27433,0.01977816583538196
27434,0.01976745518815206
27437,0.019735323246462346
27448,0.019617506126933415
27455,0.09140754249624668
27458,0.01951039965463438
27463,0.019456846418484865
27466,0.019424714476795155
27469,0.01939258253510545
27479,0.019285476062806416
27480,0.01927476541557651
27495,0.019114105707127967
27496,0.01910339505989806
27512,0.018932024704219612
27527,0.01877136499577106
27529,0.01874994370131126
27534,0.018696390465161743
27537,0.018664258523472033
27539,0.027788724545404972
27542,0.018610705287322515
27545,0.06881047067441644
27555,0.018471466873333772
27561,0.018407202989954356
27570,0.01831080716488523
27576,0.01824654328150581
27581,0.018192990045356294
27583,0.0509988103811179
27592,0.01807517292582736
27593,0.018064462278597454
27596,0.018032330336907747
27604,0.017946645159068523
27614,0.01783953868676949
27622,0.017753853508930266
27625,0.017721721567240556
27630,0.01766816833109104
27636,0.01760390444771162
27642,0.0175396405643322
27643,0.0175289299171023
27651,0.017443244739263078
27658,0.017368270208653752
27667,0.017271874383584622
27673,0.017207610500205205
27674,0.0171968998529753
27680,0.017132635969595883
27687,0.017057661438986557
27688,0.01704695079175666
27693,0.01699339755560714
27695,0.026966118955189432
27697,0.016950554966687528
27698,0.016939844319457626
27699,0.09916442945292023
27701,0.016907712377767916
27719,0.01671492072762966
27720,0.016704210080399757
27733,0.016564971666411018
27753,0.016350758721812953
27755,0.016329337427353145
27772,0.01614725642444479
27779,0.01607228189383547
27782,0.08540358613873934
27783,0.01602943930491586
27784,0.016018728657685957
27795,0.015900911538157023
27800,0.015847358302007508
27803,0.015815226360317798
27804,0.015804515713087892
27805,0.01579380506585799
27816,0.015675987946329052
27819,0.015643856004639342
27822,0.04439930847822381
27824,0.01559030276848983
27827,0.01555817082680012
27833,0.015493906943420701
27840,0.015418932412811379
27842,0.015397511118351572
27847,0.015343957882202056
27851,0.015301115293282446
27853,0.01527969399882264
27858,0.015226140762673123
27864,0.015161876879293705
27872,0.015076191701454479
27876,0.015033349112534868
27887,0.09298519754293152
27896,0.014819136167936802
27900,0.08034336007278649
27901,-0.0022846028021940197
27903,0.014744161637327481
27914,0.014626344517798547
27919,0.10588674167864161
27936,0.014390710278740677
27942,0.06409221458111822
27965,0.014080101509073486
27966,0.014069390861843582
27972,0.014005126978464164
27976,0.013962284389544551
27978,0.013940863095084745
27996,0.01374807144494649
27997,0.013737360797716586
27998,0.013726650150486682
28009,0.013608833030957748
28010,0.013598122383727845
28011,0.013587411736497941
28021,0.04553986312462731
28027,0.01341604138081949
28033,0.013351777497440072
28035,0.013330356202980266
28042,0.013255381672370944
28045,0.013223249730681234
28047,0.013201828436221428
28049,0.013180407141761621
28051,0.013158985847301814
28052,0.013148275200071913
28053,0.01313756455284201
28059,0.01307330066946259
28068,0.012976904844393462
28075,0.01290193031378414
28076,0.012891219666554238
28078,0.01286979837209443
28079,0.012859087724864528
28086,0.012784113194255205
28089,0.09381528704454019
28092,0.012719849310875785
28096,0.012677006721956173
28097,0.01266629607472627
28101,0.012623453485806659
28105,0.012580610896887046
28109,0.012537768307967434
28110,0.04927479389927143
28112,0.012505636366277724
28116,0.012462793777358112
28120,0.05866459601152656
28121,0.012409240541208597
28126,0.01235568730505908
28127,0.012344976657829177
28139,0.012216448891070339
28140,0.012205738243840435
28144,0.012162895654920822
28153,0.012066499829851696
28156,0.012034367888161986
28162,0.10380121298116077
28163,0.09852806620922852
28169,0.06589433425070924
28171,0.017240634947263613
28175,0.011830865590793825
28193,0.09011356424502501
28199,0.011573810057276151
28200,0.011563099410046247
28221,0.01133817581821828
28227,0.011273911934838862
28238,0.011156094815309929
28243,0.011102541579160411
28246,0.011070409637470703
28256,0.01096330316517167
28257,0.010952592517941768
28260,0.010920460576252056
28263,0.08871124079334364
28265,0.010866907340102542
28267,0.0744064943732864
28271,0.010802643456723124
28272,0.01079193280949322
28284,0.010663405042734383
28286,0.010641983748274575
28290,0.010599141159354964
28292,0.010577719864895157
28303,0.010459902745366224
28306,0.010427770803676514
28315,0.010331374978607383
28316,0.010320664331377481
28326,0.01021355785907845
28331,0.010160004622928934
28335,0.010117162034009322
28342,0.0100421875034
28346,0.009999344914480388
28347,0.009988634267250484
28349,0.009967212972790677
28358,0.00987081714772155
28362,0.009827974558801937
28376,0.009678025497583294
28384,0.015931553174125444
28396,0.00946381255298523
28399,0.07449601991441789
28402,0.08025356999006142
28406,0.0093567060806862
28413,0.009281731550076876
28416,0.009249599608387168
28417,0.009238888961157264
28422,0.009185335725007748
28423,0.06460274404313736
28431,0.009088939899938621
28442,0.008971122780409686
28463,0.00874619918858172
28467,0.07055533879903417
28471,0.008660514010742495
28472,0.008649803363512591
28473,0.008639092716282689
28486,0.008499854302293946
28487,0.008489143655064044
28488,0.00847843300783414
28494,0.008414169124454722
28496,0.008392747829994916
28501,0.008339194593845401
28513,0.008210666827086563
28515,0.008189245532626756
28542,0.007900058057419371
28550,0.007814372879580147
28551,0.0078036622323502435
28558,0.00772868770174092
28567,0.007632291876671792
28569,0.007610870582211987
28576,0.00813441122512052
28578,0.007514474757142857
28580,0.00749305346268305
28583,0.007460921520993342
28584,0.007450210873763439
28589,0.007396657637613923
28592,0.06880031163989869
28595,0.025324250664448156
28596,0.0073216831070046
28600,0.007278840518084989
28607,0.06001214943869757
28608,0.007193155340245763
28611,0.0071610233985560535
28619,0.007075338220716829
28622,0.0804818442397808
28623,0.007032495631797217
28624,-0.09912126109426479
28627,0.006989653042877603
28636,0.006893257217808475
28640,0.006850414628888862
28642,0.006828993334429057
28643,0.056473391160209066
28659,0.006646912331520703
28663,0.00660406974260109
28664,0.006593359095371187
28665,0.006582648448141284
28666,0.0065719378009113805
28674,0.006486252623072155
28676,0.00646483132861235
28679,0.00643269938692264
28683,0.0063898567980030276
28689,0.006325592914623609
28710,0.06609182225909405
28711,0.02639691995982909
28723,0.0059614309088069015
28726,0.005929298967117192
28727,0.005918588319887288
28728,0.005907877672657385
28745,0.005725796669749032
28748,0.005693664728059322
28751,0.013500778175441645
28758,0.005586558255760292
28761,0.005554426314070582
28762,0.0055437156668406784
28770,0.005458030489001454
28771,0.005447319841771551
28775,0.005404477252851938
28789,0.005254528191633294
28791,0.07657411044993997
28796,0.005179553661023972
28799,0.0051474217193342615
28808,0.005051025894265134
28809,0.005040315247035231
28811,0.005018893952575425
28814,0.004986762010885715
28816,0.0049653407164259086
28819,0.004933208774736199
28824,0.004879655538586684
28832,0.004793970360747459
28847,0.03845525770510195
28851,0.004590468063379299
28852,0.004579757416149396
28856,0.0045369148272297825
28867,0.004419097707700848
28873,0.0043548338243214295
28886,0.08118162013749526
28891,0.004162042174183173
28895,0.00411919958526356
28903,0.004033514407424335
28905,0.004012093112964529
28909,0.0039692505240449165
28912,0.003937118582355207
28913,0.003926407935125303
28921,0.0038407227572860784
28925,0.0037978801683664657
28928,0.003765748226676756
28937,0.08130859183895392
28944,0.003594377870998306
28945,0.003583667223768403
28951,0.003519403340388984
28953,0.003497982045929178
28955,0.06828036786518649
28958,0.003444428809779663
28974,0.003273058454101211
28978,0.06118218620516324
28997,0.003026713567813439
29005,0.0029410283899742144
29037,0.05385269323207513
29040,0.0025661557369276037
29050,0.07568926185659425
29053,0.05546520122015257
29054,0.06433680661982549
29065,0.002298389556180026
29070,0.002244836320030509
29078,0.03623835085228306
29106,0.001859253019753997
29110,0.0018164104308343839
29112,0.0017949891363745769
29115,0.0017628571946848685
29125,0.001655750722385837
29127,0.00163432942792603
29130,0.0016021974862363217
29131,0.0015914868390064178
29137,0.09985223526045578
29138,0.03750989075659894
29141,0.030687263447638995
29150,0.0013879845416382578
29154,0.0013451419527186455
29166,0.0012166141859598079
29172,0.0011523503025803895
29177,0.0010987970664308724
29182,0.001045243830281357
29186,0.0010024012413617448
29191,0.0009488480052122295
29195,0.07943067981075058
29206,0.0007881882967636818
29221,0.0006275285883151349
29222,0.0006168179410852319
29233,0.0004990008215562973
29242,0.04623276723674559
29244,0.05015178996145383
29245,0.0003704730547974596
29247,0.0003490517603376526
29254,0.0002740772297283303
29256,0.06850767216776987
29262,0.00018839205188910576
29271,0.010803693876908504
29275,0.0688040805889852
29276,3.8442990670461974e-05
29279,6.31104898075191e-06
29302,-0.00024003383730702033
29305,-0.00027216577899672953
29306,-0.0002828764262266326
29308,-0.0003042977206864396
29311,-0.0003364296623761479
29313,-0.00035785095683595405
29316,0.08839256978605119
29321,-0.0004435361346751803
29323,-0.00046495742913498644
29325,-0.0004863787235947926
29334,-0.000582774548663921
29335,-0.000593485195893825
29342,-0.0006684597265031456
29344,-0.0006898810209629517
29349,0.0837695164784349
29354,0.033532421739579224
29355,0.03300702227924412
29359,0.03764482610883137
29382,-0.0010968856156992734
29383,-0.0011075962629291756
29388,-0.00116114949907869
29389,-0.001171860146308594
29395,-0.0012361240296880124
29399,-0.0012789666186076264
29401,-0.0013003879130674325
29413,-0.0014289156798262693
29414,-0.0014396263270561732
29423,-0.0015360221521253017
29429,-0.00160028603550472
29436,-0.0016752605661140407
29438,-0.0016966818605738468
29441,-0.0017288138022635569
29450,-0.0018252096273326853
29451,-0.0018359202745625875
29457,-0.0019001841579420076
29459,-0.0019216054524018138
29460,-0.0019323160996317177
29463,-0.001964448041321426
29465,-0.001985869335781232
29468,-0.0020180012774709422
29474,-0.0020822651608503624
29478,-0.0021251077497699746
29479,-0.002135818396999877
29489,0.007191938590009113
29494,-0.0022964781054484237
29498,-0.002339320694368036
29509,-0.0024571378138969705
29515,-0.002521401697276389
29521,-0.0025856655806558108
29522,-0.002596376227885713
29524,-0.002617797522345519
29528,-0.0026606401112651296
29534,-0.0027249039946445498
29536,-0.0027463252891043576
29537,-0.00275703593633426
29542,-0.0028105891724837743
29544,-0.0028320104669435804
29555,-0.0029498275864725167
29560,-0.003003380822622033
29567,-0.0030783553532313553
29568,-0.0030890660004612575
29571,-0.003121197942150966
29578,-0.0031961724727602864
29585,-0.0032711470033696104
29595,-0.003378253475668641
29596,-0.003388964122898545
29601,-0.0034425173590480612
29608,-0.0035174918896573835
29609,-0.0035282025368872857
29611,0.07188327605002219
29612,0.04280243240782145
29613,0.05377658697509612
29615,0.03077774474104053
29618,-0.003624598361956414
29626,-0.0037102835397956405
29628,-0.003731704834255445
29633,-0.003785258070404961
29634,-0.003795968717634865
29640,-0.0038602326010142834
29642,-0.0038816538954740912
29646,0.03325926028744456
29648,-0.003945917778853508
29659,-0.004063734898382444
29662,0.03569499230427811
29664,-0.004117288134531959
29687,-0.004363633020819732
29688,0.0710334365966968
29691,-0.004406475609739344
29693,-0.00442789690419915
29699,-0.004492160787578569
29701,-0.004513582082038375
29721,-0.0047277950266364395
29726,-0.004781348262785954
29727,-0.004792058910015856
29732,-0.004845612146165372
29736,-0.004888454735084986
29748,-0.005016982501843823
29751,0.06004877658362771
29758,-0.005124088974142854
29760,-0.005145510268602662
29771,-0.005263327388131596
29772,-0.0052740380353614984
29776,-0.0053168806242811124
29779,-0.005349012565970821
29781,-0.005370433860430627
29786,-0.005423987096580143
29809,-0.005670331982867913
29818,-0.005766727807937043
29823,-0.025032843904926744
29828,-0.005873834280236074
29848,-0.006088047224834138
29857,-0.006184443049903267
29861,-0.006227285638822879
29862,-0.006237996286052781
29869,0.03322174759996964
29875,-0.006377234700041522
29880,-0.006430787936191038
29881,-0.00644149858342094
29889,-0.006527183761260167
29891,-0.0065486050557199745
29901,-0.006655711528019005
29915,-0.00680566058923765
29916,-0.006816371236467552
29918,-0.006837792530927358
29919,-0.00684850317815726
29920,-0.006859213825387166
29923,-0.006891345767076874
29931,-0.006977030944916099
29937,-0.007041294828295519
29938,-0.007052005475525421
29944,-0.007116269358904841
29950,-0.00718053324228426
29951,-0.007191243889514162
29953,-0.007212665183973968
29958,-0.0072662184201234825
29964,-0.007330482303502903
29970,-0.007394746186882321
29971,-0.007405456834112225
29972,-0.007416167481342127
29973,-0.007426878128572033
29979,-0.0074911420119514495
29981,-0.007512563306411256
29988,-0.00758753783702058
30000,-0.0077160656037794165
30012,-0.007844593370538255
30014,-0.007866014664998061
