d3mIndex,Se
5285,-2.792149055532628e-05
5286,-0.0015812835208070366
5298,-0.0018594706650330469
5303,-0.0020074627017257875
5309,0.0013715839832065808
5314,-0.0012548402815981217
5317,0.0011293752188485963
5321,-0.0005619233448271435
5331,-0.0007040988907954709
5332,-0.0008458216660648556
5336,0.0007435850037512783
5338,-0.0021892128696127866
5363,0.001059258080543321
5368,0.0017749693801614181
5371,0.0002894166712206157
5375,-0.0019367182562548314
5376,-0.00045610199468262976
5381,-0.0023168345616890592
5382,9.814173527183994e-06
5384,0.0004444776842265752
5391,-0.00050522292451468
5397,0.001290616088949717
5411,0.0010154678641105114
5412,0.00041341555470876556
5422,0.002058309687557139
5427,-0.001268940318725549
5428,-0.0027608028480197583
5440,0.002313033850729386
5446,0.0007555965524199709
5457,-0.001717994658202649
5458,0.002198985456454901
5459,0.0027120105907992792
5461,0.00018639467581514285
5465,-0.000518280149843486
5474,0.0013333357294895314
5484,-0.003093287589291569
5485,0.0021121828459620662
5491,0.002714666197156347
5492,0.001939202829700447
5501,0.0005105467204313749
5503,-0.0027118336539906744
5516,-0.002656689223611615
5520,-0.0013372135851667537
5529,-0.0013712044551440527
5531,-0.002427151799363371
5532,6.250112785886183e-05
5533,0.001462481509369007
5547,0.0005574686389093491
5562,0.002304171864377995
5563,-0.002624612566170371
5564,0.002796400543005305
5570,0.002274942334076903
5572,-0.00020251205131506994
5581,-0.0026238630091585144
5583,0.0009518223821331811
5594,0.0013575736180413327
5610,-0.0009579307091933171
5614,-0.0018085076615961852
5620,0.0016712314459293917
5629,-0.0017595420749224684
5630,-0.00027029372090920956
5638,-0.0023248145555645906
5639,-0.0013991707708511073
5640,0.001145167572311823
5641,-0.0020066940110556805
5649,0.0024039228509838287
5652,0.00013305900634043557
5660,0.0021261829300506232
5666,0.0026955401498137844
5669,-0.00011285609176182103
5676,0.0015192923107852992
5680,0.002282283703281277
5681,0.003522610963679785
5684,-0.0016668971965618918
5687,0.0012114527064035815
5688,0.0009667591569668641
5697,-0.0006512929031046848
5712,-0.00171517832619425
5714,-0.0020527410086745436
5715,0.0006973163826783364
5719,-4.452227196300053e-06
5720,0.002234376896830291
5721,0.0027253228504986217
5725,0.0024987886365403183
5728,-0.0015424753177417931
5736,-0.0014262428902492884
5737,-0.0015982556760857562
5739,5.9554298586997296e-05
5740,-0.0005776823201125783
5741,0.002203818748330054
5749,0.0009756728175772678
5758,-0.002806675194291859
5769,-0.002410111564309837
5771,-0.0021112881015178473
5775,-0.002503301625695965
5785,0.0027589875233005852
5786,0.0005665908726864279
5790,0.002286453356372367
5794,-0.002651987905047518
5795,-0.002210167097603395
5799,-0.001687562779591411
5804,0.002157380357199593
5807,0.0011621370199846415
5809,-0.0009120583520017073
5812,-0.0015960240835427863
5813,-0.002413057750523635
5814,-0.00019030894912462683
5816,0.0012193968165892717
5819,-0.0016343951583118051
5822,-0.00395953464206939
5826,-0.0005536796707007369
5831,-0.0037028705219564256
5840,0.00023659051796750107
5841,-0.000919456603427913
5846,-0.0028961465256238878
5851,0.0024722593910049754
5853,0.0005233022954524732
5856,-0.001665180901259362
5862,0.002006843258864282
5868,0.0003072306431267782
5883,0.0038008411626481945
5885,-0.00014523320197373782
5888,0.0010176742789299062
5893,-0.0016783824089753618
5894,-0.002111968107251868
5896,0.0017441111716090419
5908,-0.0009753569334264321
5910,-0.003135686335510107
5924,-0.0022768724648435158
5929,-0.002843337209068429
5931,-0.0010010387898669395
5933,-0.00041391726118400604
5940,-0.0027465776480017808
5942,0.0014241709241771864
5945,4.901844412442391e-05
5950,-0.0028076973559884233
5955,0.0004232243877544885
5958,-0.0030059102719853944
5960,0.0028980483445129684
5967,-0.002555250650468013
5969,-0.0009780652152500736
5973,0.0022379648729493875
5980,0.0011418783861835103
5987,-0.0006106118594969744
5990,-0.00015064115828666426
5992,-0.0016440303257542485
5993,-0.0023960789253961124
5994,-0.0015282826289106702
5998,0.0023644948050881875
6000,-0.002053281418243888
6003,-2.326431643762629e-05
6005,-0.00023475934460482291
6014,-0.003434115778106147
6032,-0.0005328968306695502
6039,-0.002043900232731356
6057,0.0017635386523734288
6060,-0.0001517521730745531
6061,0.0025915237099058477
6062,0.00038643592395137306
6065,-0.0004079479570720839
6070,0.0006129417995394654
6079,-0.0015976214436195448
6084,0.0014631097817416237
6092,-0.0012306916774021603
6101,0.00031429165383816033
6103,-0.0006363638166019546
6109,-0.0008534015596156866
6113,-0.0020060851572069483
6126,0.001873746784097598
6128,-0.00299915722656285
6130,-0.0015232513061417766
6134,0.002599777817252344
6135,0.002679870681597251
6137,-0.0016206270654200835
6138,0.0015120688755991347
6148,0.0022317451930431113
6153,0.0025445229402921233
6159,0.0004047361583944854
6176,-0.0013026530969342035
6188,-0.0028122802720692225
6192,0.0012255907520908858
6194,-0.0031421758085346746
6195,-0.001176273968130101
6196,0.0013296052692425007
6198,9.643635165440881e-05
6202,0.002026559863974356
6205,0.00048369292836126533
6206,-0.001995522392238873
6210,-1.4520622234077187e-05
6213,-0.0013151544006151875
6217,0.0015549324750946648
6220,-0.000739501782873099
6231,-0.0018546642836633955
6239,0.0003624719807152983
6244,-0.0014661637209119924
6248,0.003845638229592994
6255,0.0017453911453039449
6268,0.00010749178650952163
6271,0.0012363972557431781
6275,0.0016145725812099704
6282,0.0017035177944552684
6290,-0.0003501815636651756
6291,0.0008113513248776096
6301,-0.0016294455516029543
6315,-0.003185792871487469
6326,-0.003632467200563797
6332,0.001719029179168902
6341,-0.0037507005591139453
6348,-0.0012128336822847029
6349,-0.00290722717548581
6361,-0.001026834765638645
6365,0.0008925812488075794
6367,0.0008514284298843074
6383,0.0008476521309549338
6384,-0.0006332075253334586
6387,0.0012808527070427966
6388,-0.0017755647631974448
6391,-0.002584743327077559
6405,0.003580922250702042
6408,-0.001640480401833342
6410,0.0013833644340331016
6412,-0.0017883697721169326
6418,-0.0030775821565264443
6423,-0.00021022093328031016
6424,0.00010028694013953967
6429,0.0016347466656084233
6432,0.001291368423589376
6444,0.0005845679024456028
6451,-0.0004511695455376942
6452,0.003934557099013877
6455,-0.0015122512556417483
6463,-0.0011314543001956236
6472,0.002031159824021655
6482,0.00235131125531256
6497,0.0021746467105900565
6501,-0.0024814644945803832
6502,-0.004161745097998605
6503,9.792616403277304e-05
6505,0.0024756257109313272
6507,0.002395925149527321
6508,0.003365166545931047
6510,0.003698723848004748
6521,-0.0009666321347238563
6531,-0.0010673553948243838
6535,-0.0019144821254380572
6536,-0.0009329743205252805
6537,0.0020956128819196074
6538,0.0005413286378550729
6545,0.002056849673647535
6547,-0.0005948297056212664
6550,0.0011393784329943263
6554,-0.0010300893747496593
6574,0.0022496099331037428
6580,0.0019174748930513067
6581,0.0014962688228854458
6582,-0.001754855581783406
6594,-0.0008221055797718185
6595,-0.001410346808236586
6613,-0.0018427079499119398
6618,-0.0012840462969356645
6620,-0.0005486803951783162
6622,0.0016570780299551223
6623,0.0018652847826431196
6624,-0.002001527373991601
6629,-0.00162741823943766
6634,-0.00014289523745025234
6637,0.00212175549769986
6641,0.000392457463911063
6646,0.0009347132837378636
6648,0.0010144796800114924
6653,-0.0027140322123238784
6671,0.0013080183066524278
6681,0.0007146567592533208
6682,-0.002366898998431258
6691,-0.0010178197028532679
6692,0.0003673706761955594
6699,-0.0011787886716499495
6706,0.0009108639334730685
6707,0.002075877392228069
6710,-0.0019121064199457414
6714,-0.0007953152030731626
6723,-9.941702945086899e-05
6725,0.0011815241709069806
6726,-0.0030702940743906537
6733,-0.003546823422137947
6756,0.0014340785935636317
6760,-0.002450500252923186
6761,-0.0010204331760365593
6763,-0.00014730018423912507
6775,-0.001092370229058332
6778,0.0010953405823315397
6784,-9.071977341221492e-05
6785,-0.0013022732218219862
6792,-0.0025340544107479357
6798,-0.0024314150744574234
6800,0.0017727633953239297
6802,-0.0017237195381967214
6803,-0.0033450500290276245
6828,0.0015534710723711593
6832,0.0017495914022697839
6835,0.002505934671557206
6838,-0.0029392902826557055
6843,0.0031202617580774585
6845,-0.0020103314865504997
6847,0.0013922263722016106
6854,-0.001089666207285024
6859,-0.0021945374534805854
6862,0.0021059916180862157
6865,0.000310171004663554
6872,0.002689681122845176
6876,-0.0008255218630142746
6880,-0.0015249256209616895
6889,-0.0019433901729176296
6900,0.0008377063766316319
6913,-0.0009351809111574633
6915,-0.0002336480949017544
6919,-0.0006274720485086285
6922,0.0030751656817535715
6923,0.0022329222435945283
6926,-0.0033791630854159167
6927,4.7437207728153336e-05
6929,0.002076571323657521
6940,-0.0017698640533643079
6947,-0.0017439946153247898
6950,0.0018380943056197638
6951,-0.00021890123902389345
6954,-0.001828436442683732
6955,0.0033545452108173367
6959,-0.003907155419393979
6963,0.0008163665701067484
6993,-0.0025730779050115405
6995,-0.0037867303841529806
6998,0.002541055876712942
6999,0.002485320834008548
7006,0.0020859187022301655
7012,0.0003461225285839002
7020,-0.0009405926975388175
7021,-0.0030634831391637765
7025,0.0012606553631325213
7028,-0.0011157949833837258
7036,0.0009941569550421753
7037,-0.0015512237795743708
7047,-0.0023634784056729766
7050,0.0012552132828859684
7053,-0.002040922773221017
7068,-0.0013622269215339544
7070,0.0018646753730328105
7074,0.0008372451776102806
7078,0.0006919008144114365
7082,-0.001484417365046812
7085,-0.0012447704977464435
7088,-0.000517858719138226
7089,0.0008064440861949154
7100,0.0013518154156471013
7113,-0.002456871559516783
7116,0.00313373585375134
7135,0.001224472179844047
7139,-0.002616364696188354
7142,-0.001293084863765081
7144,-0.0016720460220844796
7148,-0.0002989014792486403
7155,-0.002122263307342817
7165,0.0010720240078629596
7182,-0.0011092942910696803
7202,-0.0007406316944445705
7205,0.00035186561736270353
7211,0.0017371202724816427
7216,-0.0013122355112504841
7228,-0.0008797981778623983
7233,0.002391308827622395
7236,-0.0014455675024280111
7246,0.000995753225414935
7250,-0.0003606130080171618
7251,0.0015807800488112024
7252,0.0007834933244439398
7255,0.0008710393015472253
7258,-0.0002127311078960315
7262,-0.002878528220953727
7265,0.0024670152434361635
7269,-0.0016558416371270548
7275,0.002959756365361931
7276,0.0033443975506737434
7277,0.0011823693535996703
7281,-0.0020236459802355235
7288,0.005203069368234696
7289,-0.0019661811402029335
7297,0.0016557058570296336
7298,-0.00027180539186603785
7300,-0.0012311210518900996
7302,0.00036702613475612207
7309,0.00033713242535360604
7315,-0.0011958336731127022
7316,0.002375598513568028
7320,-0.001161914277169561
7321,-0.0007597752093605985
7323,-0.00043080688925217824
7337,0.0028041249916068455
7340,0.0007792475169233527
7342,-0.002775375504351919
7363,0.0009291337058329445
7365,-0.0005304067176556425
7366,-0.0034222607983467827
7367,0.0007303081650212049
7369,0.0028937736067971677
7373,-0.0034446150782372767
7375,0.0013483304705045277
7378,-0.0029178986215144536
7383,-0.0003573013094154712
7393,0.0018908905076930964
7410,0.001213179321265985
7429,0.001260717138845715
7435,0.0024204807017517236
7440,0.0022534250255053716
7450,-0.0015683334992085984
7451,-0.0015076200101585885
7453,-0.00208389821448655
7460,-0.0015644341295200448
7463,-0.0013431698742323575
7464,-0.0008890540053548547
7465,-0.00219631309407863
7474,-0.0024633213187830816
7475,-0.0019972135861320074
7477,-0.0018029088442222665
7480,0.0007969418078677721
7481,0.0008349661335753973
7484,-0.0028162715573425367
7488,-0.0011238070848279317
7498,-0.002463815132951802
7508,-0.000165817933514395
7516,-0.002281684060550927
7517,-0.0008401891329200595
7518,0.0027751715693853122
7521,0.00012442821087222124
7523,-0.0005718135075265167
7524,-0.0019198007537568305
7528,0.0003933341611276148
7534,0.000843205748545375
7550,-0.005138775463606199
7557,-0.0022709012040167966
7562,0.0020475088776272044
7567,0.0018111785478620657
7572,-0.002067608151308842
7578,0.002142971374132176
7582,-0.002346810455616706
7591,0.001974023544822137
7599,-0.0029477000977279084
7602,-0.0012538241903306078
7604,0.00045782917314445796
7605,-0.0013531327848997654
7607,0.0003566537899476232
7614,-0.0023168318104249824
7622,-0.001459177877604015
7627,-0.0012618052848296468
7635,0.00034626964946886027
7638,0.0008664051084506537
7646,-0.0014592636431207872
7649,-0.001290321339377868
7672,0.0011593989287727305
7676,-0.0015657561118288619
7678,-0.0008556429377761097
7688,-0.0014229469591778023
7689,-0.0009391770449813553
7695,-0.0015939598088832998
7702,-0.00028149653210100947
7706,-0.0001287471288746106
7709,0.0013696596256408307
7713,0.0020048134836253046
7726,0.0007425407486437322
7728,-0.00021767155022633903
7735,-0.0020893436454169326
7750,0.0011391002590843235
7761,-0.0006972371752120059
7764,-0.00123176696764897
7770,0.001137338191796594
7773,0.0022245687223067133
7778,-0.003117523746344052
7779,-0.0007881716093108015
7785,0.00028446620964028455
7794,0.0028312793064496668
7797,-0.004892354269905421
7802,-0.001237199404069582
7803,0.002302345215617971
7807,-0.0021503014070935805
7821,0.0037110422562464385
7822,-0.0013578441554525527
7824,0.001280423332554857
7825,0.0018848337925789645
7837,-0.0029954931505720792
7839,-0.0009482208043293754
7842,0.0014251725558068486
7843,-0.0016081154094405592
7846,-0.0013391549309213718
7852,-0.0002779172358835268
7853,0.0007750346409346253
7865,0.0012213772766824053
7868,0.0022779905000464085
7875,0.0017784734062347913
7876,-0.0022092518636489247
7879,0.001480814963471573
7884,0.0017117238303535497
7886,0.0012078343163841308
7896,-0.0015354350443661585
7898,-0.003639048999818431
7900,0.0033963768475546332
7902,0.0020531351176298895
7907,0.0009856514752383326
7918,0.0015219293983480856
7924,-0.0012563869158959782
7928,-0.003359634437391736
7932,-0.002522246641253164
7946,-0.0015043426536590165
7948,0.001641915016749354
7958,-0.0006993919003281725
7962,-0.0015031631400339173
7964,0.001602932680835553
7966,0.0008962752965146803
7968,0.002028964099093886
7976,-0.0018751099047989146
7977,-0.0002991300170837399
7979,3.1722188956870284e-05
7983,3.424935298126938e-05
7986,0.00013999865149102864
7991,0.0024061856468213004
7993,0.00021830248348488076
7999,-0.0005620591918449406
8003,-0.0017416394398993755
8008,0.0036179251559243686
8011,0.0022619132713683193
8012,-0.0011712808503332197
8015,0.00023335490831797535
8025,-0.0007920754303066927
8035,0.0019777599715377035
8036,-0.0019270303139298684
8039,-0.0019544954774802165
8042,0.0031182424224335094
8043,-0.005144055707878214
8046,-0.0015191994439947747
8069,0.0025089731391429487
8085,-0.0016855171656003807
8091,-0.002657041120333489
8095,-0.002460600052149369
8105,-0.0020385590970315357
8106,0.0018889396054090264
8113,-0.0006652134063134966
8116,-0.0025246505651433347
8117,-0.0010619457275486868
8118,0.003630837648347528
8121,-0.000773332940526085
8122,0.0020873757082041566
8125,0.004065847852330679
8126,0.0014434229629180532
8151,-0.003739266137956709
8159,-0.0008070729392497914
8170,-0.002490211665184634
8181,-0.002059750351501854
8192,-0.0023559417677584482
8193,0.0016741793046029156
8197,0.0012326441835869605
8204,0.0012193181727223655
8211,-0.0009305592222037553
8223,0.0011022399676619869
8225,-0.0006750564069311593
8227,0.0018459219970112413
8239,0.0016698766256973445
8247,-0.0029329537539733116
8255,-0.0012855521104768036
8260,0.0013688076325276345
8263,-0.0015829961214577104
8269,-0.005904188013933244
8271,-0.0024641248091835477
8276,-0.001597348097723572
8278,0.002759909682555587
8279,0.002213772560033451
8286,-0.0006658501673307236
8291,-0.0005936383950432932
8292,0.0008878210379489774
8302,-0.002766606823681799
8304,-0.0018695746491953307
8318,0.0007593845707054289
8327,0.0025157839980556465
8328,-0.000999796334427806
8331,-4.2961465740580404e-05
8332,-0.0010860352867589835
8334,0.002105704536469206
8336,-0.002053735017450586
8343,-0.004236142292317956
8351,0.0017513501419754492
8359,-0.0019697530702383324
8360,0.0015668009196791216
8361,0.0012925756762277325
8367,0.0015555638208802273
8371,5.02353515082309e-05
8375,0.0005222231533180789
8379,-0.0023543461841019305
8380,-0.0006860255423270793
8381,0.005574380882051332
8385,0.0004320761538991522
8386,-0.003895690294946048
8387,0.001223261996866866
8390,0.0019949743458147354
8391,-0.0020517224761525035
8396,-0.00302168256264686
8401,-0.0003976500930135471
8404,0.0015210183917052822
8416,0.0015655891829947622
8421,0.0013777380258751786
8422,-0.0007657786932465789
8423,0.001356053790288463
8425,-0.001349611400305773
8426,-0.0014855075070823822
8442,0.0014724239457471451
8443,0.001292398496329954
8453,-0.0005443918505196304
8458,0.0019436198615697875
8459,-0.0025135970484999755
8460,-0.0012142200157580028
8469,0.0011169522478051584
8470,-0.0014436509480732383
8473,-0.0004600262911876003
8479,0.00255433111936027
8482,-0.002344845806711952
8484,-0.002785273834766842
8487,0.0012321892610436945
8496,0.002178422452538043
8509,-0.0009617409517617602
8518,0.0013651671163585355
8534,-0.0009022803250072468
8559,0.0011697325129104393
8562,-0.00140088774188757
8568,0.0019279020337146457
8570,0.0008344405276119308
8573,0.0008072112571791188
8587,0.002353542346651775
8594,-0.0020540501974302943
8595,-0.0033704130338755335
8597,-0.002266375059822373
8599,0.0009857625154120692
8600,0.0007774801531565046
8602,-0.0013860346943865504
8604,-0.002911972517261202
8605,0.0009221347313788146
8606,0.0027274589310209724
8609,-0.0007414763868331533
8610,0.0025849648710531328
8619,-0.003003323315956749
8620,-0.0014027583330001388
8643,-0.0013726636732845684
8651,0.0013049006451827188
8654,-0.0008039872550245159
8657,0.0016742315719067403
8667,0.002665550040780503
8669,0.0016990191929247668
8677,-0.0009448867446628569
8681,-0.00209150294301274
8683,0.0034804514515629124
8685,-0.002411868418542416
8688,0.0023008965397503904
8693,0.0005684403740781334
8696,-0.0008330938673402489
8698,0.0007331778592124205
8708,-0.002512344485314382
8711,0.001112425113322683
8714,-0.0016953120825677099
8722,0.0009322631084150954
8724,-0.0019610568930040297
8726,0.0017561740345767422
8729,-0.00175664649962741
8736,0.001884733000743254
8737,-0.00026284820924809464
8740,-0.001180074523297089
8742,0.0014462920480526153
8748,0.0003854339823749605
8756,-0.0018569326159874964
8758,0.001696138787022769
8759,-0.002296521421443291
8761,0.003148848266957877
8762,0.002640182218838074
8763,0.0016390460965080705
8765,-0.0008759928723608316
8767,0.002705975037910468
8775,-0.0024299917118126516
8786,0.001867851649506278
8788,0.0005556602207532133
8791,-0.0010789415736037432
8795,-0.0017486722867707254
8798,-0.0014128471381324626
8803,-0.0018858639120593811
8804,-0.0019109574228989012
8807,0.0018347480036370494
8809,-0.002518479610662849
8816,-0.0004320968494584389
8819,-0.0014755733257162834
8820,0.0017431679650087436
8822,0.001678244041224533
8823,0.001195169535787738
8825,-0.0014023173855549963
8827,0.0011875793226770327
8839,-0.0021904086038517625
8840,0.0005354904509629167
8846,-0.0011765867723326157
8851,-0.0008220022330213665
8852,-0.0002616029807257276
8856,-0.001802192371453292
8857,0.0007922170225230078
8860,0.0009990904829914617
8864,-0.0010696137393545178
8887,0.0007945995614747962
8891,-0.0009052694992663016
8892,-0.0013088197465062326
8894,-0.001343835920312471
8902,0.0007333148132286658
8904,-0.0010240863003090372
8906,0.001212752273152548
8909,-0.00047877827717545817
8910,-0.0012284156085642245
8933,0.00131192998413451
8946,-0.0014336045013301712
8947,-0.0009735098841888998
8949,0.001161497491039312
8951,-0.00027181028527473823
8952,-0.00011492239951308483
8956,-0.00223136110333779
8963,-0.0010934480414812168
8965,-0.0010246808735748024
8975,-0.0015684817752748895
8976,-0.003702184735203557
8980,-0.0010760813865392878
8988,-0.0009068999808691771
8994,-0.0004984934607329647
9006,-0.001625337439309878
9016,-0.002485786929540125
9030,0.00032120612126517844
9035,0.0012871219902853097
9036,-0.0024007838513155763
9046,0.0013375011321671883
9052,-0.0004829196900495369
9054,0.0005313120646949987
9057,-0.00208027024611849
9060,0.001772442647338735
9070,0.0008721747965055993
9081,0.002719648031469027
9084,-0.0018096935229212185
9089,-0.0002613990597602943
9097,-0.0012678033412818444
9098,-5.112897451798034e-05
9103,-0.0009800662381487756
9104,0.0020409622657092683
9111,-0.003296156715481914
9113,-0.0007470362034659709
9115,0.0010760232369189545
9118,-0.0014493444553349611
9137,-0.0013072793232091287
9140,0.001348090273698345
9153,-0.001422700114341973
9161,-0.0012570437442595353
9162,0.0010027231099357036
9171,0.0005127252608209406
9173,-0.001930286263671901
9180,0.002320343569930527
9184,0.00021212199429409995
9189,0.0016400867224410933
9196,-0.0016338840774635232
9209,-0.0012394949023509124
9217,0.0020942670855571997
9223,0.003006295591986279
9229,0.0018507906552978409
9232,0.0024701040228935415
9233,0.002249294776163
9236,-0.0032829021228738438
9243,-0.003436660083030435
9244,-0.0028363616962398344
9245,-0.0015442088302583922
9247,0.0019244926808650508
9256,-0.0015086367238848226
9260,-0.0014235320580554744
9261,-0.0025344560147665617
9263,0.0020196477338413495
9265,0.0006137410735477741
9269,-9.45229598081241e-05
9275,0.001627866218154517
9279,-0.0017332653012481695
9282,-0.002522043483318153
9283,-0.003297261580201813
9290,-0.002996548270164229
9294,0.0029939742412863073
9295,0.00201030100409115
9300,0.0021640718387223577
9301,0.0014362183841192557
9303,-0.001202137788824241
9312,-0.0044181052028635145
9314,0.0019744225066923317
9319,0.001983001645113322
9325,0.0029903210297173403
9330,-0.001297026044498404
9333,-0.001062104077422824
9335,0.00010447255201783797
9340,-0.0018717184116736941
9343,-0.0004972602082382193
9345,0.001033895686034674
9354,0.0017307398669240345
9361,-0.0012628014127113458
9367,0.0028411469508484834
9369,-0.0015166143092444938
9376,-0.0018339724016675843
9383,-0.0011769833801819733
9385,-0.0018230242154009624
9392,0.00377062254851848
9395,-0.0010440025445150542
9396,0.001154973087412382
9400,0.004258309713947011
9404,0.0015860455813183965
9412,-1.0994099679304724e-05
9413,0.0023989725575587362
9415,-0.0036470872756492042
9425,0.0011587112674464228
9427,-0.001339717243927303
9430,0.0014851487147169813
9434,0.00041205188132753437
9441,0.004111040371943507
9442,-0.0024083289560356963
9445,-0.002494430588563445
9447,0.0021050592746879124
9453,-0.001623290109200946
9455,-0.0031352685981740945
9458,0.002852547138956448
9461,0.0020822390223198587
9473,0.0015305000032663429
9477,-0.0011749345194676274
9481,-0.0009709808795495375
9482,0.001648593521119597
9491,0.0020605772786699743
9502,0.0005804730631529907
9506,-0.000649763420606365
9510,0.000731344627837283
9512,0.0023045342719167465
9515,0.0005067496853860641
9516,0.003130812503442398
