d3mIndex,usr
6429,94.38444874675636
6434,92.8454111187567
6435,86.14360856887043
6450,37.59458784039113
6455,84.80558157597528
6460,22.308611379351895
6465,97.03579652264371
6477,91.17421742804757
6480,37.72920635881706
6481,100.14123047610194
6486,94.50625706998675
6504,83.38040137635389
6511,98.8947581866067
6513,63.379319813755444
6524,79.51023633951262
6529,97.79607634012568
6531,80.9272684672431
6533,77.12140369379821
6548,45.28850856462238
6554,79.92532347043007
6555,83.25669291084326
6561,83.30256250256856
6562,101.51261184445259
6571,69.62203315876089
6574,80.27425108536922
6575,78.68641844134915
6576,86.11087793459797
6583,78.2277818006585
6602,75.71040432578201
6610,96.89650792394886
6611,90.31466991794463
6620,63.59020127978006
6625,74.99168871127965
6629,90.54049550674586
6630,85.17458469573172
6637,99.78463528239908
6639,101.02022119438254
6643,98.97546030475239
6651,73.75510824542623
6654,97.26744011230325
6659,98.6446157144282
6663,88.27390972741341
6667,84.62331202153808
6670,98.76931737985652
6678,99.15234048492898
6682,91.82308390365539
6683,65.86332063578382
6689,72.88204238812708
6691,82.52860525528446
6692,66.9344189392283
6693,73.43467964273772
6698,95.22308830523154
6699,78.89674133528156
6704,16.795749533848834
6719,73.45899450716783
6721,95.09275392452825
6730,48.61717681858902
6732,84.98416274228212
6743,98.40734235639569
6753,96.11474970148772
6754,99.66630233232863
6755,80.6382165367792
6757,96.63293416198938
6761,86.81235610153725
6764,82.62249426698149
6766,79.85121004249903
6778,97.25843802893905
6780,80.32796035716362
6781,80.30442195129302
6782,60.15053758946145
6787,76.93894573686013
6793,97.581541493897
6795,73.0151824528347
6796,108.1260531709938
6802,73.3195913017435
6807,96.5388229918792
6810,80.58906329120681
6812,79.11183779660992
6821,99.25460376193506
6825,94.44097150539449
6826,100.0387776501426
6827,76.61318062115244
6830,89.10171912479903
6831,83.36903200396289
6835,89.8161518608227
6837,77.48855387145107
6840,99.57319148825685
6841,84.27133851008172
6851,81.76893902549041
6852,71.13511602680374
6855,73.15040009637488
6869,80.01797507788957
6875,98.22574649290802
6876,83.02221144247058
6883,83.50205751519222
6896,93.00195230211007
6911,86.13467896338469
6920,86.89830018298734
6921,82.0552393319331
6924,99.0445485575804
6926,92.3867750416528
6929,82.04602402410148
6932,96.19316484641188
6934,94.6632045277063
6939,83.47439848419324
6946,83.26402102900704
6948,86.30160713109635
6952,62.60521046464382
6953,68.86624689478083
6957,61.66093843869788
6968,95.95611558460395
6982,85.23830949507627
6983,98.69541832664302
6984,66.12086803094948
7003,96.89986954051953
7011,97.57472833081219
7013,97.85971418841689
7015,84.58312409869251
7023,70.45826234386017
7033,73.6292830727891
7036,81.12125473244807
7037,71.8249586057305
7038,95.24839647795852
7042,98.88980552311442
7044,83.3723366049245
7048,91.14141615697211
7051,97.2784013916673
7060,85.91530844065483
7068,87.76614709690026
7069,82.58625211321515
7075,74.61147093513028
7077,101.18328372425265
7096,74.11719537228088
7106,88.46743556440367
7108,97.90658526703209
7112,100.00384171724328
7115,91.90899630811235
7122,91.43663418541392
7123,67.88539618426569
7124,94.97372932275364
7130,71.62257765242416
7145,74.49923453031121
7149,74.74925220102838
7150,98.60035558920548
7153,80.54562702122878
7166,83.68094425059613
7182,84.59341715824904
7191,90.57330234106693
7199,93.73429030318322
7200,99.9330800009706
7205,92.22212617571033
7207,82.27081576858328
7211,100.04759766238702
7213,62.758191886113835
7224,99.95309257645988
7237,97.90156472851197
7240,101.58952958481419
7244,101.58709785068466
7261,76.03151211494635
7262,80.30519478288996
7264,78.52496353054676
7265,97.8954816848592
7274,97.55408593995308
7277,99.77138798448246
7278,89.57260017841233
7281,100.25259843907824
7282,84.10139532881223
7283,94.95973433897082
7294,94.91357287234116
7295,98.68020054988398
7297,82.97022650378503
7301,94.74970720131397
7311,80.2775002550377
7312,83.28944683413118
7325,79.9785804686818
7328,84.59415196633259
7334,101.72600591531227
7341,87.99211667324394
7349,78.59613216355595
7353,100.16444746945703
7361,96.65178162562009
7369,84.74718769694788
7373,80.95612348197257
7375,82.26133616843721
7377,96.5553016951871
7387,99.92535076417651
7389,99.2589011335353
7393,79.57096398025716
7395,96.2211650943223
7419,93.29378938775913
7422,92.40192995802411
7425,54.344408624007734
7432,20.535971984863757
7453,85.14142816090164
7454,92.49882631421839
7456,73.91134132482655
7458,78.10578623140685
7460,86.12188365616373
7462,69.38942418286167
7466,82.66317418435509
7472,86.81924362301109
7477,76.34892845878998
7483,81.20821604266534
7487,99.84333892590563
7499,92.77017026947468
7501,91.04954268263731
7503,97.84279942741566
7506,97.58674390183923
7518,80.78542103838568
7522,81.0427885365073
7523,101.1647417677752
7528,96.83787204194941
7532,100.43710137152952
7533,81.74050586092638
7535,67.1055418382184
7546,84.06766455090882
7547,74.4340719563212
7551,97.61266848997387
7558,73.2608667218305
7559,71.38074421583511
7569,97.98165759235643
7573,83.2892615105248
7585,92.89330878053069
7593,75.94485777681149
7594,100.16379774542007
7600,97.44990486910137
7605,12.271102757508132
7606,92.62478162725029
7609,71.95088022660063
7620,97.23773500999386
7621,36.15095545229927
7638,66.37597789294006
7645,101.08032977308974
7652,74.44939937641098
7656,100.36376868136776
7666,91.49338742569863
7668,90.6001879942945
7674,72.71456861209758
7676,74.73308751382147
7678,83.02565788868661
7684,98.884016318414
7696,59.415758219763845
7699,80.5307114633699
7702,78.41717616414061
7709,82.4585703860138
7710,99.58897405175718
7711,95.66192412735371
7715,101.29282258517613
7717,85.67020984742035
7725,95.30939142437535
7727,70.33924746187067
7737,84.76364460704673
7743,94.38377184630593
7745,79.71838817013985
7750,100.78937030882993
7752,99.82797786569178
7753,85.36834938020752
7756,98.57920376395512
7765,95.6758628682465
7770,101.2396583199459
7771,67.66736733101322
7776,87.92266208290137
7778,78.83857036092165
7783,96.61757614253393
7784,93.87690187501296
7791,98.38924974816682
7794,99.37368612021316
7795,75.22314672793188
7798,64.12437345675255
7801,81.71737620813335
7803,100.25044877032668
7819,92.87574887705924
7822,95.27101364976933
7825,84.13519593845024
7830,91.28474056001883
7851,95.81888109593403
7864,25.1260683740189
7868,98.99070082617861
7870,96.89976649671043
7882,83.21075061106362
7884,85.55957743797217
7885,82.30862404561682
7889,83.6401647891021
7894,84.14801751790266
7901,26.234890354947495
7904,83.77527752763875
7913,86.35642839812434
7915,97.87352262191722
7923,94.628400024098
7925,98.39723256879442
7931,98.44948344491517
7937,76.88357587007721
7941,83.3658464647045
7946,84.08835342248076
7957,96.25607451290784
7959,82.85778166378165
7966,94.50115045654803
7968,98.13200233025864
7969,2.3994342294378015
7971,81.7402126872621
7973,101.93719500225527
7977,84.76433612074479
7978,76.70198604780217
7979,73.2622835902987
7982,98.3997493415226
7986,72.46450753940262
7987,100.9893822877005
7991,93.81842177288145
7992,72.50941399233567
7995,72.64341050894902
8001,67.1184396253152
8005,83.32455457358654
8011,78.99250461838575
8025,93.82151706697837
8027,77.82170933497133
8034,100.77779433529538
8037,79.75802675174577
8044,93.5759457464477
8056,75.7263636080413
8057,76.8355056896625
8061,95.31188266471914
8066,75.71564840429734
8068,78.9104262478534
8071,90.47357875534897
8073,83.81768571769605
8074,75.19392544271845
8078,84.11766577811393
8084,80.81408852868454
8089,87.6948673718182
8090,18.07308865917618
8098,93.68345416396694
8122,101.8076806677363
8123,69.40328685508875
8129,95.70315005523281
8131,100.98892369411936
8133,88.80726979636472
8134,92.784281826703
8135,79.46311332659319
8136,79.3083460046888
8139,93.24522604316918
8148,78.4153971224126
8156,81.55770973487546
8161,87.15279856977223
8168,81.62526878731782
8179,96.98394582428965
8181,90.5584889699657
8185,83.17855058211815
