d3mIndex,Class
14150,1
14151,1
14155,1
14156,1
14161,1
14170,1
14173,1
14177,1
14184,1
14185,1
14190,1
14191,1
14197,1
14204,1
14213,1
14214,1
14218,1
14219,1
14220,1
14222,1
14238,1
14243,1
14251,1
14255,1
14262,1
14263,1
14275,1
14283,1
14285,1
14296,2
14298,2
14302,2
14308,2
14311,2
14314,2
14317,2
14320,2
14324,2
14330,2
14331,2
14343,2
14353,2
14360,2
14366,2
14374,2
14377,2
14381,2
14385,2
14398,1
14401,2
14403,2
14405,2
14406,2
14409,2
14415,2
14420,2
14423,2
14433,2
14436,2
14439,2
14444,2
14449,2
14455,1
14464,2
14467,1
14470,1
14473,1
14478,1
14479,1
14485,1
14494,1
14496,1
14500,1
14502,1
14506,1
14508,1
14512,1
14524,1
14529,1
14551,1
14552,1
14555,1
14556,1
14557,1
14560,1
14563,1
14570,1
14571,1
14580,1
14585,1
14593,1
14594,1
14608,1
14612,1
14618,1
14631,1
14638,1
14639,1
14640,1
14646,1
14652,1
14653,1
14667,1
14669,1
14676,1
14683,1
14687,1
14688,1
14690,1
14691,1
14696,1
14697,1
14698,1
14702,1
14705,1
14708,1
14716,1
14720,1
14726,1
14733,1
14748,1
14754,1
14761,1
14768,1
14770,1
14778,1
14781,1
14782,1
14783,1
14790,1
14804,1
14805,1
14812,1
14815,1
14828,1
14832,1
14834,1
14846,1
14850,1
14851,1
14855,1
14857,1
14860,1
14878,1
14884,1
14894,1
14902,1
14916,1
14917,1
14918,1
14919,1
14932,1
14941,1
14942,1
14945,1
14947,1
14958,1
14961,1
14966,1
14967,1
14971,1
14979,1
