d3mIndex,rej
5738,0.00908887201062325
5740,0.03204010318345401
5743,-0.0036831972797109896
5755,0.13815821759523234
5762,0.1187950348686185
5763,0.0449788753189118
5769,0.032977754597342035
5771,0.16466846260049953
5786,0.15144867375331122
5799,0.0688904185270044
5807,0.16594176969185595
5812,0.11359216508123057
5813,0.14376615449502675
5818,0.11649882370965386
5823,0.08372692201892748
5826,0.24095889247316216
5834,0.09679826561409956
5838,-0.011122231901459598
5839,0.06793839485575003
5840,0.05279340389807596
5843,0.07942856881903979
5845,0.034217868867471725
5846,0.0977034757815379
5849,0.11685100738472962
5858,0.17684566639338695
5861,0.18220921255128447
5862,0.13000132774707093
5876,0.03171813764649552
5879,-0.008558659256958437
5887,0.15610265280886487
5901,0.14927479816284245
5902,0.04690379328181793
5905,0.19414964565028664
5910,0.3490291340413889
5921,0.11229953584287596
5927,0.06297729274466755
5928,-0.007536164496642794
5936,0.1160225226122514
5943,0.09000737673418074
5946,-0.02894951508376324
5950,0.07258551051226128
5953,-0.0010426339061250095
5957,0.027249686133255444
5958,0.07338296257816765
5965,0.10532195345574173
5968,-0.008494705762224455
5974,0.1682630726832432
5979,-0.0254542310518079
5981,0.04189497935537107
5992,0.1294571027909127
6004,0.10738546560452027
6008,0.08340746679456604
6029,0.017108191171944426
6045,0.015196332916929567
6050,0.06406937227777279
6054,0.06371357789264716
6056,-0.06525791504767983
6061,0.0798217377975901
6063,0.09195050492482011
6064,0.0028553116622046515
6069,-0.013331580429421133
6071,-0.004147135644577332
6072,0.03098718643131547
6076,0.040446879712234554
6079,0.1353210199193489
6081,0.15481416879162962
6098,0.10629619859401178
6100,0.23671385216928897
6104,-0.0056395250097548005
6115,0.17201888087544281
6118,0.0098205363757779
6119,0.004931500823286777
6123,0.06780862422310524
6126,0.01919234160880158
6128,0.1838074649658738
6135,0.017567089913830644
6140,0.0001960528331404615
6141,0.16601543101964872
6143,0.04102791932755154
6145,0.3352867401972778
6151,0.007105880064875031
6173,-0.04276356800313
6175,0.13169225483001903
6180,0.3443025735302284
6182,0.010965169109019735
6187,0.0449811189533809
6192,0.036272786578963684
6203,0.07609029120453577
6204,0.01478053280919625
6206,0.13652420625354755
6210,0.052995753529180886
6215,0.09454030670039129
6216,-0.031024461749118992
6227,-0.07012789874636075
6232,0.10772723514078734
6237,-0.009907854300377439
6240,0.13584861691578026
6259,0.10740545718031473
6261,0.017157248606832418
6264,0.050672682772757834
6267,-0.022380265249023118
6276,-0.026821404163406865
6282,-0.013748506835906907
6290,0.07229341182272198
6304,0.036570057541457965
6309,0.16109231452577583
6311,0.038054185983276506
6324,0.10886949438254162
6325,0.16891653057297235
6336,-0.030788679024352422
6346,0.30639197919855077
6354,0.18273868993533543
6361,0.0042348468904566255
6365,0.0720004334862499
6367,0.0025276180498318285
6369,0.008115244674221533
6377,0.06762313335132093
6384,-0.04900314453878091
6385,-0.018148862768992968
6389,0.10037841090482823
6391,0.08835545738511291
6409,0.1523224994658199
6418,0.026129917026592286
6422,-0.007022616486282898
6424,0.028481250061146185
6429,0.1539611453446278
6434,0.061807214831889945
6435,0.3102510516489123
6450,0.05573059685294679
6455,0.40841921447066276
6460,0.005779799292285323
6465,0.11891544167694343
6477,0.07038337413312169
6480,0.2576488087169797
6481,0.05827242653844979
6486,0.009662808314715957
6504,0.006857803664201259
6511,0.13135002799259923
6513,0.2503318462107563
6524,0.10794694711995527
6529,0.09967996431191056
6531,0.021959700328862276
6533,0.03745597682713701
6548,0.04036625006852277
6554,0.2064440753859395
6555,0.2586993751089859
6561,0.20833266150780436
6562,0.14302357129659643
6571,0.06019554035954955
6574,0.08518679399271108
6575,-0.0012410040550750734
6576,0.167759518694288
6583,0.039617918785505045
6602,-0.055179577489826825
6610,0.20659751045739233
6611,0.11733309495478123
6620,0.04172152889577503
6625,0.08188154515700344
6629,0.06968345315963391
6630,0.0510019589605474
6637,-0.009984650867267353
6639,0.07404092868834614
6643,-0.0062170153805889555
6651,0.005131879268422276
6654,0.04763430452148479
6659,0.06044455860776886
6663,0.07452509770870307
6667,0.34359532820853933
6670,-0.020394565976660145
6678,0.055806644308369346
6682,0.22832500103617168
6683,0.1551052584667913
6689,-0.025643923541475502
6691,0.13967499280902235
6692,0.05368924895753584
6693,0.1270167255365617
6698,0.0516433077234588
6699,0.09899645094473024
6704,0.05315493273884042
6719,0.055576771007976325
6721,0.06814595643627257
6730,0.04211361720291838
6732,-0.011927556847705634
6743,0.044168785397801384
6753,-0.025118596189259115
6754,0.24535487713761853
6755,0.049531118973604966
6757,0.07899246549098138
6761,0.05757651260936758
6764,0.12555490180371864
6766,0.0272192164642307
6778,0.07191446625827677
6780,-0.04378205909561125
6781,-0.07161332131277817
6782,0.3086420419297252
6787,-0.03803591820708416
6793,0.08883673553671034
6795,0.13275457328674012
6796,-0.009915686905030627
6802,0.024575301005673143
6807,0.07339276789241764
6810,-0.08975849996827437
6812,0.09147087231708866
6821,0.03530605472861242
6825,-0.016209982276204432
6826,0.2981027410856405
6827,0.08746326029982074
6830,0.04500094298782551
6831,0.08561376776995902
6835,-0.04383637238082208
6837,0.029946353276186333
6840,0.2982294062362731
6841,0.06830709597979993
6851,0.1207226961524103
6852,0.13214370041782875
6855,-0.019319600478765755
6869,0.12433360544621817
6875,-0.020184327178853254
6876,-0.02492831535127167
6883,0.32565698215177474
6896,0.12513076494572575
6911,0.0382647605287299
6920,0.01614568046592217
6921,0.1776216779856749
6924,0.08235641264094279
6926,-0.017679866109392983
6929,-0.03273165275697887
6932,0.10437631915282466
6934,0.12638821289249957
6939,0.11118720478127186
6946,0.16727417549239584
6948,0.006827266369187512
6952,0.04703875256438065
6953,0.12846404538853237
6957,0.0556659588572133
6968,0.10445076048960406
6982,0.14542239494231776
6983,0.014641085587539071
6984,0.08204198526921881
7003,0.1070518787438749
7011,0.0442755276298997
7013,0.30865787329202954
7015,0.01073675114021165
7023,-0.0053951826069075365
7033,0.048446614124421805
7036,0.107122541599994
7037,0.25640495377164807
7038,0.08341983464462832
7042,0.11050538649175877
7044,-0.030560289560466428
7048,0.09125616533869638
7051,0.06379742332810465
7060,-0.03380931754401682
7068,-0.004675974721843917
7069,0.028118453394258343
7075,-0.007307383636118617
7077,0.16821119997978232
7096,0.009286624686006703
7106,0.025698252748945383
7108,-0.029025142667492773
7112,0.15413052489190934
7115,0.038756707314861964
7122,0.013763448752242627
7123,0.25188038821655967
7124,0.017528019601129943
7130,0.06294660758190836
7145,-0.018856601232378103
7149,0.07304051830625663
7150,0.13515026550052517
7153,0.050591798265512966
7166,0.09306189690409192
7182,0.02866683656091601
7191,-0.012703631789211009
7199,0.041709526708040776
7200,0.10507675269576244
7205,0.2075098521032393
7207,0.033956039720050485
7211,-0.046594464373983735
7213,0.09004560448024801
7224,0.0020099460106201977
7237,0.04406653620963978
7240,0.4497602519205778
7244,0.12115251856440085
7261,0.03554049130719011
7262,0.13892258622723347
7264,-0.06455334956237099
7265,0.2520115507103321
7274,0.3389400452405321
7277,0.15091000002357818
7278,-0.02781873780315769
7281,-0.0033814824582442116
7282,0.03383873746747129
7283,0.11323979698762934
7294,0.14912421349276872
7295,0.09299646592224238
7297,0.509859788552551
7301,0.09070796625187806
7311,0.05009696915738437
7312,0.016693910026818845
7325,0.023742060853088158
7328,-0.05367774381452922
7334,0.1789618967200394
7341,0.07390711990893545
7349,0.14756818885374398
7353,0.0024569901668810568
7361,0.039801790370880184
7369,0.015959755547628005
7373,0.07945895408429457
7375,0.037269532875898674
7377,0.21363809253912797
7387,0.12271444375292262
7389,0.0008942135732371431
7393,0.035388018233810874
7395,0.08199299925721969
7419,-0.01661471083367022
7422,-0.012215550502658712
7425,0.03796765195715944
7432,0.12710049807457952
7453,0.20895212620599407
7454,0.08602749170517027
7456,0.17508605587136483
7458,0.04195992319042737
7460,0.3465079331908848
7462,0.052421454444059795
7466,0.23352799844467653
7472,0.09823051688978247
7477,0.0816391371952791
7483,0.1617104123108945
7487,0.12830348241922399
7499,0.25520208498628666
7501,0.06758278562881645
7503,0.12226167654743098
7506,-0.016160032919707426
7518,0.002819166178929633
7522,-0.020344713723376956
7523,0.08436631875167364
7528,0.05635866085934933
7532,-0.039655360464827136
7533,0.06482441651769344
7535,0.012988576677477992
7546,-0.029766595675122562
7547,0.2403553278354756
7551,0.20081334761783565
7558,0.16253706505433374
7559,-0.0021413396409877133
7569,0.03698235850579056
7573,0.023431113126228066
7585,-0.04367623279929084
7593,0.14676185341390913
7594,0.1446902631582927
7600,-0.05140504531212803
7605,-0.0014963788558652463
7606,0.003464200598208525
7609,0.10062493590009736
7620,0.05917738258519995
7621,0.23355623918548546
7638,0.07109906520852151
7645,-0.018044684617971554
7652,0.014541220972754995
7656,0.03582968875494683
7666,0.0641203743472272
7668,0.23629337567591327
7674,-0.01472769151365888
7676,0.07753684939213103
7678,0.06441530455671662
7684,0.06035489920680369
7696,0.42786131825450946
7699,0.13589258735850687
7702,0.24851236464957066
7709,0.06262526991149162
7710,0.10114669089108039
7711,0.07310846094177001
7715,0.16005442977608542
7717,0.004139511462851686
7725,0.017197041537829694
7727,0.025365966543755787
7737,0.27130936565370156
7743,0.07700180666228494
7745,0.027618325311305238
7750,0.04380639605137064
7752,0.14466884050769324
7753,-0.01212697966583276
7756,0.042540910868362695
7765,0.11524218040993615
7770,0.13859704418404878
7771,0.18218346160515725
7776,0.006100096081734799
7778,0.08676450169894831
7783,0.08546283340251191
7784,-0.04296063621651389
7791,0.09287532543711417
7794,-0.0009670545383930196
7795,0.020300737087059387
7798,0.15656968731988857
7801,0.1281291014335555
7803,0.089624328763362
7819,0.0066462703823821495
7822,0.18436698223094983
7825,0.06739037348123274
7830,0.16616914091763818
7851,-0.04388432344417248
7864,0.06892790672226641
7868,0.17212450155635023
7870,0.07737476758993833
7882,0.09733384298796435
7884,0.014258415306818567
7885,0.12307008083626095
7889,0.14684859623732416
7894,0.04974859075926503
7901,0.09774207186353062
7904,0.12836262171447707
7913,0.17483548279533107
7915,0.07344803867466114
7923,0.058384447443598345
7925,0.054001862721392756
7931,0.018460042070492705
7937,-0.016478807398035922
7941,-0.020291244996717264
7946,0.002957164106014515
7957,0.0446218723753733
7959,0.05629652977082182
7966,-0.029812153649902556
7968,0.12246054138507934
7969,0.05057120551505935
7971,-0.008095170305263008
7973,0.1233011446877765
7977,0.23966496002823132
7978,0.031912993993680284
7979,0.03324986129475288
7982,0.06499464004704265
7986,-0.06063827640710376
7987,0.11893140727672238
7991,0.3570636418657347
7992,0.05596740422260997
7995,-0.02172473865495944
8001,0.03658193165632166
8005,0.1663522428769705
8011,0.02026855104583379
8025,0.11597519147620458
8027,0.132045474957925
8034,0.07098143503262434
8037,0.148128219920072
8044,0.12017563637740966
8056,0.025946687411789855
8057,0.13357682640121316
8061,0.019080857677586743
8066,0.34244092420804895
8068,0.10182979261022415
8071,0.01648803061601091
8073,0.35453094511327177
8074,0.09028770720633517
8078,0.24807320308255917
8084,0.031371468940964375
8089,0.06334085455727169
8090,0.0463867310164791
8098,-0.0790691534303534
8122,0.5047910367864712
8123,0.2598222406508116
8129,0.07933387204364617
8131,0.17928368156212693
8133,0.06861911664648787
8134,0.019040225139993913
8135,-0.0148979974340539
8136,0.0470110071419863
8139,0.12628771847283243
8148,-0.050841894783097474
8156,0.03312337740116193
8161,0.08630737688030408
8168,0.12534706747308674
8179,0.17785361026159016
8181,0.019885382523140593
8185,0.015011578732268951
