d3mIndex,thetadd3
5843,-0.42601237776243495
5845,2.7865225154709594
5846,5.314832310698037
5849,-0.35559465309721827
5858,-0.6141421853406495
5861,-4.442207910145823
5862,-1.4179629331997934
5876,-0.9919921552055111
5879,8.829703696063412
5887,-5.2338496596704545
5901,1.8721931147914825
5902,0.8022452284512136
5905,2.9611631664752087
5910,3.095246675621854
5921,4.607277293246187
5927,3.3056978558784476
5928,3.7744050375936213
5936,6.243689421634675
5943,1.952399750318785
5946,-1.3305423843049018
5950,3.041674237724984
5953,2.646570098908157
5957,3.264699797436502
5958,1.6775718467663618
5965,-6.524959834629245
5968,-2.6258877786792088
5974,5.705624706447431
5979,2.417830971238603
5981,2.9088040462795046
5992,6.435785630165814
6004,-0.8243139195959774
6008,-5.509520365689909
6029,6.049313910247444
6045,5.917913880090456
6050,5.894321575298942
6054,6.805217686843899
6056,0.485325656930762
6061,6.123046260115898
6063,4.004624424719315
6064,6.935373592513242
6069,-3.852113433709081
6071,3.187225807343448
6072,0.9777696188830409
6076,-1.248433948974313
6079,1.5754822154453825
6081,0.8940690326053133
6098,-1.1762771284451874
6100,0.19633772024556895
6104,3.645647561071317
6115,6.568170853385318
6118,4.267792502103181
6119,-0.8475476145714234
6123,7.862436086155782
6126,0.3300028265166196
6128,4.4459872392525
6135,1.5684901928631365
6140,-3.049404562473443
6141,-0.5917268961037045
6143,-0.11863876864609568
6145,1.083137960375958
6151,1.4892930672449332
6173,0.9243395718946787
6175,6.3476026218823165
6180,1.0998492421592734
6182,0.46281005178710766
6187,-1.3878246533801362
6192,6.52726638730256
6203,2.29982630817673
6204,5.954734239081606
6206,-0.40292028926927315
6210,3.255536589509485
6215,2.873548339953267
6216,6.18343829732218
6227,-0.8065885515799267
6232,1.991687986137993
6237,1.4767215242047544
6240,3.9328606151218386
6259,4.701377385086833
6261,2.956221731792403
6264,2.599706424029275
6267,6.746508702925479
6276,7.94294528777025
6282,4.200886247604641
6290,7.179641142348206
6304,4.545288222716606
6309,7.4593406463121195
6311,6.267449099249893
6324,0.04504337719010065
6325,-0.35941530149641654
6336,1.0964933649841002
6346,1.0769545576733164
6354,3.2064309855445687
6361,-4.566059196952291
6365,5.008136765332836
6367,2.0633979654708394
6369,2.190179113474061
6377,-1.389789025035183
6384,4.278246304385831
6385,-0.18543318746927717
6389,3.211722179443764
6391,-1.5018716292103498
6409,4.5938933206189105
6418,1.9292666663467954
6422,6.26413637013789
6424,5.192695863435199
6429,1.8172938266104735
6434,-1.6416711730556
6435,3.4988839400255065
6450,-1.3478068364524016
6455,0.11810296072067872
6460,-1.1656007082604607
6465,-1.5920822315319374
6477,0.21415859714085816
6480,3.3968504394156573
6481,3.7688288941174646
6486,0.34927843401772063
6504,-0.005560733374655014
6511,5.131892134086479
6513,-5.144834969939737
6524,-1.7250303979030728
6529,-1.2522157340111304
6531,1.6901442108004123
6533,6.056025450848873
6548,2.0177414626028716
6554,-0.30439637462549385
6555,-3.7399232186311204
6561,-2.584907719493093
6562,0.8491272707382844
6571,-1.1627149636013117
6574,1.9701173155493983
6575,-4.204230081784628
6576,8.397404570478097
6583,-0.480615566244041
6602,0.3735956495675552
6610,1.5608489829910306
6611,-1.2062627077608121
6620,-0.8359170648328833
6625,-3.2443141262037374
6629,-3.9869402914311447
6630,1.786641737125651
6637,-5.482881217664027
6639,2.9654460338694832
6643,-2.0347029854465415
6651,4.793738221977434
6654,-2.4988453578390706
6659,0.5125617409180772
6663,1.7398524627020293
6667,-3.3551272881151775
6670,1.010103839170264
6678,4.466355785291615
6682,1.2324427698696188
6683,1.5814673720124
6689,1.3174800272565328
6691,2.406401579114065
6692,2.7879559526249063
6693,7.725593437724027
6698,4.618849925709082
6699,0.48534711989350887
6704,-5.5109493486042185
6719,-2.043799636696992
6721,-3.8130735032142384
6730,4.329765176094386
6732,2.8363084605020568
6743,-0.2369895784204321
6753,2.3726282471484086
6754,6.645635606972189
6755,2.3551511470059427
6757,3.3576681085113
6761,4.048733612909147
6764,-1.7064743564695808
6766,7.5117308326912
6778,-0.07439713984213281
6780,4.504895976653012
6781,1.2039079526232643
6782,5.7734777372145345
6787,5.959206191168956
6793,-5.4392143620810725
6795,6.186612664303466
6796,3.040845423518104
6802,-4.484870693099049
6807,-1.6684210792418928
6810,4.164049152129615
6812,-2.929290372336027
6821,-1.4546444487827357
6825,3.9515167473646375
6826,0.5194717882887894
6827,-3.8481048193820975
6830,-1.8432945766529996
6831,-3.8770660688247993
6835,-5.256783638302018
6837,0.03825793079537698
6840,5.373103349695805
6841,2.3401303335699133
6851,-1.726590053600814
6852,4.938063409232292
6855,2.5302232791618184
6869,3.0284652513092905
6875,2.260213060267877
6876,2.2996571203245653
6883,-1.561024635379393
6896,1.649458536623972
6911,1.0076244268554013
6920,-1.5429159030631652
6921,-1.6093789579999507
6924,-0.8093410246270039
6926,2.137738654727431
6929,-1.1211769531944114
6932,-2.553234806016344
6934,-1.8926671015233951
6939,3.731895950046818
6946,4.884217728305931
6948,6.936465441673649
6952,-0.5010085980705095
6953,0.5280118752103953
6957,3.4044988320824583
6968,3.778765807496624
6982,0.23464232619233694
6983,0.2720028491464257
6984,-3.039312492274429
7003,-2.3458095769377945
7011,0.31177525059056455
7013,-1.8860349797360285
7015,1.8221364510100713
7023,0.34366722260643123
7033,-0.6696897846127208
7036,0.42762858855296026
7037,3.2819616706140717
7038,5.0833097310373425
7042,3.904634290297551
7044,-2.606211203981318
7048,-0.9831053859162233
7051,-0.18345090150464016
7060,-1.2102762882014024
7068,-4.379756364698167
7069,-1.8309601798558768
7075,2.626327312707807
7077,-3.969342064472321
7096,3.0933544081161157
7106,-1.80318139392895
7108,4.363645900490619
7112,-1.2203099580963455
7115,2.8330609412721666
7122,5.701112892211842
7123,-0.7585878899018039
7124,4.213019756151171
7130,-0.8392184556057118
7145,2.8422908350600276
7149,3.3169439216277796
7150,6.25903796453051
7153,-1.1116670053051674
7166,6.103604136036167
7182,-3.8858466075060143
7191,0.00016088111613776768
7199,-3.0979225801082384
7200,0.5790346098926513
7205,-3.814178430650677
7207,0.32967530758892005
7211,5.136846760740557
7213,-2.5206771450822396
7224,3.158533689908851
7237,4.826556190490836
7240,1.1341189379995666
7244,4.52010628596372
7261,6.4937788276307025
7262,-1.484761803302885
7264,-3.9655959435521586
7265,3.559851834727035
7274,-2.713911063673854
7277,-3.9749828507237304
7278,-1.7763665382091507
7281,0.526903188331608
7282,2.9718622149876612
7283,8.232279892285794
7294,3.288402532333552
7295,-0.3574853588787581
7297,1.0009474978736927
7301,-3.8796277393002283
7311,5.46100919929715
7312,5.319845068320744
7325,1.077737654348103
7328,2.8638577610006903
7334,2.2143183650935456
7341,2.7072115527111063
7349,-3.8130032885869145
7353,-0.6997181144514732
7361,2.9247943323870498
7369,-0.3978039108619875
7373,6.248975935939742
7375,-1.6937586505496467
7377,-6.125568042240165
7387,3.4401912392352783
7389,1.9422273046939338
7393,-3.0140897744303183
7395,-2.0308931724434487
7419,-0.6295994407485015
7422,4.417503982420749
7425,3.0578268159516178
7432,-0.309925981395196
7453,8.789787159376267
7454,4.195449202334803
7456,1.5250635490920352
7458,4.1808896034345135
7460,-0.9749903345800093
7462,1.8101882679713546
7466,-5.608470282927636
7472,1.2296700969168028
7477,3.595061169745116
7483,-3.005834974384471
7487,-3.930877464748403
7499,7.3893400187213
7501,3.1629838565290758
7503,-0.7028045766974784
7506,2.941845105937345
7518,1.9711745117838062
7522,3.7921356668200232
7523,-0.4393520913113238
7528,-2.329842452194458
7532,4.242324368775473
7533,-0.6523632125312351
7535,-2.896586167908662
7546,-4.576984610376401
7547,-1.610203334283425
7551,1.7980978994808343
7558,-3.4700612783210145
7559,3.102000232164656
7569,2.437729613332997
7573,1.1429644582486769
7585,1.2759733506175164
7593,-2.8934149214440126
7594,6.162086670735374
7600,-2.4807493771819127
7605,-2.6114879297807825
7606,4.231834152944062
7609,-2.9574493028885893
7620,-0.7458857319298204
7621,-1.5087767250047885
7638,0.15008675137355154
7645,0.9992730819787305
7652,0.17717536760324148
7656,1.8163328916191692
7666,1.9848901306764037
7668,3.648506722250672
7674,2.980041779400678
7676,-3.78733199713062
7678,-4.794020827664998
7684,1.2498047632441796
7696,3.06541760020559
7699,3.566678317240214
7702,2.47310746907067
7709,2.9335107537805722
7710,1.667868841562885
7711,7.432455401417792
7715,-4.107755789497613
7717,-2.1866986055495303
7725,-2.507166385936503
7727,-5.532817705578491
7737,3.698246098540926
7743,2.2553490761760253
7745,-0.6524821137356047
7750,-2.1150343760682198
7752,2.781542069278558
7753,1.1247544697581633
7756,2.2173068223040886
7765,7.118468670306708
7770,-5.678143407593966
7771,-2.685486052144654
7776,-5.531940944982749
7778,0.47433119452936134
7783,3.804210777709189
7784,-3.1361671118253476
7791,1.5211520850213176
7794,-0.8795267817308641
7795,-0.3452079701444195
7798,-1.6659962489574471
7801,1.39706122915624
7803,1.6624290448245407
7819,-4.3674306052939444
7822,-2.033079508481591
7825,-2.562478573160326
7830,3.116576782221477
7851,3.36625902244658
7864,3.5788876142868
7868,4.107800315879538
7870,0.954950608619151
7882,-0.6669650554020612
7884,-3.286172407399027
7885,6.4381046698413655
7889,0.867532501217698
7894,0.04776092774661955
7901,-2.2441870588507067
7904,-0.06217466242984715
7913,1.608949305904027
7915,2.42467392334577
7923,-0.6475465477931579
7925,0.6187644274207527
7931,2.247842026005414
7937,5.021887930819318
7941,0.7869939236616768
7946,-2.463485361206062
7957,2.91840910229113
7959,-1.224533574290821
7966,5.687813715436751
7968,-2.423726987549454
7969,2.710584167293896
7971,-3.3295448105510914
7973,0.3915448880899748
7977,3.969775089055945
7978,-3.2344050849215336
7979,4.989310467519517
7982,2.333428282493875
7986,1.2326519131364444
7987,-3.881955840677672
7991,-0.6678285548264151
7992,2.574567765989717
7995,-1.288802391531173
8001,0.35139378855531267
8005,3.51583330510264
8011,3.3739221804423885
8025,4.960577711791562
8027,4.219251037223384
8034,-0.02885181769263334
8037,-1.2551844568752684
8044,5.226719745043059
8056,-2.6658838621558987
8057,7.778273493166018
8061,-1.2272510420056648
8066,4.680998013152621
8068,3.443159808848832
8071,0.10610350142518543
8073,6.870990544161641
8074,5.2957720625349545
8078,3.183420408739595
8084,4.935376752673598
8089,1.9511988445882749
8090,0.05302295891103803
8098,0.3902346591285928
8122,-1.3940390967339684
8123,2.479768681773961
8129,0.6073361302522851
8131,-2.233658511741691
8133,-4.341092349971778
8134,-6.068405790174864
8135,-2.2723689259551287
8136,-0.10908998439253725
8139,0.9881507541060108
8148,2.3567327734278143
8156,1.088749353216722
8161,-0.9166406852047728
8168,3.236077570401884
8179,0.4396337648320765
8181,3.601562645775081
8185,2.6556763388419062
