d3mIndex,track
6304,25.642225097995365
6306,25.620389981551604
6309,25.608791860517048
6312,25.599779055299983
6315,25.562603227489678
6318,25.53803019782768
6340,25.157672460471524
6343,25.163014565294027
6346,25.166752982905646
6349,25.167768392665657
6350,25.173559609662014
6351,25.181176771363646
6352,25.181574719704457
6362,25.681331749944967
6375,25.819237816456795
6378,26.011185831278443
6381,26.04063407167269
6382,26.03407625438618
6383,26.04045882783704
6390,26.124965905138172
6397,26.314876228395576
6405,26.446149615816076
6410,26.556265726356244
6418,26.701074921265832
6425,26.746046326252795
6429,26.846088279481442
6436,27.012618571621324
6442,27.096255427477484
6444,27.120472233474196
6450,27.20399000598001
6459,27.32918190951538
6462,27.369015614937727
6464,27.395520218139158
6466,26.467024197425026
6470,26.498818692760914
6476,26.460894873190608
6482,26.492732231626896
6483,26.499153383265043
6486,26.502311624079194
6488,26.48404938767192
6497,26.422515915419353
6499,26.427246069970334
6500,26.429683295695085
6502,26.420922513767138
6504,26.399916183741905
6509,26.335010134156857
6516,26.27350984136707
6517,26.269953205124516
6521,26.246789852792297
6523,26.22157591105491
6525,26.180101725672458
6527,26.168587545784675
6531,26.164750214098227
6532,26.14619425227239
6535,26.117517544094607
6536,26.11808913066398
6537,26.11430880862266
6539,26.09699923901814
6542,26.05816075161101
6550,25.978391662488075
6553,25.95563460393742
6554,25.955293218154154
6556,25.94954403787487
6558,25.942951969801296
6562,25.915813995897558
6569,25.952755939392055
6578,28.10320338903614
6581,28.066718543263896
6583,28.044474031565674
6584,28.032669539850563
6587,27.999082388936678
6597,27.862828162103384
6603,27.706559477230254
6606,27.745310095327156
6608,27.713975554552686
6613,27.642390371805124
6622,27.518488348212202
6624,27.493357521084647
6631,27.37442703263945
6632,27.36112727174855
6638,27.291936049399478
6643,27.18526090534277
6648,27.064335453694913
6651,27.037073487060592
6659,26.87098387177672
6660,26.864437343965353
6663,26.805261039438875
6683,26.46334263209684
6684,26.77535762934484
6685,26.78748413903032
6690,26.833026191549738
6692,26.835699910960265
6696,26.84953678554581
6698,26.905276808199556
6706,26.860136454958486
6711,26.898697460817772
6713,26.93415361946294
6715,26.95985011993995
6716,26.968761379166146
6720,27.03864681731355
6726,27.0986176576251
6741,27.1674270857038
6743,27.17823816738783
6744,27.18108548008837
6745,27.18380440509668
6761,27.28380815981781
6771,27.333308390342822
6773,27.33244930369315
6778,27.308248207361167
6780,27.295670800294175
6781,27.28213606412937
6787,27.355231756160595
6794,27.504303697035503
6796,27.524262843749852
6804,27.667525985330382
6812,27.84835455762128
6817,27.92716517914472
6821,27.9421249677932
6826,27.983022212897126
6835,28.199607251723716
6838,28.246797862540983
6841,28.293741002315688
6845,28.365482975432606
6851,28.398256957648172
6858,28.485327860937588
6864,28.610488080415152
6867,28.652067048000184
6869,28.67666743370534
6877,28.780992374408726
6889,28.068714752770056
6894,28.067449951560167
6896,28.085089437488236
6903,28.0702894979645
6906,28.072011843984217
6919,28.012725358223435
6925,27.988160249383874
6927,27.983451759897413
6931,27.960102028934237
6940,27.923828061073724
6978,27.6174669810626
6980,27.628279021570947
6983,27.58582144461309
6993,27.580517695198974
6994,27.550789051691776
6997,29.57599593405695
7000,29.495401896648243
7020,29.384201222704238
7023,29.346000858017952
7032,29.220792041436614
7034,29.189799198563758
7038,29.138898997046297
7044,29.075682001671833
7050,28.95319601571618
7054,28.851784436664772
7058,28.823286385913885
7064,28.7664405395459
7069,28.69505483288858
7078,28.551198929095246
7092,28.203442763260032
7093,28.17655197074979
7109,28.579977337721495
7111,28.628141945741604
7116,28.70006947301995
7128,28.796678158423124
7130,28.814550724445724
7134,28.84204976398717
7135,28.83912277273732
7139,28.854038671592427
7142,28.86761459807314
7145,28.881459081362777
7152,28.93701734511673
7157,28.920465943089575
7162,28.94596544463574
7163,28.95687177948776
7171,29.047297345061036
7179,28.492357517150914
7189,28.510984562318257
7191,28.46465788027669
7194,28.36198607496162
7197,28.297823062817784
7203,29.014983008584824
7219,29.361293461325957
7224,29.492520034936515
7244,29.742939206836105
7250,29.85521773863819
7251,29.870387266466313
7254,29.88493935542131
7257,29.861816234657482
7260,29.843421930017342
7261,29.86152884715395
7262,29.899726332608605
7265,30.030479606729266
7267,30.048639360790617
7268,30.0655416327739
7277,30.199997381070403
7282,30.259952736793956
7283,30.270697192449425
7305,29.806909622939394
7323,29.626523090622104
7331,29.698309599393518
7333,29.68415075177614
7337,29.64793903752863
7340,29.62518235850414
7352,29.564075953450732
7358,29.536569394851874
7366,29.01406636798547
7369,29.07032565477922
7374,29.14617510167357
7376,29.257192313034402
7387,29.176366124378255
7393,29.07835633239322
7397,31.22724748310842
7398,31.215782302012627
7401,31.1866012125922
7429,30.594851199907154
7431,30.560781178135297
7437,30.637856463085548
7438,30.640959145181824
7444,30.678036905318464
7446,30.656257682180204
7458,30.504021272547824
7469,30.361479702962388
7470,30.3506192429602
7471,30.341218173270363
7475,30.290628253237347
7476,30.28214015590016
7477,30.27258030840987
7480,30.217796298665505
7498,29.803962125605366
7501,30.33082870471668
7506,30.363331452731117
7525,30.3402385858069
7530,30.337597264567968
7534,30.36519932112216
7537,30.379897267721045
7540,30.415255985841526
7541,30.42996638304012
7545,30.25213263891055
7550,30.095388022631475
7557,30.048409181142457
7559,30.00570857304221
7562,29.930114006122533
7565,29.865097820395327
7566,29.84627535437845
7577,29.8162224125244
7578,30.380546792647408
7579,30.41290515595366
7581,30.482271309789617
7583,30.511466680109564
7588,30.68184285098566
7591,30.84779298841333
7592,30.897369438727452
7603,31.112615315680003
7611,31.271195052930516
7635,32.050047873448115
7643,31.821817412807402
7659,31.784053551335106
7665,31.786410940841627
7667,31.765290703949297
7671,31.722086830715625
7672,31.706954610055305
7682,31.199131870472737
7685,31.122647604477088
7688,31.03679544825438
7701,30.615992825000042
7705,30.63775248063022
7707,30.643035390979144
7708,30.643044405671944
7710,30.62554270165507
7715,30.631056684419192
7720,30.74547220130971
7733,30.974842558764976
7735,31.01398483506168
7745,31.127920472749008
7746,31.132851599256025
7748,31.147899344333144
7750,31.163979263389457
7753,31.06498887102057
7756,30.996121389728643
7759,31.12493227000756
7761,31.115359572219962
7766,31.325512526375718
7778,31.680505424596802
7779,31.673791306592427
7780,31.680389310278372
7782,31.74774445681293
7789,31.923237820708643
7790,31.939447057882383
7791,31.952580164935313
7795,31.97262767252519
7802,32.11803264323402
7803,32.132674139391305
7811,32.24465580372865
7812,32.25363547442147
7815,32.28530473092801
7820,32.40543067222379
7823,32.45020840161004
7825,32.48128282073983
7827,32.51451522107773
7847,32.75883325982313
7855,32.92572682957093
7856,32.938224825422026
7861,31.75528780106035
7863,31.775346997746155
7872,31.893661449857042
7882,31.85929794929097
7890,31.821467532187
7895,31.61167414382192
7907,31.374436872407408
7914,31.317078542306348
7917,31.264946941667056
7919,31.256348173597672
7922,31.274537852191653
7923,31.27980498776588
7937,33.58584774658414
7941,33.53618788948287
7942,33.52616580996696
7944,33.499249334505286
7947,33.44186813771868
7948,33.42720180753937
7952,33.317563636314894
7957,33.31714033715881
7958,33.30826939669624
7963,33.23230755897202
7964,33.21926870124741
7966,33.19596442074616
7970,33.13626186776589
7971,33.12393751014334
7974,33.08477606595934
7976,33.05464434003839
7978,33.022686669412145
7980,32.99430667585627
7984,32.93869265123781
7990,32.85378048415078
7991,32.83962500526292
7995,32.7420936413234
7999,32.63388447030305
8003,32.561479693286095
8008,32.23849929249855
8011,32.27396341453005
8025,32.18368829666181
8026,32.11626286572012
8029,31.90260979539226
8032,31.75758325275255
8034,31.804895399005225
8047,32.608411986162544
8049,32.67955992543275
8053,32.6332115557038
8065,32.64556107925413
8066,32.63748962881861
8067,32.62756702012961
8069,32.6144950728193
8071,32.610552849035365
8081,32.49493993863872
8085,32.445098457299686
8088,32.43225119962781
8095,32.262678490498274
8099,32.29542636728832
8102,32.32448025038932
8106,32.33051376225223
8107,32.33576101605579
8109,32.361393590058505
8112,33.25011389047893
8124,33.041889176957085
8126,33.015458249438375
8143,34.329393242446585
8148,34.368637618957976
8157,34.28334611190669
8161,34.23950904542704
8163,34.232853028256294
8166,34.16318839675283
8167,34.12805976730251
8168,34.10093493587341
8177,34.01552434547178
8191,33.884079971833394
8194,33.69272663718041
8196,33.51522570671629
8197,33.50191454392709
8199,33.52070266927982
8212,33.43114946251316
8218,33.153949501841176
8227,33.221010943435815
8234,33.21529797699161
8235,33.211794846925855
8242,33.122758053130994
8247,33.13140517320959
8254,33.22261782092772
8260,33.2850869345139
8262,33.30187596895893
8271,33.33894826579872
8278,33.381584680168054
8280,33.393049481737684
8299,33.02350780031907
8300,33.022450531144706
8301,33.02598333728171
8305,33.05302418293271
8311,33.38462837093585
8318,33.6609219854735
8325,33.83844650378408
8342,34.19640312143188
8343,34.207466560992636
8345,34.23438198767611
8347,34.26353478446792
8356,34.39240580078559
8360,34.446767162905935
8363,34.48789637161115
8365,34.51683103869042
8375,34.56162307420413
8378,34.551620654601656
8379,34.56235205765957
8381,34.57654004675817
8383,34.49057893821756
8389,34.55621093711617
8402,35.004140389820456
8403,35.022135877249355
8407,35.08246588778883
8413,35.16509228789654
8415,35.179711739386356
8417,35.2010844239557
8418,35.21190969681578
8423,35.97970870085582
8432,35.884157684324606
8434,35.852253230072485
8435,35.85214891727314
8439,35.78672184065608
8440,35.775741248525335
8450,35.70865144237539
8452,35.68063704423451
8469,35.44363863284861
8476,35.387311758596915
8479,35.31347434546652
8481,35.25112424797648
8482,35.23696809983656
8492,35.051628526795135
8497,35.1143499056991
8503,35.0544105468379
8505,35.028738121253774
8511,34.9424958228685
8514,34.897462099619396
8518,34.849664535413275
8520,34.82800124929073
8523,34.784952248547356
8530,34.50305629519616
8532,34.45838470890906
8542,35.03457439296816
8544,35.070303036355284
8548,35.12581245852534
8554,35.47331789402255
8562,35.70207565396269
8563,35.71650899400136
8565,35.747111876763654
8567,35.77582908338241
8574,35.86212442076228
8575,35.87846309440645
8577,35.92440769237496
8583,36.008064117960245
8590,36.10380673446739
8598,36.179661472565975
8604,36.30591004312426
8606,36.335406657843386
8608,36.36249639200744
8609,36.37450319402908
8617,36.48711499293381
8624,36.57035385765485
8630,36.52568330257959
8632,36.49207504595834
8634,36.555907360026616
8635,36.57124849585788
8636,36.57571852891778
8639,36.67074454531499
