d3mIndex,goal
5076,-0.00041562313605597535
5082,-0.00020316226570844722
5114,-0.000552337739295955
5120,-0.0003256108962066829
5123,-0.00044975846405037877
5125,-0.0004884473325564206
5128,-0.00041201184400182106
5130,-0.00021408433145009916
5146,-0.0005499764078628021
5148,-0.0005545419471597902
5151,-0.0003263938126574456
5155,-0.00034888258280961904
5163,-0.00047903612457235586
5168,-0.0004032815250242953
5173,-0.0003646030909369788
5180,-0.0006585980834933055
5181,-0.0006866178218121672
5196,-0.00031110446517155523
5199,-0.0005974100623702033
5202,-0.00036444253517028957
5205,-0.0005281319865820164
5206,-0.00036787827586863596
5216,-0.0006117097447884048
5219,-0.0004827709754633556
5220,-0.0005152873940127849
5224,-0.0004062179100674152
5226,-0.00042778211126306525
5228,-0.00029176449102086624
5234,-0.000494551751550717
5246,-0.00036022868481591956
5250,-0.00036956953817796057
5257,-0.0014787782457563645
5261,-0.0008266671472354062
5264,-0.0009914803204641885
5267,-0.0011497273224182793
5272,-0.0009017006454600133
5277,-0.0008269507631663951
5278,-0.0007477476316119681
5279,-0.0009014086868531169
5284,-0.001274056281178818
5290,-0.0010091823389761132
5292,-0.001005972978592933
5294,-0.0008148512796317356
5304,-0.0007122047422145962
5306,-0.0006737053516204944
5309,-0.001060367231643917
5327,-0.0010933981807041042
5337,-0.0007313893718323847
5339,-0.0009722706170304811
5344,-0.0009966962707872022
5349,-0.0006829512222987559
5357,-0.0011794114376596164
5358,-0.0010907630610583483
5369,-0.0006806172865648479
5372,-0.0006297857575813469
5376,-0.0006812491941806968
5379,-0.0005538693490097001
5380,-0.0004621094907250327
5381,-0.0005403079102980597
5384,-0.0005815522331061867
5385,-0.00048783584923671203
5386,-0.0004944297685680713
5391,-0.0006053042584247334
5399,-0.0007424827983831014
5404,-0.0006810666528913146
5421,-0.0005694654085340015
5424,-0.00043661757853031516
5426,-0.0006613378009840586
5430,-0.0004075524346170323
5437,-0.00039232343152356637
5438,-0.0005899396494222069
5459,-0.0004762315157228166
5465,-0.0008438536783884637
5477,-0.000515939316928949
5479,-0.00042808845973879583
5489,-0.0004304956872147744
5494,-0.0004993420854066495
5496,-0.0004847293480088035
5503,-0.0005431363200702144
5508,-0.0005333830827620647
5511,-0.0006045753265320177
5513,-0.0004854200240720176
5522,-0.00043695296232563774
5524,-0.00045801674551423417
5531,-0.0006393028139592965
5532,-0.0005859987705169544
5537,-0.0005729146017368616
5554,-0.000552238098770866
5559,-0.0003247108867689036
5563,-0.00046326500269095735
5564,-0.0005042860712939686
5566,-0.0006307017842226635
5568,-0.00038767531275030724
5579,-0.00043759907426167797
5584,-0.00045903607327258165
5595,-0.0005979484194893815
5597,-0.0006152534363587012
5598,-0.0005189065984728511
5601,-0.000527550898597115
5605,-0.0003339600987577716
5609,-0.0005108590121941552
5610,-0.0005640551811914965
5614,-0.0005645564733962326
5623,-0.0005772649408841667
5627,-0.0004932412327473883
5632,-0.0002958006061583848
5639,-0.0015595711844792013
5642,-0.0016790242735866415
5665,-0.0011946033185756665
5667,-0.001311049409735646
5674,-0.0010921606175912496
5677,-0.0010262421258263412
5681,-0.0014394400515850179
5684,-0.001043717137635123
5688,-0.001152919619775497
5692,-0.0009862611435362152
5697,-0.0009461067428733745
5701,-0.001187572018757943
5702,-0.0010618600571477062
5703,-0.000987580503061624
5709,-0.0010811407433180794
5714,-0.0012345893765275872
5715,-0.001124898788947195
5723,-0.001057344472415787
5725,-0.0007477095620201193
5733,-0.0010867273163731594
5746,-0.0011439574962862728
5747,-0.0012859713775360258
5751,-0.000959099988498564
5756,-0.0006882478995410386
5758,-0.0007077162613498667
5761,-0.0006685023520299215
5762,-0.0005481253759383049
5763,-0.0005532798930975088
5764,-0.0007344193711391614
5768,-0.0005366255540333162
5775,-0.0006385285800204366
5790,-0.0006123867725527899
5792,-0.0004687857586056326
5813,-0.0006662355443256811
5814,-0.0005945337142106705
5821,-0.0003363629608104932
5833,-0.0003208574273256743
5834,-0.0006022717953341576
5836,-0.00038785060643932136
5847,-0.0005643571242017755
5849,-0.0003906509876379173
5860,-0.0007337636035193564
5863,-0.000590830232782789
5880,-0.000504153593702918
5885,-0.0002540378728443978
5893,-0.0004453758140826429
5896,-0.00043331152374852965
5899,-0.000364243843227289
5909,-0.0007885947211129718
5910,-0.0007270707525925382
5920,-0.0003923540473321762
5922,-0.0005294084710754552
5931,-0.0005810603517689829
5948,-0.0005315925096076168
5952,-0.00039862375832453226
5957,-0.0004681592605615021
5960,-0.0005541262263258771
5970,-0.0003474069120115585
5981,-0.00048291362709870376
5999,-0.0005224982146923368
6000,-0.00019887059845875204
6005,-0.00045031072969526536
6006,-0.0004034879851474542
6013,-0.0006500120772155527
6017,-0.0003507182870130743
6020,-0.0003415255962372849
6027,-0.000249917934737163
6030,-0.0006769976197214092
6044,-0.0018206979111641403
6050,-0.0019053907850324994
6051,-0.0017818847449344603
6053,-0.001432874990214624
6061,-0.0017771463108752139
6066,-0.0016238470186161341
6069,-0.0015058425850348026
6075,-0.0011119251049766894
6077,-0.001423675338280183
6081,-0.0013548642056257824
6088,-0.0013611539087402817
6092,-0.001372681367198477
6104,-0.0009953490492151068
6108,-0.0015549216166011687
6109,-0.0013300246020175645
6113,-0.0011995263312027825
6118,-0.0011667319693491477
6119,-0.0011710151575405206
6127,-0.0014179217580188325
6131,-0.001411952168240027
6133,-0.0010998727518910809
6137,-0.0013826540698990233
6141,-0.0011680522841673873
6148,-0.0009674543964481854
6149,-0.0009719375600654788
6153,-0.0009783320942850066
6161,-0.0009490860731212281
6167,-0.0008595095537109641
6174,-0.0010120759354404426
6180,-0.0014412717472747113
6192,-0.0009366800387148466
6194,-0.0013711144293922291
6196,-0.0012067000466818472
6203,-0.0009630006820602798
6205,-0.001098026344378275
6208,-0.0009846092264265145
6211,-0.0013590249220731209
6213,-0.0010091315971444217
6214,-0.0008333425390829784
6216,-0.0011220758329979663
6223,-0.0010427331497761595
6227,-0.0012536869036329052
6234,-0.0016499281734692283
6243,-0.0012715209401470706
6248,-0.0011962484255307057
6253,-0.0011305384239507538
6270,-0.0010365360854649225
6271,-0.0010702704265960164
6281,-0.0009636815817323742
6291,-0.0008198195189546109
6292,-0.000998840339738714
6298,-0.0011740082584952055
6300,-0.0007300052196469285
6301,-0.0005943842899601944
6315,-0.0010225578305610265
6329,-0.0010326845008961723
6330,-0.0008319971974076172
6334,-0.0008161501281983304
6338,-0.001025011928770467
6351,-0.000761115223014396
6355,-0.0009617776982615558
6357,-0.0007749080590313598
6369,-0.0009112836377308203
6372,-0.0007596794882583222
6373,-0.0008776611156537731
6378,-0.0010047740569466056
6383,-0.0010575255646430688
6386,-0.0008128072423279335
6387,-0.0008722932625458847
6388,-0.0009815775379860244
6389,-0.0010364025087276712
6392,-0.0006951115752102854
6395,-0.0011908552950881928
6405,-0.0006712700545787007
6407,-0.0010014629876733431
6421,-0.0005573644122783512
6422,-0.0006459312792328147
6423,-0.0009051945836971325
6435,-0.0007060694950340417
6440,-0.000873668224023683
6452,-0.0010290176460803274
6455,-0.0011975435657396883
6466,-0.0009047634364679352
6472,-0.0007462990712635207
6473,-0.0006059479656412813
6475,-0.0011506507702246406
6478,-0.000786545889132906
6482,-0.001266666754798871
6491,-0.0013053068302406677
6498,-0.0010684345639348507
6505,-0.0012783675648919933
6512,-0.0012871162517473288
6518,-0.0010236098088834786
6520,-0.0011495968852865597
6522,-0.0013012922377044576
6535,-0.001016670144924177
6536,-0.0009725135822114244
6537,-0.0009544913929599694
6554,-0.001789333226577873
6558,-0.0012241226482208633
6561,-0.0017165980472037198
6562,-0.0014428667478121693
6575,-0.0013217603121323486
6576,-0.0011775045025675464
6580,-0.001513559510960735
6586,-0.0013109141879322204
6592,-0.001007272398415397
6595,-0.0010411144278563355
6597,-0.0015040574579738499
6598,-0.0016000112928421363
6601,-0.000991123004671102
6605,-0.0013109540695089945
6606,-0.0012177762488265213
6607,-0.0010304994786000438
6608,-0.0009846497920844232
6618,-0.001401568406485231
6625,-0.00129002686633967
6627,-0.0011278760498432668
6630,-0.0010489206662510821
6631,-0.001223366665730958
6634,-0.0006469214348273707
6641,-0.0011216740876151265
6649,-0.0012351079731658583
6651,-0.0010958327326670363
6658,-0.0012430778782657002
6662,-0.0008663531894293308
6664,-0.001293735939885636
6669,-0.001115449350242493
6670,-0.001208207107040589
6682,-0.0007604016946869446
6684,-0.0009481585652179959
6692,-0.0012090897017280283
6699,-0.0011942193671246203
6703,-0.0012243730689539035
6705,-0.0010380007436954352
6714,-0.0012749132554858871
6720,-0.001609695743606452
6735,-0.0019499365329007788
6741,-0.0018619919605921578
6749,-0.0011343574464440735
6752,-0.0017055729872151016
6755,-0.001312637758189282
6756,-0.001463448642765377
6765,-0.001547295122792921
6769,-0.0012157779069297179
6775,-0.0013338617400103395
6778,-0.0014102488519978943
6786,-0.0012909604535636375
6810,-0.0008471514488977112
6818,-0.0009679219965514031
6821,-0.001154293012486348
6822,-0.001176610329546308
6831,-0.0012357039496365637
6832,-0.0010387271800097327
6843,-0.0006423985405165771
6844,-0.0008205599841755798
6848,-0.0009010923363183917
6849,-0.0008123960525458794
6853,-0.0011323576265102353
6856,-0.0006057834992901132
6861,-0.0010480308350544333
6865,-0.0008487694686605648
6866,-0.0010288132878970414
6872,-0.0006588897377167414
6876,-0.0010633399912869592
6877,-0.0009304159662468709
6878,-0.000606760186419009
6879,-0.0008755433698632359
6880,-0.0009072979963829406
6883,-0.0007023971861380825
6887,-0.0007982581688584052
6896,-0.0010319987307195126
6902,-0.0007482813721950948
6912,-0.0007213125230995795
6913,-0.0007521075552601589
6916,-0.0008518066220738154
6920,-0.00113879741655931
6923,-0.0005402151267011934
6925,-0.0010770291242813456
6926,-0.001126356272652191
6929,-0.0007249548724482665
6933,-0.0006643491552202465
6935,-0.0009889920685306204
6942,-0.0009503604264629398
6948,-0.0007244287672723577
6955,-0.0007551979590676584
6964,-0.0007847730570637169
6973,-0.0009918197945972367
6997,-0.0006693964864593675
7001,-0.0009111534347007354
7019,-0.0008853637773421413
7028,-0.0008497591771728978
7030,-0.0006630567697250235
7033,-0.000653256379838387
7039,-0.0007165805558240573
7044,-0.0005153626510374051
7047,-0.0005464947404069103
7050,-0.0005420869931397722
7054,-0.000587839565218938
7061,-0.0007133437970268346
7063,-0.0004488745270643773
7066,-0.0003919306363782688
7072,-0.0006937985157026548
7074,-0.0004462196557959886
7077,-0.0006164040142856203
7085,-0.0003641314047192983
7091,-0.000635028950469692
7093,-0.0007152150146626612
7095,-0.000453161733605997
7100,-0.0006893515550337676
7103,-0.0006703589529824086
7110,-0.00039882542182902186
7134,-0.000671030042770707
7139,-0.0004345847768757377
7144,-0.0006840140629404087
7146,-0.00035607233703742393
7149,-0.0006670731227002621
7150,-0.0005755333101387592
7157,-0.0016751521665943458
7159,-0.001807615064488441
7163,-0.0015235659052060795
7171,-0.0012574525843954806
7176,-0.0014694536323502764
7191,-0.001230770714894027
7198,-0.0010767401642807813
7200,-0.0015239028002174632
7203,-0.0012610816005544712
7207,-0.0014739389560753414
7217,-0.0012076553656717249
7219,-0.0015578738293891
7220,-0.001544109544149349
7223,-0.001045005706262628
7225,-0.000922530658589401
7234,-0.001047085986560337
7238,-0.0011338543749338484
7242,-0.0011657865595569735
7248,-0.0013877086326116051
7249,-0.001135059981678357
7251,-0.001274012009394878
7252,-0.001426911239683206
7261,-0.001174047247547002
7268,-0.001472194437254053
7271,-0.0012326243805902781
7272,-0.0013668166567865313
7276,-0.0014108217143150464
7283,-0.0013875999673240527
7284,-0.0010882656372959896
7290,-0.0016147889008667532
7301,-0.0015622322185130286
7302,-0.0015560521228372942
7309,-0.0014323070420989644
7310,-0.0012950971731853205
7316,-0.0012715047745905752
7318,-0.0015623900344527493
7320,-0.0011304961754954846
7333,-0.0016506966658249428
7336,-0.0010334424729857297
7338,-0.0011425048869809495
7346,-0.0014740931541696197
7375,-0.0010463096993836218
7377,-0.0009068091224800043
7379,-0.000921224388913757
7387,-0.000994777449075193
7388,-0.001017230421703213
7391,-0.001033425453157573
7393,-0.0008013737157412524
7405,-0.0009296130660637445
7407,-0.0009956419654022636
7410,-0.0010864377990700746
7414,-0.000753836573654166
7416,-0.00108830665996481
7420,-0.0010572579476421495
7425,-0.0008520554336978595
7428,-0.0008530689352647858
7434,-0.0009451653415957209
7435,-0.0007714738329138262
7439,-0.0007517505581399993
7440,-0.0009605216108988608
7448,-0.001809661592065146
7458,-0.001764942479076053
7466,-0.0019390170093131166
7474,-0.0015283754794701578
7475,-0.0015350040927700793
7481,-0.0017309917590264553
7501,-0.0015248807366709594
7502,-0.0014524190877008131
7506,-0.001561859384376647
7514,-0.0013207629749833077
7523,-0.0014983251696996298
7529,-0.001406924274354849
7530,-0.0014883347271682358
7534,-0.0012552974844847655
7535,-0.0013354776055304685
7536,-0.0012656012531503784
7540,-0.00137802420227086
7551,-0.001471750126952155
7558,-0.0014956169695960536
7559,-0.0013883113942729551
7563,-0.001325893068490931
7565,-0.0012176611903632836
7571,-0.0011186275650624832
7578,-0.0012729493144384451
7590,-0.001277811415329821
7598,-0.0011714027365811244
7599,-0.0011076630503942767
7602,-0.0013705374895012913
7608,-0.0011352274008030166
7612,-0.0006727687893045354
7615,-0.0008672283511847249
7626,-0.0006716773586784241
7632,-0.0007168715267682152
7634,-0.0010261304444136973
7635,-0.0006968749020979664
7636,-0.0007238162261152968
7637,-0.0008913837627437038
7639,-0.0006736243399524652
7642,-0.0010343312307912484
7652,-0.000611710937196227
7666,-0.0006529600280242056
7670,-0.0008978217462359384
7675,-0.0007244234081317242
7681,-0.0009511328041565979
7688,-0.0006749645070755715
7689,-0.0006322604477797191
7691,-0.0004672926115299079
7706,-0.0008136787758460431
7716,-0.00075479889658049
7727,-0.0006461625398512388
7732,-0.0008589923331326684
7738,-0.0006487125548637607
7740,-0.000781479301608941
7744,-0.000548049765131555
7746,-0.0008353338883087208
7747,-0.0008915323851938761
7750,-0.0009521172169143919
7753,-0.0006545602204481656
7760,-0.0008138880028164601
7765,-0.0014655861257050064
7771,-0.0013650807505586218
7782,-0.0009801648656498174
7787,-0.0007437779028950124
7793,-0.0009865008141432961
7798,-0.000725415364443092
7800,-0.0009051903199852387
7801,-0.0008452626940297997
7803,-0.0006933222144062312
7809,-0.0006923420074086035
7820,-0.000942270560966827
7822,-0.000827717298319231
7834,-0.0006691243889385255
7841,-0.0008521440427507619
7847,-0.0008358037818331013
7855,-0.0005423183369324949
7861,-0.000637098145735401
7865,-0.0009992066664448527
7873,-0.0005771707109885373
7877,-0.0005495213779317347
7882,-0.0006528709368898412
7893,-0.00030585754664175257
7903,-0.0005599722540352868
7918,-0.0007150479098848677
7920,-0.0007293423985688951
7926,-0.0009296782952897963
7934,-0.0007472192498340698
7936,-0.0005716679506741918
7949,-0.0006875420815373662
7952,-0.0008846597027046017
7958,-0.0009479377991138487
7959,-0.0009126768518488873
7960,-0.000495305984664445
7964,-0.0007556453288960184
7969,-0.0006334510339786398
7971,-0.0008646631647943374
7974,-0.0007931549513194439
7976,-0.0005516782086198188
7983,-0.000524615569415201
7990,-0.0012340156917982595
8005,-0.0009239220804399443
8009,-0.0007501238048337321
8011,-0.0009658398332945072
8014,-0.000741273851579996
8023,-0.0008776650890100116
8025,-0.0007374898867462741
8027,-0.0007709356925859588
8037,-0.0007079304950536114
8062,-0.0009074295079465947
8064,-0.0005574924316586789
8071,-0.0006821294396264406
8072,-0.0008942195288957698
8074,-0.0007377023720099626
8081,-0.0007950476640151079
8083,-0.00045380310554913076
8086,-0.0007684214543783047
8099,-0.0006423762275076769
8108,-0.0006221193561211807
8109,-0.000536387990304535
8113,-0.0006299358751123156
8116,-0.0006335882372623597
8117,-0.0007387810941145494
8121,-0.0007118839505681443
8128,-0.0006579423199326222
8129,-0.0009071110708712568
8137,-0.0008958992860462708
8139,-0.0005493800383635659
8145,-0.000737715275044101
8158,-0.0006734531052361803
8167,-0.0008030902355348872
8170,-0.0005199998972854078
8171,-0.0004681168620098361
8184,-0.0008306847394872743
8197,-0.0008101889396346738
8198,-0.0008205050867804729
8201,-0.0007018191947897079
8203,-0.00032380588510225444
8211,-0.0004605183626614985
8215,-0.0009462458339819105
8216,-0.0011594935338912424
8217,-0.0011533734381015842
8231,-0.0006644643319542731
8237,-0.0006634698761658023
8241,-0.0008177648166615907
8242,-0.0007992559939989707
8243,-0.0007811634418527327
8248,-0.0008799496748048097
8253,-0.0006186640240477984
8255,-0.000835940469771676
8271,-0.0005820726829132126
8272,-0.0005452268302044975
8273,-0.0008026461110065209
8279,-0.0004452388019469667
8280,-0.0004327617980035664
8288,-0.0007432136922510409
8290,-0.0008864832976928346
8298,-0.0006179785303596986
8299,-0.0007788438516401141
8300,-0.0008211326425592159
8304,-0.0008352285794544874
8309,-0.0006949122164924429
8318,-0.0006834443789534337
8336,-0.0010435369119672824
8343,-0.00046183582005197317
8344,-0.0007378492033014685
8346,-0.001069049689459643
8349,-0.0009251897481614652
8358,-0.0008257827276469431
8364,-0.000372689742980688
8366,-0.0007770421645224436
8371,-0.0006467918194996914
8375,-0.0005976282432414112
8377,-0.00031180656632079405
8390,-0.000917841725974022
8405,-0.0005683948083335182
8410,-0.000647361619079656
8412,-0.0004818069309427362
8413,-0.0008194685986721272
8420,-0.0008383956355568523
8422,-0.00087629026954395
8425,-0.0006273325003050878
8439,-0.0007511591955475491
8440,-0.0006782655578894761
8441,-0.0005220098419738509
8446,-0.0007937862376362872
8449,-0.0005182527371817632
8450,-0.0006311956855849857
8452,-0.0008109204065409104
8460,-0.0004989944288327814
8478,-0.0006181611624548695
8483,-0.0005732186570774167
8486,-0.0007079039107841046
8488,-0.0004738673234052303
8493,-0.0004668591735519107
8494,-0.00034699704246095666
8495,-0.0007086156546683739
8498,-0.000866676850687537
8507,-0.0008070223553429726
8509,-0.0007268456150153508
8513,-0.00043816116231341456
8516,-0.0008942844987703027
8518,-0.0008224386140121587
8520,-0.00044918343120030373
8522,-0.0007251157917288829
8523,-0.0008703804288309485
8525,-0.0007681811841742244
8528,-0.0007754028710067626
8538,-0.000755321423064249
8539,-0.0005228040778813015
8543,-0.0009066023978624333
8545,-0.0004690380455388843
8546,-0.0004374168496853211
8557,-0.0005073172500243433
8558,-0.00038571382326032003
8559,-0.0007235339477671043
8563,-0.0008406493331718324
8568,-0.00047590814256555597
8583,-0.0006965738039243302
8585,-0.0006108753886804263
8593,-0.0009552990669122248
8598,-0.0007350229841266972
8604,-0.0009989599452356263
8608,-0.0002650761906046312
8610,-0.0006762613859751985
8612,-0.0016237487128598592
8613,-0.0017027564800067316
8618,-0.0014547495690686056
8620,-0.0015272445244648993
8624,-0.0015327282050265755
8626,-0.001729112186881189
8634,-0.0015853606962089699
8637,-0.001061168450962605
8658,-0.0011831983466038302
8660,-0.0011979418296560395
8679,-0.0012070788688705696
8681,-0.0012614204655620616
8683,-0.0012767177769328693
8687,-0.0011509891973239348
8688,-0.0012071921788953089
8694,-0.0010833224150268955
8695,-0.0011269123664487226
8696,-0.000914642908360544
8697,-0.0009261955216589534
8699,-0.0009156765823809879
8703,-0.0011425841147657025
8713,-0.0010348061506529407
8715,-0.0012397774349319894
8720,-0.0008273334518750733
8721,-0.0009558907479414086
8727,-0.0007511954363068751
8728,-0.0009454034407330124
8730,-0.0010012151922369123
8731,-0.0008531337911280675
8732,-0.0009278258781011683
8739,-0.0007720267388806501
8740,-0.0007076100829139927
8743,-0.0011513057904708047
8745,-0.0009270562113032713
8749,-0.0009760382519526759
8756,-0.0015518556115349735
8760,-0.0012536501283001004
8763,-0.0014508929029811875
8768,-0.0015060780037172428
8776,-0.001231902199018979
8779,-0.0008977154251255103
8781,-0.0009400067217222869
8784,-0.0008257871664365752
8794,-0.0005729622218079916
8796,-0.0007413259658884501
8802,-0.0004353649811717057
8803,-0.000485372131697217
8805,-0.0005942930997072549
8806,-0.0006876687299500227
8813,-0.00047229234132932307
8816,-0.0005398941556487162
8825,-0.0005508495799239719
8829,-0.00046684212944652357
8840,-0.0003888914700007362
8842,-0.0005352668232565925
8844,-0.0005564517450330633
8852,-0.0003738439565315469
8857,-0.0005257436375780262
8860,-0.00035870523118878824
8863,-0.0004990977213980548
8864,-0.0005054774788357762
8868,-0.0004737887987301914
8869,-0.0004923593459032042
8871,-0.0004008142160837889
8873,-0.0006397999600944788
8876,-0.0003562973832533415
8878,-0.0004977731149787785
8882,-0.0004048567300638742
8885,-0.000463760761485339
8888,-0.0004899353215639059
8890,-0.0005487914651798825
8902,-0.000625949697360329
8918,-0.00042286696010512516
8929,-0.00034949681384552355
8935,-0.0004292641154160399
8936,-0.0004975548421837583
8940,-0.0002643690486210208
8943,-0.0005043937313285597
8944,-0.0004121445194094273
8951,-0.00048674727069004725
8952,-0.0006076560045054488
8956,-0.00036777197351725143
8961,-0.00039857565141857725
8962,-0.0004988282233061693
8973,-0.0003572658843044248
8977,-0.0004893139943498283
8981,-0.00032328009372269064
8983,-0.0007242198491915996
8997,-0.00046496434281591113
8999,-0.0004090282273933547
9006,-0.0004927624068708123
9008,-0.0003189322771544984
9015,-0.0006455837494642552
9016,-0.0006126886914128251
9020,-0.00047903937962490243
9021,-0.0005164640938977189
9024,-0.0003288336237506828
9030,-0.0001810617901157022
9033,-0.00034458491795550305
9037,-0.0003919364675837708
9040,-0.0005060333942575884
9050,-0.000554876698624704
9054,-0.00025306180313495585
9055,-0.0003194878181866759
9063,-0.00030934348895003726
9069,-0.00045097850250004374
9071,-0.0002822060038623318
9072,-0.00045435535082780933
9075,-0.00046546377747417786
9088,-0.0002856222461828171
9089,-0.0004177379664521939
9100,-0.0005547912269420572
9102,-0.0005135995584375527
9112,-0.00063680268555415
9117,-0.0005077004321280194
9124,-0.0003542358687973954
9128,-0.00031428849873435657
9140,-0.0017254534240478479
9141,-0.0017622990458749511
9143,-0.0012959965356991482
9144,-0.0015536264178933538
9148,-0.0014924558976944014
9149,-0.0013688839837275172
9158,-0.0011569343276256758
9170,-0.0011708135221969174
9173,-0.0013736748032182424
9176,-0.0010210940478698233
9187,-0.0011750554844236424
9201,-0.0011758756132205486
9209,-0.0009394409403572908
9210,-0.0008495017132978722
9219,-0.0007763245295978863
9221,-0.0011099870879272202
9224,-0.0012826857997636117
9225,-0.0011313432876986947
9230,-0.0010931842808696635
9232,-0.0007930108887493951
9234,-0.0006539848740915754
9238,-0.001124693871078174
9241,-0.0006096913673755773
9243,-0.0012641859486106348
9246,-0.0007744182680724675
9249,-0.0005745452478138356
9254,-0.0008463944363865784
9260,-0.0009305688739655043
9265,-0.0006096152907583432
9269,-0.0005828405893467286
9270,-0.0008560933346322433
9275,-0.0007075745700609351
9281,-0.0003640257372326941
9287,-0.0006167221938656873
9290,-0.00047583595148292253
9294,-0.0006720132987692799
9304,-0.0007211652810817386
9311,-0.0005778610331765816
9315,-0.00030151573809620257
9316,-0.0005510342062611414
9317,-0.0005716891136255225
9321,-0.0005736432831687596
9330,-0.0006263445981949961
9344,-0.00026331491833970187
9354,-0.0004391077354080738
9360,-0.0007131520910161049
9365,-0.0006689325165075304
9367,-0.0003264439119755615
9372,-0.0006025234785900725
9376,-0.00036706407689106183
9385,-0.0006659091182709817
9386,-0.000659334181770906
9390,-0.0003890691234201864
9401,-0.00042975384746741444
9404,-0.00059646578375875
9406,-0.00033530683441433597
9407,-0.00045801044062213704
9411,-0.0004333656819024629
9414,-0.000612983915288696
9415,-0.0006093178274344197
9418,-0.0003840552079630034
9421,-0.0005737276486656639
9438,-0.0004806604414910754
9440,-0.0006573624995140524
9443,-0.0004455789939285771
9448,-0.0005980268114356067
9450,-0.00047774346576870766
9452,-0.000424328903048272
9458,-0.0003914211673479257
9460,-0.00043347620871882816
9466,-0.0005450304313406331
9469,-0.0005751931924056227
9470,-0.0006404110389879301
9471,-0.000546299811635724
9478,-0.00038224508974474546
9481,-0.00033416895774201116
9485,-0.000513947055153519
9486,-0.00034100480199984414
9500,-0.0004815724791041977
9505,-0.0005645304148425196
9515,-0.00041302520934713216
9526,-0.00036521427029208666
9532,-0.0005576515871426202
9544,-0.0005174295195208294
9548,-0.0004111111403341767
9551,-0.00047732886762787884
9558,-0.0004874493223986194
9562,-0.00043669660297919265
9563,-0.0004952344816429051
9568,-0.0003691907865144404
9572,-0.0005644863599990413
9585,-0.0003697408141655153
9589,-0.00042439872313800313
9590,-0.000269596748373047
9595,-0.0004957714237889396
9602,-0.00038200342192179493
9603,-0.0004040611670506753
9604,-0.0004399702949747924
9605,-0.0006381834944409765
9609,-0.0005039238338347518
9615,-0.00045132799449649845
9617,-0.00037678353939706494
9619,-0.0005630822459570452
9620,-0.0006376791621489552
9626,-0.0006057184506226959
9627,-0.000701766444516407
9629,-0.000366027922951239
9635,-0.00043058448217665323
9638,-0.00046574815872195256
9644,-0.0005473381369813727
9646,-0.00045700167557408036
9657,-0.0005254874679935274
9659,-0.00048767192753678074
9660,-0.00039722268112002635
9663,-0.0005743661800681686
9664,-0.0005536300509968042
9666,-0.0003181173923024848
9668,-0.0004690789856159791
9674,-0.00033336942328810696
9681,-0.0003302606013477424
9683,-0.00035608174110018736
9689,-0.0010047924601941385
9690,-0.000979672213776074
9693,-0.0011469253386920811
9699,-0.001173898596182597
9701,-0.0009155300927338248
9705,-0.0008793369569582372
9706,-0.0009950885039603987
9711,-0.0010563808475896384
9712,-0.0011590414514703663
9713,-0.0011963261421882988
9716,-0.0008813329038857297
9725,-0.0007831048961889648
9726,-0.0007029165649027246
9728,-0.0011431663797379593
9730,-0.0006438389901130248
9733,-0.0007366549600982611
9736,-0.0009973213466775122
9737,-0.0008028724377621139
9749,-0.0009661208484640526
9754,-0.0009072846206302664
9755,-0.000946152614801831
9757,-0.0006722043097402354
9758,-0.0006015542813114145
9761,-0.0006935985909028238
9778,-0.0005766181114707158
9780,-0.000924017429389989
9782,-0.0004889054974748855
9797,-0.0010067146393196197
9806,-0.0007095535755971871
9808,-0.0006243782318912841
9814,-0.0008022279364408927
9824,-0.0009579597132266552
9830,-0.0008505695903270938
9837,-0.0008437204535466926
9840,-0.0006707478591421271
9848,-0.0008395156126379992
9849,-0.0009483130437294216
9855,-0.0011418076414858366
9858,-0.001239609614002967
9861,-0.0010893659091103015
9864,-0.0013518466192084114
9868,-0.0010688134216557275
9883,-0.0010980273327687662
9891,-0.0010318251217415412
9892,-0.0012056992845243981
9896,-0.0011306433757708226
9904,-0.0010180954946566346
9913,-0.0008610187507017788
9915,-0.0009044570278424112
9927,-0.0010650681271291748
9936,-0.001048971887822763
9947,-0.0008024271345745125
9948,-0.001165068612204799
9954,-0.0012570044334523618
9961,-0.0012181000532827
9962,-0.0012631922712663596
9963,-0.0013105036379877386
9965,-0.0010747937601516043
9968,-0.0006623599043916489
9978,-0.0009433423633601268
9983,-0.0006911826175546907
9985,-0.0010783076021112995
9987,-0.0007510203104122476
9992,-0.0007727892846741284
9994,-0.0008863529537937579
9997,-0.0008658035187881231
9999,-0.0010292959067999081
10003,-0.0006543596989913894
10005,-0.0012084693449357932
10018,-0.0006069253806619708
10020,-0.0012150475556643487
10022,-0.0008546865644442208
10023,-0.000878974209084877
10027,-0.0011100187036802926
10064,-0.0008223885437655798
10067,-0.0010632046771638932
10071,-0.0006563539142405372
10072,-0.0009390847088443426
10074,-0.001137972614244831
10082,-0.0009680880703147511
10097,-0.0008709259939169954
10098,-0.0011751115128879174
10100,-0.0006687113841257684
10104,-0.001790407443093754
10109,-0.0015613925030194277
10111,-0.0016659175805694842
10113,-0.001575088417520108
10114,-0.0006655430964856036
10129,-0.0005038043730767925
10130,-0.00046576384768836206
10133,-0.00037791278482035285
10137,-0.0004880022485541633
10141,-0.0005670943467116982
10143,-0.00033345463254399435
10148,-0.0005535439903355648
