d3mIndex,Goal
5857,0.01948917128179709
5859,0.016605719083474274
5860,0.019283417217331546
5863,0.020976109660305158
5864,0.018715606151495146
5883,0.02019907562074936
5888,0.022261576430225166
5890,0.019337558992078084
5893,0.020765429169169524
5896,0.019245286381248554
5899,0.020399859889472533
5900,0.01576121659424997
5910,0.02150658558905103
5916,0.01861529123218637
5921,0.014413333598627105
5922,0.02067322104822423
5923,0.022369095967404135
5924,0.018851991962610892
5927,0.019659319684187434
5928,0.018337184472210024
5932,0.019357389978791318
5933,0.019091932194434363
5936,0.022352768468266653
5945,0.021898866061474932
5952,0.019149190532842537
5955,0.019175881666799486
5964,0.02552778142918711
5987,0.02051552883867523
5996,0.016915155001618908
5998,0.021848170167662773
6000,0.02219690290564076
6005,0.020688656675105242
6006,0.017352259757593337
6011,0.017030338385942853
6015,0.021361611154051836
6023,0.02127072234309014
6029,0.021756689586870936
6050,0.02163062731184594
6051,0.022901883271371732
6057,0.021496123040080133
6061,0.017136204777327663
6062,0.013684350645266435
6066,0.01882969158265884
6070,0.020269211451784674
6072,0.01857428411683823
6077,0.019272658668991936
6081,0.017246743864964713
6083,0.018022801391112512
6086,0.019963502533631126
6088,0.016107730755185692
6092,0.013879175944676742
6096,0.0203354646504878
6104,0.018207707612549633
6108,0.0176392002301645
6109,0.01986126668052195
6110,0.019401775381131463
6112,0.01622221610786372
6113,0.01646603380531568
6128,0.01702479056393793
6133,0.020682932622116203
6134,0.017746552067709264
6137,0.017345700585297413
6147,0.01666419668385754
6148,0.016061476446220267
6153,0.020108215408689175
6156,0.01757576122217975
6158,0.018380290265773216
6162,0.01751618373583753
6165,0.020598331995629764
6173,0.01909069903026943
6174,0.020046187960227096
6178,0.019158062478920462
6180,0.02119217080598258
6181,0.01664107267677324
6182,0.017044802190072407
6188,0.018961366700452
6192,0.01265387942409562
6194,0.020404336086497915
6195,0.020490943095121183
6202,0.019806093438307124
6203,0.017911793322620658
6205,0.0195636056738921
6208,0.017324402907664332
6223,0.018412604180307518
6224,0.02127662874269891
6225,0.0181026919797138
6234,0.017055863882815363
6235,0.018244507600820244
6248,0.015159299979565957
6249,0.017134780267327593
6252,0.019166535415606176
6253,0.019155235082754577
6255,0.018866744734513177
6260,0.019236398130763565
6266,0.018675167386890627
6270,0.01635906522417753
6271,0.01659251471584726
6275,0.01817568029831878
6277,0.019603103948935656
6281,0.01985576708026715
6282,0.020851137785501482
6287,0.01837918594492715
6292,0.019289311172379413
6300,0.019177918610398303
6306,0.019694342412655774
6307,0.02002845203078408
6325,0.01615168948521168
6329,0.021133006120412044
6333,0.018619149939597762
6334,0.02115431629105709
6339,0.020303491642192258
6345,0.021566257899717355
6351,0.01770447302079276
6366,0.01618073502828372
6369,0.019535355914615297
6384,0.016917051244674304
6385,0.018827531356329325
6386,0.019181586201506968
6387,0.018556679312240056
6389,0.021000618710538838
6392,0.01864536994513678
6393,0.01649110356106793
6395,0.019421565158803267
6403,0.019759903256813045
6405,0.01960631159543334
6417,0.018293683369185174
6421,0.017823749323322917
6425,0.01699153781127473
6428,0.01621996801048595
6433,0.016180097154677213
6436,0.015737433793082657
6438,0.019101481418994655
6442,0.016309928017607153
6462,0.017167607956641552
6463,0.017822445851790096
6473,0.0297724191856202
6478,0.025793991710548296
6480,0.02813663926321964
6482,0.02490753782536437
6486,0.02545933855143186
6492,0.02423239383158972
6494,0.019648633756710634
6497,0.026288282118306514
6503,0.01897080759725083
6504,0.01974428099932965
6510,0.025357485351374925
6512,0.02250059034094696
6515,0.022877025819826948
6518,0.0214825177988445
6526,0.022558373700988368
6529,0.017503557461965913
6532,0.01975315317392425
6535,0.019589351690804505
6536,0.01908412239445228
6550,0.020512250566708884
6551,0.021138191343058506
6556,0.01583051602885384
6557,0.01619242987529348
6561,0.02192071507111564
6577,0.020017442435437224
6601,0.020640394703269085
6613,0.019986854733680795
6621,0.016450862112957577
6624,0.018835181460648998
6627,0.01606036119667427
6631,0.01521069544523718
6641,0.018160862048385573
6651,0.018061842080911807
6661,0.016591661485808835
6668,0.017142132265415826
6672,0.019345176857751074
6679,0.016836449861899264
6690,0.017242643001531246
6698,0.01793130847249017
6702,0.016974929204237932
6703,0.016760265594760976
6705,0.020167669485966322
6706,0.01720572526043717
6712,0.01856468667343899
6717,0.017301226333205317
6725,0.017613081808486083
6730,0.020081219134375168
6733,0.014253103484704197
6746,0.019424415154592763
6757,0.02095174899261107
6758,0.019598821107027212
6762,0.017392649445783087
6765,0.020067011825227448
6775,0.020014782610455452
6790,0.02139810230706678
6804,0.017875865624305487
6817,0.019244643239441674
6822,0.019194946277476428
6824,0.018418857265131698
6827,0.021128650929015214
6829,0.017974533577063984
6831,0.017189994581355554
6835,0.017669916216593168
6836,0.02095680070533969
6840,0.018580356847438965
6843,0.01847374891648798
6848,0.019886552398931712
6866,0.017498860269450887
6874,0.014590215000439173
6879,0.020949701753788606
6883,0.01936203403173159
6887,0.01837806601757305
6896,0.01684728223802933
6904,0.01819204988777707
6908,0.017511380064534263
6916,0.016420991281691527
6918,0.016156246236854292
6920,0.02133403319585738
6921,0.018514233881716708
6929,0.02004520711213422
6935,0.01862561452572445
6942,0.018121940574499087
6945,0.018529078600874504
6946,0.01862783048100751
6954,0.01878019216020867
6958,0.03565248565619891
6959,0.03618227631379452
6962,0.03575064736453515
6983,0.02944584263555916
6991,0.024978878408597253
7007,0.025810401166325544
7012,0.024035607880537727
7028,0.017832869996703107
7033,0.019071544487690776
7038,0.021826699665932238
7042,0.01884102140323963
7044,0.020347523433341733
7046,0.0180776780842967
7049,0.019980129216406885
7050,0.01882071930468463
7053,0.01925331090471175
7065,0.023592946622650362
7066,0.023326460668363514
7068,0.02188045314810179
7070,0.02200246542337437
7073,0.02158020359146647
7075,0.024263289333173125
7076,0.021348209246681796
7085,0.019975568221389475
7091,0.02373034234391399
7092,0.01956428202416878
7093,0.017514866007778157
7107,0.01916938881258536
7110,0.0169695846019685
7113,0.01947631624166682
7134,0.018676487811209876
7136,0.019032023244847106
7139,0.02130889773146739
7144,0.017653660506460667
7146,0.01886065572565839
7149,0.017742159878579983
7150,0.018581884235133673
7168,0.019627929238715106
7172,0.016770964003207035
7181,0.016684889256199
7188,0.01748591381950398
7203,0.018908505812379708
7207,0.020771568040068467
7213,0.01849703560808995
7219,0.019225175608407474
7222,0.01684124158452334
7231,0.021981618860601713
7238,0.017253031965829488
7251,0.020091214502078437
7252,0.020934640203720337
7267,0.021445987270004106
7272,0.018118667981146697
7275,0.01613942110462027
7283,0.017953726272543217
7284,0.021281663477768227
7289,0.014098886794383144
7300,0.016349923323737293
7303,0.017121044762471914
7309,0.01741084829544009
7313,0.0192429138203567
7319,0.016960797262214295
7320,0.019267580506924342
7333,0.018244062792785048
7336,0.01775330947075125
7346,0.018996656037323378
7348,0.018513006464442323
7369,0.018876642334479374
7377,0.01884769861405263
7379,0.018166696916433
7386,0.02037590834748133
7388,0.01913531466887941
7403,0.016927771076799516
7407,0.020091425983378704
7414,0.017733120904163253
7416,0.019018413704089222
7420,0.018935953153279797
7425,0.017399649067119473
7428,0.019621676800862162
7436,0.017555219229798823
7453,0.05112160492236476
7457,0.035438348259775515
7459,0.04884266139463357
7463,0.036875752880935586
7464,0.04244537636348164
7466,0.04003951899017437
7472,0.03644532612564533
7476,0.032521870326425784
7487,0.02496248438113702
7495,0.02466450244876319
7496,0.02411430015339044
7497,0.028066900598395464
7499,0.030620273318065293
7501,0.030252949806175804
7502,0.026545752484473866
7508,0.02739431654396078
7510,0.020494171190497415
7513,0.023893760479908092
7516,0.024960941970704704
7517,0.023427082251449224
7518,0.024885449878199725
7524,0.02072534999515114
7530,0.02222339533313137
7534,0.02263657845421306
7535,0.02440607790006974
7536,0.026786946110137797
7539,0.019150197693759242
7540,0.02066098877336438
7541,0.021957137910334705
7550,0.01760810971071607
7553,0.023730908464812545
7554,0.02266509771888354
7556,0.01905499566391182
7562,0.01812807395918725
7563,0.01966908692968125
7565,0.02228684239309786
7573,0.018798473697259576
7578,0.021539962385612926
7582,0.019873014987415828
7583,0.020273356044162815
7585,0.02266440978786855
7588,0.018133546194072307
7590,0.02068699380368759
7591,0.020499592749011544
7596,0.025425481049288975
7598,0.019632920957299932
7608,0.019463556031341082
7621,0.01617247838048533
7623,0.01920519430793146
7627,0.02124761713279732
7628,0.021947075115911024
7631,0.01842062645297463
7632,0.01737479526286791
7635,0.019516392519630107
7639,0.01861809816780494
7640,0.04850017272563477
7646,0.04768631640235819
7654,0.037289955176605466
7660,0.031040925395927184
7664,0.028997854639373245
7665,0.028743238442795707
7672,0.025258548050638922
7696,0.021070318048248028
7702,0.01947697676944323
7704,0.019754531891209723
7708,0.015850447604431772
7717,0.01870706086513777
7728,0.016565046455202327
7729,0.01583807675273794
7731,0.01695235782954937
7741,0.023581398893658317
7745,0.01960161198283341
7747,0.017326030602326896
7748,0.020935950063173333
7749,0.018097839950935404
7760,0.017311384896238038
7764,0.019991465587759244
7765,0.017825204856278056
7767,0.020386114790022503
7771,0.019090865455654235
7775,0.016370303059994144
7780,0.016253286574773398
7782,0.020109581152708948
7784,0.018775877487489677
7792,0.02136044980555811
7793,0.020745981668785593
7801,0.020262938660072238
7802,0.02181506229660761
7803,0.022599690167706122
7807,0.017378716778303844
7809,0.01844695679339943
7810,0.020287555183073788
7814,0.017524380226771125
7816,0.02143527996965055
7819,0.017336607959862922
7821,0.01904947177524894
7836,0.021295911869761364
7838,0.019846230621417747
7840,0.01693077039455638
7844,0.019717911099754577
7849,0.015243524780266887
7852,0.021447606667240427
7855,0.020436336830204
7859,0.01902040764361643
7862,0.01901732518466341
7864,0.018496828127862998
7872,0.01840410107139099
7873,0.017540151700494003
7886,0.021012969940719998
7897,0.03187417742932881
7900,0.0326547148533951
7907,0.03070448561127908
7908,0.027542805693654145
7917,0.0287811259558387
7919,0.02849669538291673
7921,0.025378706336274214
7931,0.023968068134441058
7932,0.024266920720121828
7937,0.022477418377321874
7945,0.023028522542690177
7949,0.018385720911083994
7955,0.017903286817568365
7958,0.018663567832062543
7969,0.03225272811194525
7971,0.026259906895602054
7975,0.037578439674540665
7978,0.03458149711391701
8008,0.023092206305079833
8011,0.02475862222124052
8013,0.025736988651682623
8019,0.024607385076710602
8020,0.02592868320833456
8023,0.025981932095082982
8028,0.02709222073568056
8037,0.024685230614583466
8046,0.025286435796319714
8048,0.020350331736741053
8071,0.018256813428600603
8072,0.017616412372971693
8077,0.01646870581363937
8079,0.020454576078783135
8086,0.018712152017286314
8093,0.020627510707855675
8094,0.02057490592528285
8097,0.018512462560389242
8104,0.018348814180240085
8109,0.018122054844709815
8116,0.020784682679093305
8121,0.016241610678802525
8122,0.01932235354131007
8126,0.019892568712514314
8131,0.020356805983326523
8138,0.01937815325039047
8140,0.016640649229551496
8141,0.020635971722471367
8149,0.02074574745901125
8163,0.015336683163559644
8169,0.036862276720071016
8171,0.04084616919372434
8178,0.03699190157132708
8180,0.034131071652636215
8183,0.03609519600577274
8187,0.03529596788953683
8188,0.03151782618824668
8196,0.022178124802054097
8198,0.03453634519392683
8201,0.03291170191497492
8214,0.027965017905646962
8215,0.026008904881296344
8217,0.02485236544699621
8218,0.025977576412756526
8225,0.02423730507625133
8229,0.02551550040856206
8231,0.022165003500426342
8246,0.03949825745076585
8247,0.04122602076068993
8248,0.0418377253004036
8249,0.04630445465645407
8251,0.04768413042640429
8256,0.03305010845933809
8265,0.03511014298078462
8267,0.0351646663706717
8268,0.031305743750033733
8282,0.025927482360354796
8284,0.025244678042987363
8288,0.02355435216736574
8289,0.021927219498607278
8290,0.022842554932512298
8291,0.023505862742522216
8293,0.022776439440703886
8294,0.019528812666626524
8297,0.02294852484267324
8298,0.02444329346520118
8299,0.02468094759126792
8300,0.02457701392578953
8303,0.021394744077238292
8304,0.019792604292495394
8309,0.022609616087731793
8310,0.02095764039700106
8314,0.021722011773090296
8324,0.017757513027496792
8327,0.023174927670130605
8336,0.019744813714919804
8337,0.019307806576128638
8348,0.018989005017265425
8349,0.02040513545332076
8351,0.020466492019660963
8358,0.021393494264363832
8369,0.019500505365828386
8370,0.019404976000736693
8373,0.018697426869798563
8375,0.020153891118001224
8384,0.021067276609753573
8387,0.017125916812795603
8406,0.020772591646287766
8409,0.020760403078954565
8413,0.015976717817613822
8416,0.015443691715960103
8422,0.020097929280929003
8426,0.018205367201083438
8437,0.01956088906226498
8439,0.017660229332394254
8443,0.017009444767521215
8451,0.016961273679815075
8455,0.018897795029095575
8459,0.021960931462385622
8480,0.019799413515283738
8482,0.018767155357153266
8483,0.01794550154476318
8485,0.01991487883517563
8486,0.017862780758430032
8489,0.022685087232166293
8492,0.015060762273634235
8494,0.015821762219318115
8495,0.016812626028158216
8496,0.0159217289042416
8500,0.01757429989424843
8517,0.015798878755430453
8522,0.019554326273518573
8523,0.01968424019799543
8524,0.01911309314636295
8525,0.019660741514787555
8530,0.01717849187251006
8540,0.01928885663339392
8542,0.02163978345405617
8545,0.021099121236910892
8550,0.01622723894159163
8565,0.017247833010538494
8570,0.016850183131108393
8573,0.02155643668393567
8576,0.017775270591427427
8583,0.018628588314107103
8585,0.014957432090920394
8589,0.01919233872402033
8604,0.018158891639757202
8606,0.01903838308934358
8607,0.01792419581637851
8608,0.017712329200633627
8610,0.018682498812624276
8620,0.02167131607278373
8629,0.01786244421785193
8630,0.020014066078022842
8637,0.019581688910207035
8638,0.018958845779475125
8641,0.019560301490320255
8649,0.0190863619818492
8650,0.016428909693318394
8660,0.01792608679913727
8661,0.02109599033322885
8670,0.018469224480963886
8675,0.01714592413207688
8677,0.019731169357921605
8686,0.020994696232658705
8687,0.019948803698967205
8692,0.017589630647743146
8694,0.017424848310747566
8696,0.022760353774394664
8699,0.018344542068763996
8710,0.02178861200172168
8723,0.017990479628106806
8725,0.017264618791085068
8726,0.020694220309262535
8727,0.02120405441735745
8739,0.01675056269567311
8741,0.018001933056823887
8748,0.018913006373182738
8753,0.03568217512956815
8763,0.03360451028391642
8765,0.03046194670564989
8768,0.02960993281342665
8769,0.027998202091614417
8772,0.02595895468891348
8773,0.030737097911944088
8778,0.02770574384543976
8784,0.027166152565532817
8786,0.028666150772807673
8793,0.025315924995002792
8798,0.02160301707969229
8805,0.028169210411547227
8807,0.026688942165422107
8813,0.022957405795790448
8814,0.021641615798237323
8816,0.019932275433462158
8818,0.0214677801696188
8821,0.022529190236842894
8824,0.02262666106533979
8830,0.0193367654053677
8833,0.023233377179186068
8839,0.019399049256330934
8840,0.018154581193569757
8854,0.019438589190911675
8856,0.018919081544800605
8863,0.02025133756790963
8873,0.019330770925054634
8874,0.019054943287776523
8878,0.018163196232727264
8885,0.019110868429653385
8888,0.016557806970862454
8892,0.019133389075317562
8899,0.03653062557583604
8900,0.036136016904521534
8902,0.03417273431270476
8917,0.03517940668369782
8922,0.026406757079012945
8925,0.02750395875037827
8928,0.0345489972260265
8929,0.028801320322540843
8951,0.025058750162539823
8953,0.024935993110949184
8956,0.0233241090209036
8957,0.025254363189975378
8958,0.023075650963726328
8962,0.02120077599074387
8965,0.02241102152318982
8968,0.027050369842309158
8971,0.026663039332240786
8972,0.02656363742097047
8973,0.022482221421748144
8974,0.020299456064423547
8977,0.024296829755820024
8983,0.01908345046161678
8990,0.024819620596145058
8991,0.023744617100085526
8993,0.02238438994598054
8994,0.021263879303638704
8998,0.02356180257807559
9000,0.023922140641839625
9004,0.024972419396917862
9019,0.02230127927422786
9022,0.027004464453496697
9027,0.021952179347470763
9038,0.019922950354495948
9039,0.019398965121604935
9044,0.02080347628736906
9049,0.020267884628838773
9050,0.021412980529370903
9054,0.01563141304654239
9055,0.017058461347160676
9059,0.01740344503597075
9060,0.01726967954097222
9071,0.01997145069992249
9073,0.01842454340056422
9075,0.021367229188865956
9089,0.020805419672190288
9090,0.021573193423205825
9097,0.01851985570717753
9100,0.020700173531401106
9123,0.0362616658609317
9128,0.042198489386485405
9140,0.039385095277764945
9148,0.03969060371013482
9152,0.034316692482926014
9156,0.03584411662567109
9161,0.03577105299108396
9185,0.024489233641411364
9186,0.024003718408099978
9201,0.02267490865309572
9212,0.020010695171396666
9214,0.019388519724085753
9219,0.022076056291932537
9230,0.021143227040761495
9232,0.019912955249347594
9244,0.02022304546477943
9248,0.016509708827879357
9255,0.01969112615694466
9258,0.01800961747447238
9264,0.016384318785767217
9266,0.017572060869816945
9282,0.02186436361456466
9287,0.023344973066267788
9289,0.02191255954111872
9303,0.01618636384091796
9304,0.0216334668958904
9305,0.02701938883789589
9308,0.023058175824601648
9309,0.021094717429547858
9315,0.02141300351139585
9329,0.019856531311063144
9332,0.018337582739057987
9334,0.019416953810232465
9340,0.02197858385284231
9353,0.020735734964540065
9365,0.018851240275159883
9367,0.020509091094862597
9368,0.02044046619215931
9371,0.02009519804145095
9372,0.018325850439452857
9373,0.02037603421168151
9375,0.019387659878376276
9377,0.014313757000615813
9378,0.01860497320226522
9386,0.012866117564470349
9389,0.02321147524785033
9390,0.02067710565319189
9394,0.021852534607209866
9395,0.020105601407058256
9403,0.019894032327366317
9410,0.01917392664704934
9411,0.01837518150001822
9414,0.021083148613214038
9416,0.021480399898758554
9423,0.02173256844541379
9430,0.017888830416353873
9434,0.01621587488247323
9440,0.02006059299250376
9441,0.01934736914426199
9451,0.018810093456852
9452,0.018217812772940982
9453,0.01798451668156403
9458,0.01750554212927151
9466,0.02118215855561316
9470,0.036924493632542535
9478,0.03310725428065226
9482,0.026275452059594178
9483,0.03176617608644884
9494,0.025698561518834984
9500,0.02210504220296722
9505,0.023729341393656685
9507,0.0222897994625241
9526,0.02233658819914537
9542,0.018731556102475854
9545,0.0222138376690609
9546,0.01819665335214162
9552,0.0219306058253101
9559,0.022480841032471464
9563,0.01929481339318734
9566,0.021006126156748944
9572,0.019220196256335483
9584,0.01951405665587691
9592,0.021872658778633872
9613,0.018400606465363976
9616,0.018710248728104915
9617,0.020585467066316702
9618,0.020388121354471343
9626,0.021553927817619733
9628,0.019185789173932242
9629,0.016868911991651196
9630,0.01557405416598375
9634,0.022642274232772118
9636,0.01841762502692101
9646,0.017669614072915243
9648,0.019635720335439984
9652,0.01790083918441399
9660,0.020171890923303605
9661,0.018806055655776394
9664,0.01916542349619934
9666,0.017544283026947285
9669,0.021069401354063266
9670,0.021565909902738822
9671,0.020135518262292228
9682,0.019833207707682887
9687,0.019446792913263237
9688,0.018779377152576403
9690,0.018094858996993916
9693,0.020670057966428634
9694,0.018250026145466787
9699,0.01619242108978477
9703,0.018610644213167018
9704,0.01666412132861721
9719,0.016161739491203825
9727,0.01904283442280623
9728,0.01982786960591308
9731,0.01677067029657873
9740,0.02725839306960504
9742,0.027030852876271015
9743,0.027022607083987474
9745,0.02376989598683706
9746,0.022355718670151733
9750,0.02632424106603694
9754,0.024709970742245825
9761,0.02624202957592605
9767,0.02285940604290406
9774,0.0222999911600062
9780,0.021973370596508782
9781,0.020624478667533506
9792,0.022589284799089983
9798,0.01818673575731943
9799,0.018253840233051443
9800,0.019696845401193982
9808,0.019764166245939574
9809,0.018594076543204156
9812,0.021507094909851306
9814,0.01871634656211108
9818,0.015893860130751628
9819,0.01639621371215673
9825,0.01922336923208907
9826,0.018490949031542844
9830,0.017393043995949237
9838,0.0198249737415436
9839,0.021020628403360306
9853,0.01850036635827319
9854,0.020886913473092784
9855,0.019627585051692653
9857,0.019147135417598014
9858,0.018687448212713526
9859,0.01906450615177524
9864,0.017452644614268327
9868,0.01902540543416367
9875,0.02000915011940679
9876,0.01568116949988196
9877,0.015285163903744615
9883,0.020275623094541558
9888,0.017262054673472107
9894,0.017641791700263858
9896,0.017241521575040688
9902,0.0201977617358542
9910,0.020039248811981134
9912,0.017359528910760164
9923,0.021461407771529918
9932,0.015696790097127572
9934,0.017383019280574608
9935,0.017568544932075856
9936,0.01853772818584068
9938,0.019291001395433077
9939,0.019477977800274476
9946,0.02037451076279335
9950,0.01615720623954562
9953,0.01763202503606462
9966,0.020341704683890093
9967,0.019981574066713036
9979,0.017770987637311334
9982,0.018626137110670713
9985,0.020678853077611567
9987,0.01975931895658188
9990,0.01933023650508013
9992,0.01922806850651989
9994,0.014632406983413514
9999,0.01971408761691755
10000,0.01794211154984282
10008,0.022734880680698146
10010,0.022610836203196913
10017,0.021606052553107814
10031,0.02010573798320034
10042,0.020453945220374418
10044,0.02050610371881674
10051,0.018440622951002197
10052,0.016329964053385482
10054,0.017074649384874102
10062,0.01658193406975153
10065,0.020014726106091434
10067,0.024540206629272466
10071,0.0162209424975666
10074,0.018856743037060152
10078,0.018075363358353722
10080,0.019511691005918055
10087,0.02172756781236112
10099,0.020512098090773943
10104,0.019052875772540497
10107,0.01855160077432227
10108,0.017870850653414774
10109,0.018680444164610868
10111,0.018584033892020603
10115,0.01877466778224458
10119,0.016750408677122894
10132,0.019088579041516594
10133,0.019745923173301715
10134,0.014095360243028326
10137,0.01627404616379772
10140,0.015586781295756108
10141,0.015382585675024782
10146,0.020012190768602552
10148,0.017996903654345663
10153,0.016125380217795464
10157,0.0182374269055331
10158,0.01643769022411567
10163,0.02066853626034313
10168,0.017175584518640673
10171,0.022107261280504276
10186,0.019542190070450133
10189,0.01987634375280981
10192,0.017352566944767854
10212,0.016586668626754425
10216,0.02127183755958664
10217,0.019009411424334176
10219,0.015851305999578305
10228,0.019852420441122128
10242,0.01848935008850101
10252,0.020223499802288932
10260,0.018152579914140977
10261,0.015570629275574207
10269,0.019000013650549284
10275,0.01581921771268667
10279,0.019838066527763702
10282,0.01847234675928422
10284,0.02061537566249327
10290,0.01871409517768751
10292,0.022593918063918028
10299,0.018114314840124508
10304,0.01762055664432147
10312,0.02279205350015088
10313,0.02200009672621215
10315,0.019135539044780155
10317,0.019725204946490327
10323,0.01812687273059531
10325,0.02028430731784177
10336,0.015521453038797983
10346,0.02180132234931914
10351,0.01886021352715279
10354,0.01985576918521561
10356,0.021337299817813203
10358,0.019997323237813995
10360,0.016551509798169987
10363,0.01832366037268346
10373,0.01905893387792303
10376,0.014510096987427243
10383,0.016996921195119773
10384,0.018779307158023246
10388,0.02170894646681771
10390,0.020263809090069224
10399,0.020354161930443225
10400,0.02013908282103147
10415,0.020346436861583616
10417,0.01822493065334129
10419,0.017656224631271283
10421,0.01952259896919206
10431,0.017744833892463292
10434,0.019926945695556877
10439,0.016792295455166483
10441,0.020861661836419496
10443,0.020335270244063605
10452,0.02046406271029721
10455,0.033165753132442743
10458,0.04912248989453821
10463,0.043738195874567794
10465,0.04157197177873992
10467,0.04059051298053313
10470,0.03977306420488405
10481,0.034484080683694136
10483,0.028788163824105838
10493,0.029030372161568927
10495,0.028160685309601332
10496,0.027448828647102998
10498,0.029198070415269423
10499,0.028458251807455003
10501,0.026909570473534965
10505,0.025424198624997865
10506,0.025798615243744036
10508,0.023423962993214042
10513,0.02471085024171068
10514,0.024035937531496347
10525,0.020385168896917192
10529,0.019589796321456486
10530,0.021057086909818952
10547,0.019653961961539325
10548,0.019308603517022523
10566,0.02025661519023829
10567,0.018588126804852945
10575,0.02013116302267229
10580,0.018025589093082196
10594,0.018485589805674864
10597,0.015755897227686565
10605,0.014800777241448283
10607,0.021642616110635313
10620,0.017746200330152645
10624,0.019337791360941322
10628,0.015353177761106219
10629,0.016436807961849553
10635,0.026666828397518022
10637,0.022560565245058145
10638,0.02180604826819392
10639,0.021506167571827797
10643,0.025180240521295052
10645,0.03065509447582334
10650,0.026625826270769544
10652,0.023621759457937777
10654,0.024744484228854936
10662,0.022442429993150482
10671,0.01870431071866742
10673,0.018774752199026065
10676,0.021296124196211342
10678,0.01874852268640333
10679,0.019027162812592414
10684,0.021881362185580996
10688,0.017252660362818167
10689,0.017587139909644882
10691,0.015748571761028594
10707,0.018717800658802408
10711,0.02116622041409477
10715,0.017487031418359618
10721,0.01671685529981862
10722,0.01898058874897004
10723,0.01964216301533445
10740,0.01758766849911835
10752,0.017913905384724177
10762,0.018792865592172366
10763,0.017095240572065226
10766,0.018695984118321553
10768,0.02015837572166526
10771,0.019383557956937882
10774,0.019835560707680628
10777,0.01646586492187585
10780,0.01778678577597116
10782,0.017118227646400752
10804,0.01949352277489677
10806,0.01675228651367048
10814,0.019880483633401863
10819,0.01865053332085401
10821,0.01770141138605887
10839,0.01824808734960767
10842,0.020068023031455252
10850,0.020155135014284828
10864,0.018299026243530955
10868,0.017379142475084132
10870,0.019250196006946073
10873,0.01743075262306612
10880,0.020517441110363095
10881,0.01947218863881507
10883,0.01903182069045457
10884,0.020820688940823652
10885,0.01694034255550126
10891,0.01726707319401806
10892,0.017464778872103237
10898,0.02007946138638587
10899,0.021252392831235967
10903,0.020235600280150493
10905,0.02212800183626857
10923,0.01898741360954503
10934,0.012909781444579528
10937,0.01992713510285
10939,0.01759798605296354
10940,0.01702572814389594
10942,0.01898395034487902
10943,0.019783632928456522
10945,0.019379317890536235
10952,0.013647015067381552
10956,0.01869204055486144
10957,0.018990499843292596
10959,0.018194082683184055
10967,0.019800191914598003
10977,0.021081255201197358
10978,0.019372294944630962
10979,0.019060601516897924
10988,0.017421210167454664
10991,0.019400452127420698
10994,0.01734061176873216
10995,0.017281265620594666
10999,0.022722452719488015
11006,0.01432414833207762
11007,0.017041577578252975
11012,0.01880387091062107
11014,0.015713536598960243
11020,0.014893875322110322
11024,0.01656547578498519
11027,0.018985306163577614
11028,0.018503865315457838
11031,0.016297043275502868
11032,0.015317712851582671
11037,0.01938435513270766
11038,0.01887324728250611
11039,0.01870911366270581
11044,0.01786222435402638
11059,0.019353789804979368
11060,0.020748024295679932
11061,0.01903216102735783
11063,0.017536487882395212
11067,0.017805991118285448
11072,0.02088238332538696
11075,0.01819292449210804
11076,0.01745368921264644
11092,0.0371999781877162
11098,0.03584198116943616
11099,0.03444204896612068
11100,0.035034521855123936
11109,0.027010773990417306
11113,0.024969754234179742
11114,0.025873582943414138
11115,0.025109776412190442
11117,0.02354668830610489
11118,0.02663150704369528
11121,0.022412353022910742
11129,0.023038405355607503
11131,0.021119095719852453
11135,0.023341687779819473
11136,0.02000052252766414
11140,0.02255266552047011
11143,0.02028728479488683
11144,0.020168977097807565
11146,0.020536858737092885
11153,0.021179842722785037
11167,0.018337055318863045
11179,0.017278568650772774
11183,0.02144353908199958
11184,0.02015740323474073
11188,0.021495566347639192
11195,0.02726455991763
11198,0.020300508076820687
11201,0.020445239881444907
11206,0.024202404833746534
11210,0.021552416714961633
11218,0.020257833030035546
11225,0.02235124206536771
11226,0.02046839023338445
11228,0.01851016206270198
11232,0.021799665217811477
11239,0.019748798680009668
11245,0.019655180786262196
11265,0.018304959987918874
11274,0.017989371435112214
11278,0.018766052750796437
11283,0.018780381655142273
11288,0.01750726002128738
11290,0.01990999434511968
11291,0.020340855151870625
11294,0.018396254491359697
11298,0.01644810125316471
11299,0.019121878206944453
11300,0.019908608472565363
11305,0.01644089465493858
11315,0.018339872069938586
11320,0.015660963351893452
11323,0.016617518253988113
11335,0.01610757391477878
11337,0.020951062875863413
11353,0.01809696243108633
11354,0.017304429254679544
11357,0.018470216824498266
11360,0.02117157738441973
11361,0.01876321370325531
11364,0.01757804678708531
11366,0.020402943287862338
11374,0.015343931155258492
11375,0.019352574654710242
11377,0.02037856995151548
11385,0.017169756451514258
11389,0.01997757780704204
11395,0.0177537868372731
11396,0.01796583491848818
11401,0.016636227723065482
11408,0.01773321754207057
11416,0.01667178733729467
11417,0.01726206729085074
11419,0.02049403844212354
11432,0.01844332798520785
11438,0.019231547887445067
11449,0.018167855599952536
11452,0.01677432686159828
11461,0.01957408329076072
11463,0.020046258498831637
11469,0.019618479982206852
11490,0.016226842073704312
11496,0.016639524583604418
11497,0.018765537358983366
11499,0.018392299480681176
11502,0.016457717542508785
11504,0.01779097972981824
11506,0.01811423602349508
11508,0.022057366602557766
