d3mIndex,usr
6424,86.09255823811246
6429,91.53139373397025
6434,91.00395239272888
6435,84.23054693901845
6450,45.41496873228041
6455,84.67646151319774
6460,32.553643426475624
6465,96.74225115638707
6477,91.93626365487766
6480,46.271356119413916
6481,99.21311938075408
6486,96.95891174806724
6504,85.96863020465862
6511,97.4946095285778
6513,61.925016753658504
6524,80.49892382896877
6529,96.3942963150656
6531,80.52975448027203
6533,78.82528703594991
6548,51.896698075307505
6554,79.9152261938657
6555,83.72751801393267
6561,83.88439049661656
6562,100.54768183821531
6571,67.72353609750232
6574,82.3607182314788
6575,78.368533298548
6576,84.61437300836567
6583,79.19299795162762
6602,73.89895036696184
6610,96.15487050777365
6611,94.0331309311608
6620,59.84843691260677
6625,74.56333586592172
6629,89.6359586470961
6630,85.39878513983787
6637,98.85218649359544
6639,99.97445063648271
6643,97.65154805805885
6651,80.99071097492872
6654,95.99975894203064
6659,97.5795292721202
6663,83.99902118428322
6667,84.60524363756015
6670,99.1045986703261
6678,98.6687309453797
6682,92.31683246894931
6683,66.84898443828342
6689,72.06058532526617
6691,82.19815225100118
6692,68.1793454244611
6693,72.4404584244941
6698,95.40916528800554
6699,79.22967645421767
6704,27.48631045572987
6719,71.6710709336639
6721,98.67611731789736
6730,54.150814806267896
6732,87.85450971076273
6743,97.11268596959545
6753,95.08621685876606
6754,98.80385799556221
6755,80.52583702714702
6757,95.53506512239224
6761,84.91667861941949
6764,79.45297174988006
6766,77.6573072034879
6778,97.77835412094493
6780,81.18482584206741
6781,80.26888625113362
6782,59.78421556415326
6787,77.76678374436325
6793,96.39861672742417
6795,70.15761037253813
6796,106.45371285960636
6802,73.61670849303984
6807,95.28654026300089
6810,79.94518472390243
6812,76.77073890079345
6821,98.51487026184647
6825,93.79822131722366
6826,99.02094951094136
6827,75.30329817656413
6830,88.71527925493112
6831,82.60059704218033
6835,89.98137810164825
6837,81.88967408044063
6840,98.48844184158153
6841,83.62990873038763
6851,83.3843298167286
6852,69.54271912422612
6855,70.55673938400447
6869,79.22881738618474
6875,97.36945635311604
6876,83.6628250906834
6883,83.6873293249606
6896,93.45791578258087
6911,86.07463524889309
6920,86.35494647325267
6921,83.18224619532157
6924,99.89298731078607
6926,91.4836993194962
6929,81.81200098176195
6932,95.0766716500925
6934,94.03000276276732
6939,83.07181557423608
6946,80.5158973550995
6948,86.44677095521475
6952,61.335240138994365
6953,65.00592217595337
6957,66.86336490780475
6968,95.06718645281677
6982,83.99417230940949
6983,96.56784135236789
6984,62.27518000379407
7003,95.60700681098989
7011,96.64857704415428
7013,99.01925456589322
7015,84.86884346597596
7023,69.29642358776374
7033,71.80293116824085
7036,81.48052889774199
7037,69.72807271273857
7038,93.89417951232845
7042,97.31764475475082
7044,83.43318248336305
7048,90.70932433191359
7051,95.20163254889522
7060,85.58115787945425
7068,86.29058331497981
7069,83.04455293301382
7075,65.08911787014415
7077,100.02424379653743
7096,75.19735310980394
7106,88.09968195059518
7108,96.5631781283164
7112,99.16534085530165
7115,89.7490413905149
7122,92.44397059444411
7123,66.61958402723945
7124,93.37055326178937
7130,71.22073034584204
7145,74.73793412034591
7149,77.96859186959243
7150,97.56047012846375
7153,80.76321886051775
7166,83.54836207391254
7182,84.19387706305979
7191,89.3251843181649
7199,92.89643215059674
7200,98.87088979678876
7205,91.55827419207112
7207,82.54886854845672
7211,98.74815054549322
7213,62.9701594376903
7224,99.31543562320714
7237,97.34160692832532
7240,100.085379012906
7244,100.42577608413413
7261,75.28677233094315
7262,81.13211414352723
7264,80.3341744527957
7265,96.90173926618442
7274,96.37074049973948
7277,98.40952564422935
7278,90.96487741108979
7281,99.42264256645235
7282,83.52923441095
7283,95.09238701573311
7294,94.48500354446278
7295,97.61608346164266
7297,83.16342872016031
7301,93.221320920958
7311,80.15873281023046
7312,84.01306752105272
7325,77.9297411934536
7328,85.45192674579468
7334,100.56082270664587
7341,83.48105657694894
7349,73.9652165587398
7353,98.99991196147161
7361,95.92954479311675
7369,84.61288703264496
7373,79.412388416136
7375,81.48449478005925
7377,95.33479566181582
7387,98.64542677629606
7389,98.58924820467553
7393,80.11443182944089
7395,94.9447148858586
7419,102.30292386968644
7422,92.2469480022423
7425,55.206297379974295
7432,32.81566586628892
7453,85.63661956882335
7454,92.1021738560075
7456,74.07246412906463
7458,77.64385729685456
7460,86.16989110859421
7462,74.06741587221106
7466,83.14108951969808
7472,85.19016001130387
7477,76.83900611765202
7483,80.01823915851195
7487,98.93988369112841
7499,92.51749583351231
7501,89.44013521795247
7503,96.455135664193
7506,96.15818081854539
7518,85.55852889682662
7522,81.17820409879874
7523,100.22574034165055
7528,95.86220715231781
7532,99.50938241475194
7533,81.27816715611088
7535,65.09423461978322
7546,85.15578026800789
7547,73.3110490620856
7551,96.3481730428511
7558,58.964554771798824
7559,70.14772057747757
7569,97.25697726696988
7573,82.57139704626653
7585,91.1706495973928
7593,75.48884683093725
7594,99.23024472411804
7600,97.37407384694808
7605,26.141090728266008
7606,93.01793179697097
7609,68.4402050650595
7620,95.87366612602582
7621,50.002405187642054
7638,65.82217055726082
7645,99.7559433651557
7652,75.80867054499736
7656,99.2055900021936
7666,89.61925354451539
7668,92.63500823108147
7674,78.14308427681102
7676,73.87925305408788
7678,81.4583460185383
7684,97.86120397274905
7696,61.11406605103604
7699,80.73961305792929
7702,78.90375906916181
7709,84.20738685898344
7710,98.28203019757105
7711,94.07566967588268
7715,100.30368291556596
7717,85.1155363015172
7725,94.50195729701248
7727,69.96589337778077
7737,85.19595586125001
7743,93.85728990683305
7745,80.66133212768246
7750,100.079031612961
7752,98.58032536706433
7753,84.66369741373603
7756,97.13469299077025
7765,94.77182069860321
7770,100.38422117431557
7771,73.60543428295122
7776,87.20866597734943
7778,79.88334930289437
7783,95.50189888765755
7784,91.97318353432946
7791,97.21702861948923
7794,98.94903658601635
7795,72.04766139055259
7798,68.63914652212603
7801,83.26602761556393
7803,99.57313560109394
7819,92.61327487963425
7822,94.3008093447882
7825,83.44136181757031
7830,91.60327543157018
7851,94.54006756270232
7864,30.74353255728999
7868,97.91363633461262
7870,95.64302552346865
7882,83.27276028564081
7884,84.08748556950147
7885,83.7101577664531
7889,83.13059256557524
7894,83.7759155587085
7901,38.32196486688709
7904,85.15937035798723
7913,84.48079783905953
7915,96.33756086119818
7923,93.31043269384897
7925,97.26376437917752
7931,97.6068614554152
7937,77.63409738717333
7941,82.89324612626186
7946,84.09020662688503
7957,95.43960835990548
7959,82.68831014277546
7966,95.36762863216464
7968,97.16386753351938
7969,18.592932633841144
7971,84.38106114708113
7973,101.28466673143052
7977,88.13614606203112
7978,77.27940366735714
7979,73.71281082519793
7982,97.06562790056219
7986,77.85452199946899
7987,100.13996450758229
7991,93.62747990808128
7992,76.02199885749937
7995,70.52566103503523
8001,68.38885292200001
8005,82.18020026246663
8011,82.97274160915427
8025,92.05156603420619
8027,77.2374622028168
8034,99.54242935894483
8037,78.19105132920207
8044,94.1897619228196
8056,71.69257112694353
8057,76.19999311960058
8061,94.01687291957568
8066,74.31820067753713
8068,77.63342034086635
8071,87.85071916690895
8073,83.795032999719
8074,78.3716349768751
8078,84.15579087263625
8084,76.80595670330817
8089,88.16773131439379
8090,30.871880094488105
8098,93.37187587887395
8122,100.5403302992247
8123,83.67109846869458
8129,90.81263545038028
8131,99.70643245403248
8133,88.43962386225739
8134,90.91341104827987
8135,76.84947649919494
8136,80.87644941433177
8139,93.6263687636704
8148,77.51820521095304
8156,80.24761748014527
8161,83.47135928175146
8168,81.56755850570468
8179,96.04062090709296
8181,85.45028805784949
8185,82.96257448347235
