d3mIndex,class
6169,2.5975127494681374
6171,2.4167896213038613
6180,0.1311856126408717
6189,3.994541473586977
6192,2.3053839593918095
6195,2.8605722832299203
6196,2.747987257760782
6198,3.5873868735517283
6203,1.9497732018911824
6220,3.4506719387783735
6223,4.232437707226335
6225,3.4359202062891367
6227,3.084139262903352
6230,3.0341886903718214
6240,2.7742104632366518
6244,3.4860611503160674
6250,3.087574223074622
6255,2.4872181553828745
6257,2.6331496977187534
6273,4.43025919888222
6279,2.09352255518927
6284,3.076157325977244
6291,1.0833875142829021
6292,1.6501859329917805
6300,4.388923263267183
6301,3.9038172374778877
6303,3.8240199086731894
6308,3.477884798312558
6309,2.5675644048076056
6312,3.213803141503252
6340,2.797637303125541
6350,2.0383679529837475
6355,3.678853033028232
6359,3.5532605811106195
6360,3.8719403973374016
6366,2.2090602959442815
6382,3.2166568932185258
6400,0.757136409395256
6414,0.4571619102222977
6415,0.7891778816416641
6417,2.7296044718681185
6423,1.095117517015035
6424,1.018755263201487
6426,0.704118406179683
6429,2.490734108968038
6431,2.931071939136518
