d3mIndex,class
9631,priority
9634,priority
9642,priority
9643,priority
9650,not_recom
9659,not_recom
9668,not_recom
9672,priority
9678,priority
9679,priority
9681,priority
9687,priority
9690,priority
9704,not_recom
9710,not_recom
9714,priority
9717,spec_prior
9718,spec_prior
9728,not_recom
9731,not_recom
9742,priority
9743,not_recom
9749,not_recom
9755,not_recom
9765,priority
9767,not_recom
9769,priority
9774,priority
9785,not_recom
9787,priority
9789,priority
9796,priority
9803,not_recom
9804,priority
9818,not_recom
9823,spec_prior
9825,priority
9836,not_recom
9846,priority
9849,priority
9853,spec_prior
9854,not_recom
9862,spec_prior
9864,priority
9873,priority
9877,spec_prior
9879,spec_prior
9882,priority
9883,priority
9884,not_recom
9886,priority
9888,priority
9905,not_recom
9908,not_recom
9914,not_recom
9918,priority
9921,priority
9926,not_recom
9927,priority
9931,spec_prior
9941,not_recom
9944,not_recom
9952,priority
9957,priority
9960,priority
9964,priority
9968,not_recom
9971,not_recom
9974,not_recom
9976,priority
9977,not_recom
9983,not_recom
9987,priority
9992,not_recom
9993,priority
10000,priority
10028,not_recom
10031,not_recom
10035,priority
10041,spec_prior
10046,not_recom
10048,priority
10061,not_recom
10064,not_recom
10065,priority
10069,spec_prior
10070,not_recom
10071,priority
10072,spec_prior
10079,not_recom
10081,spec_prior
10093,spec_prior
10099,priority
10101,priority
10107,priority
10108,priority
10109,not_recom
10111,priority
10121,not_recom
10122,priority
10124,not_recom
10125,priority
10126,spec_prior
10130,not_recom
10133,not_recom
10134,priority
10150,spec_prior
10153,priority
10157,not_recom
10163,not_recom
10171,priority
10174,priority
10184,not_recom
10185,priority
10193,not_recom
10196,not_recom
10198,spec_prior
10200,priority
10218,priority
10227,priority
10237,spec_prior
10241,not_recom
10257,spec_prior
10259,not_recom
10260,priority
10262,not_recom
10263,priority
10264,priority
10265,not_recom
10266,priority
10270,priority
10277,not_recom
10282,spec_prior
10285,spec_prior
10290,priority
10306,spec_prior
10310,not_recom
10317,priority
10322,not_recom
10333,spec_prior
10334,not_recom
10337,not_recom
10339,spec_prior
10340,not_recom
10343,not_recom
10345,spec_prior
10351,spec_prior
10357,spec_prior
10363,spec_prior
10367,not_recom
10373,not_recom
10375,spec_prior
10385,not_recom
10394,not_recom
10395,priority
10397,not_recom
10404,priority
10413,priority
10421,not_recom
10424,not_recom
10426,priority
10429,spec_prior
10438,spec_prior
10439,not_recom
10441,spec_prior
10442,not_recom
10444,spec_prior
10460,not_recom
10467,spec_prior
10475,not_recom
10480,spec_prior
10496,not_recom
10507,spec_prior
10520,not_recom
10521,spec_prior
10530,priority
10532,not_recom
10538,not_recom
10552,spec_prior
10568,not_recom
10575,spec_prior
10587,priority
10603,spec_prior
10608,priority
10621,spec_prior
10630,spec_prior
10635,spec_prior
10637,not_recom
10640,not_recom
10663,spec_prior
10666,spec_prior
10667,not_recom
10670,not_recom
10674,priority
10675,spec_prior
10685,not_recom
10686,spec_prior
10689,spec_prior
10714,spec_prior
10718,not_recom
10731,spec_prior
10733,not_recom
10734,spec_prior
10745,not_recom
10746,priority
10748,not_recom
10751,not_recom
10752,spec_prior
10753,spec_prior
10754,not_recom
10756,spec_prior
10758,priority
10763,not_recom
10765,spec_prior
10771,spec_prior
10785,spec_prior
10788,spec_prior
10795,spec_prior
10797,spec_prior
10798,spec_prior
10808,not_recom
10818,priority
10827,priority
10828,spec_prior
10829,not_recom
10833,spec_prior
10839,priority
10858,spec_prior
10864,spec_prior
10866,priority
10867,spec_prior
10868,not_recom
10870,spec_prior
10872,priority
10881,spec_prior
10883,not_recom
10888,spec_prior
10899,spec_prior
10900,spec_prior
10901,not_recom
10903,spec_prior
10907,not_recom
10910,not_recom
10911,priority
10912,spec_prior
10919,not_recom
10921,spec_prior
10926,spec_prior
10929,spec_prior
10931,not_recom
10937,not_recom
10941,spec_prior
10944,spec_prior
10946,not_recom
10953,spec_prior
10959,spec_prior
10960,spec_prior
10963,spec_prior
10969,spec_prior
10974,priority
10975,spec_prior
10989,spec_prior
11001,spec_prior
11006,not_recom
11010,spec_prior
11017,spec_prior
11018,not_recom
11020,spec_prior
11025,priority
11027,not_recom
11028,priority
11029,spec_prior
11034,priority
11035,spec_prior
11037,priority
11042,not_recom
11046,priority
11051,not_recom
11059,spec_prior
11070,priority
11071,spec_prior
11074,spec_prior
11075,not_recom
11089,spec_prior
11090,not_recom
11093,not_recom
11098,spec_prior
11120,not_recom
11121,spec_prior
11129,not_recom
11132,not_recom
11137,spec_prior
11139,spec_prior
11143,spec_prior
11152,spec_prior
11155,spec_prior
11164,spec_prior
11166,spec_prior
11171,not_recom
11178,priority
11182,spec_prior
11192,not_recom
11206,spec_prior
11210,not_recom
11216,not_recom
11218,spec_prior
11220,spec_prior
11231,not_recom
11235,priority
11236,spec_prior
11240,not_recom
11246,not_recom
11250,priority
11257,spec_prior
11262,spec_prior
11264,not_recom
11267,not_recom
11268,spec_prior
11273,not_recom
11274,spec_prior
11275,spec_prior
11282,not_recom
11283,spec_prior
11285,not_recom
11290,spec_prior
11291,not_recom
11293,spec_prior
11299,spec_prior
11300,not_recom
11301,spec_prior
11309,not_recom
11311,spec_prior
11318,not_recom
11323,spec_prior
11324,not_recom
11333,not_recom
11335,spec_prior
11337,spec_prior
11341,spec_prior
11347,spec_prior
11365,spec_prior
11366,not_recom
11368,spec_prior
11375,not_recom
11385,spec_prior
11387,not_recom
11388,spec_prior
11396,not_recom
11401,spec_prior
11413,spec_prior
11441,not_recom
11453,not_recom
11454,spec_prior
11459,not_recom
11468,not_recom
11469,spec_prior
11477,not_recom
11478,spec_prior
11479,spec_prior
11482,spec_prior
11483,not_recom
11487,spec_prior
11499,spec_prior
11500,spec_prior
11511,spec_prior
11512,spec_prior
11518,spec_prior
11521,spec_prior
11522,not_recom
11523,spec_prior
11524,spec_prior
11529,spec_prior
11531,not_recom
11535,spec_prior
11538,spec_prior
11543,not_recom
11551,spec_prior
11560,spec_prior
11561,not_recom
11564,not_recom
11579,not_recom
11580,spec_prior
11591,not_recom
11601,spec_prior
11604,spec_prior
11608,spec_prior
11615,not_recom
11619,spec_prior
11620,spec_prior
11632,spec_prior
11634,spec_prior
11635,spec_prior
11643,spec_prior
11647,spec_prior
11648,not_recom
11654,not_recom
11663,not_recom
11671,spec_prior
11672,not_recom
11675,not_recom
11677,spec_prior
11680,spec_prior
11690,not_recom
11695,spec_prior
11701,spec_prior
11702,not_recom
11706,spec_prior
11707,spec_prior
11715,spec_prior
11719,spec_prior
11720,not_recom
11721,spec_prior
11730,spec_prior
11733,spec_prior
11734,spec_prior
11738,not_recom
11747,not_recom
11750,not_recom
11757,spec_prior
11759,not_recom
11764,spec_prior
11770,spec_prior
11771,not_recom
11784,spec_prior
11785,spec_prior
11789,not_recom
11791,spec_prior
11792,not_recom
11794,spec_prior
11795,not_recom
11799,spec_prior
11800,spec_prior
11805,spec_prior
11807,not_recom
11818,spec_prior
11820,spec_prior
11825,not_recom
11826,spec_prior
11831,not_recom
11833,spec_prior
11834,not_recom
11837,not_recom
11847,spec_prior
11850,spec_prior
11852,not_recom
11856,spec_prior
11859,spec_prior
11868,spec_prior
11869,spec_prior
11871,spec_prior
11872,spec_prior
11875,spec_prior
11878,spec_prior
11891,not_recom
11894,not_recom
11925,spec_prior
11927,not_recom
11932,spec_prior
11934,spec_prior
11939,not_recom
11940,spec_prior
11941,spec_prior
11948,not_recom
11951,not_recom
11963,not_recom
11964,spec_prior
11965,spec_prior
11968,spec_prior
11975,not_recom
11981,not_recom
11988,spec_prior
11991,spec_prior
11993,not_recom
11995,spec_prior
11997,spec_prior
12002,not_recom
12012,spec_prior
12021,spec_prior
12022,spec_prior
12028,spec_prior
12033,spec_prior
12044,not_recom
12050,not_recom
12058,spec_prior
12069,spec_prior
12075,spec_prior
12079,spec_prior
12085,spec_prior
12089,not_recom
12106,spec_prior
12112,spec_prior
12115,spec_prior
12117,spec_prior
12118,spec_prior
12120,spec_prior
12123,spec_prior
12124,spec_prior
12126,spec_prior
12132,spec_prior
12135,spec_prior
12136,spec_prior
12139,spec_prior
12141,spec_prior
12142,spec_prior
12145,spec_prior
12153,spec_prior
12154,spec_prior
12155,not_recom
12168,spec_prior
12172,spec_prior
12185,not_recom
12189,spec_prior
12198,spec_prior
12201,spec_prior
12203,not_recom
12219,spec_prior
12220,spec_prior
12225,spec_prior
12228,spec_prior
12229,spec_prior
12231,spec_prior
12239,not_recom
12246,spec_prior
12249,spec_prior
12255,spec_prior
12257,not_recom
12260,not_recom
12264,spec_prior
12265,spec_prior
12272,not_recom
12274,spec_prior
12277,spec_prior
12288,spec_prior
12290,not_recom
12293,not_recom
12314,not_recom
12319,spec_prior
12323,not_recom
12324,spec_prior
12325,spec_prior
12326,not_recom
12331,spec_prior
12332,not_recom
12333,spec_prior
12348,spec_prior
12351,spec_prior
12352,spec_prior
12353,not_recom
12354,spec_prior
12355,spec_prior
12358,spec_prior
12362,not_recom
12367,spec_prior
12383,not_recom
12385,spec_prior
12386,not_recom
12390,spec_prior
12400,spec_prior
12403,spec_prior
12405,spec_prior
12408,spec_prior
12409,spec_prior
12410,not_recom
12411,spec_prior
12422,not_recom
12436,spec_prior
12454,spec_prior
12458,not_recom
12459,spec_prior
12461,not_recom
12462,spec_prior
12474,spec_prior
12490,spec_prior
12492,spec_prior
12494,not_recom
12497,not_recom
12502,spec_prior
12506,not_recom
12507,spec_prior
12511,spec_prior
12514,spec_prior
12519,spec_prior
12532,spec_prior
12533,not_recom
12538,spec_prior
12545,not_recom
12554,not_recom
12555,spec_prior
12556,spec_prior
12557,not_recom
12558,spec_prior
12563,not_recom
12564,spec_prior
12567,spec_prior
12575,not_recom
12576,spec_prior
12583,spec_prior
12585,spec_prior
12591,spec_prior
12595,spec_prior
12597,spec_prior
12608,not_recom
12610,spec_prior
12612,spec_prior
12620,not_recom
12621,spec_prior
12622,spec_prior
12631,spec_prior
12638,not_recom
12648,spec_prior
12651,spec_prior
12656,not_recom
12660,spec_prior
12669,spec_prior
12670,spec_prior
12671,not_recom
12683,not_recom
12686,not_recom
12687,spec_prior
12697,spec_prior
12709,spec_prior
12710,not_recom
12728,not_recom
12732,spec_prior
12743,not_recom
12754,spec_prior
12766,spec_prior
12767,not_recom
12768,spec_prior
12778,spec_prior
12782,not_recom
12788,not_recom
12794,not_recom
12795,spec_prior
12798,spec_prior
12799,spec_prior
12804,spec_prior
12810,spec_prior
12815,not_recom
12821,not_recom
12823,spec_prior
12824,not_recom
12832,spec_prior
12833,not_recom
12847,spec_prior
12855,spec_prior
12859,spec_prior
12865,spec_prior
12867,spec_prior
12880,spec_prior
12882,spec_prior
12890,not_recom
12891,spec_prior
12894,spec_prior
12898,spec_prior
12903,spec_prior
12909,spec_prior
12913,spec_prior
12919,spec_prior
12923,not_recom
12925,spec_prior
12927,spec_prior
12928,spec_prior
12941,not_recom
12944,not_recom
12947,not_recom
12957,spec_prior
