d3mIndex,CARAVAN
5728,0.022211384422337454
5730,0.013773546441117793
5739,0.050334291060682386
5740,0.14671979388523476
5743,-0.025523227252426374
5746,0.18731961865366578
5758,0.002069568844709515
5762,-0.015087695074544258
5764,0.018767200091896443
5768,0.07204260901098022
5769,0.011783351090641379
5770,0.04468603423808758
5780,0.07286443114330332
5792,0.06830033594961389
5794,-0.012182059018948158
5795,-0.050904673796715365
5812,-0.017929412032681204
5820,-0.009804251772524114
5828,0.07190990621123411
5830,0.06418152428671636
5846,-0.014739496828440411
5849,-0.014565026142217968
5853,0.012819658163602662
5856,-0.01037147529175414
5865,0.11362831544451199
5873,0.26013190112947476
5876,0.025630161151144647
5899,0.06919972307706354
5900,-0.027807645091256668
5903,0.08851802181649768
5909,-0.05653589898978121
5911,0.004512955011603724
5916,-0.009665180903023741
5924,0.12850226230441092
5927,-0.009967165333602125
5928,-0.0006978364977020882
5931,-0.03428290593863658
5942,0.016809914437287816
5955,0.013083487416821445
5957,0.03655346104854792
5958,0.021259363404046636
5960,0.07907722944020774
5974,0.029391642081334136
5981,-0.04271064133111851
5983,0.044687500503435354
5992,0.030042136291176268
5998,0.11607146906578997
6004,0.06843836652879713
6006,0.02260367399206689
6009,0.039612840429748705
6013,0.06211473921799823
6020,0.10448954322850768
6029,0.03090310834850043
6039,-0.040432623093978985
6041,-0.03880846690134777
6043,-0.03985519156499052
6054,-0.033163916618944855
6055,-0.010819281612012531
6064,0.03411927750917907
6071,0.011143793581612079
6073,-0.0367634199562307
6076,0.04252171225498422
6077,-0.010465410456935012
6083,0.07778438959581556
6085,-0.04456374984152089
6086,0.05548914264256843
6094,0.06558100115984124
6096,0.000709229354171878
6100,0.08648729398012545
6103,0.021186033570951012
6104,0.07160504210696148
6108,0.07247997812795803
6118,0.10622070817461765
6123,-0.00425865912240787
6127,0.05735290228150716
6128,0.19552099076917526
6130,0.024505233821711
6134,0.06594564492295549
6145,-0.029080401736541465
6147,0.02957850581710466
6163,0.11793259327492928
6167,-0.008314013002104634
6176,-0.05991952825539932
6177,0.05856756765938535
6179,-0.0007961307707010853
6180,-0.004725254585698373
6188,0.019222787430206553
6201,0.06962147337883902
6202,0.07437102346126437
6213,0.03256480978635544
6217,0.0661187397143771
6224,0.0170499616624708
6225,-0.03774445227847409
6227,0.02200976455917628
6231,-0.01860815353222918
6234,0.06630435866277101
6239,-0.03072851436087446
6242,0.05271560608995414
6248,-0.009917516539915634
6250,0.009387317119755682
6252,-0.018922037389294176
6260,0.04868294416455948
6261,-0.005038416735617415
6271,-0.024615495634138736
6282,-0.040432623093978985
6291,0.062255300219799525
6300,0.1251388691877328
6306,-0.05887153063041372
6309,-0.04709105485646895
6311,-0.04477778116395719
6315,0.022545168294905257
6323,0.1278633072421777
6328,0.006144080701981851
6332,-0.018443346121473123
6334,0.05950858359344696
6340,0.08900090541294339
6347,-0.043269430352317
6348,0.020736469856516195
6349,0.08077280841692239
6352,-0.03798759941083527
6355,-0.006579079767968784
6361,0.06915943428647345
6366,0.0002024119470300477
6372,-0.012072674467267182
6377,-0.04715919813185416
6378,-0.02663379370431762
6380,0.0355163437735393
6383,-0.009047882591021857
6390,-0.0022069752601495303
6392,0.03639198747430543
6394,0.050245579784612415
6395,0.01992524473873181
6398,-0.03551186578399299
6399,0.09923550839094383
6405,0.01706794077110172
6407,0.06293529780220344
6414,0.042194483282845176
6417,0.09093736997030166
6419,0.02143540036739539
6421,-0.051326248943222345
6425,-0.0831306203271108
6426,0.034656854713171786
6427,0.005458546530412556
6429,-0.005856779636162029
6432,0.06977258396046274
6440,0.007635460368166593
6443,0.04409169771918571
6444,0.02614661438672232
6455,0.02764837846988587
6461,-0.0582859057731367
6464,0.025615216929162566
6465,-0.00735899763184001
6482,-0.01063429369621121
6495,-0.026493452504825148
6497,-0.049506980128886775
6500,0.03289212412217754
6505,-0.009609374048506425
6512,-0.012890358192011321
6515,0.02204837121361107
6520,-0.022404919297560458
6522,-0.034430825612919796
6537,0.0256852283427012
6538,0.08614543235397373
6545,-0.010074194356163621
6554,-0.005238640107259298
6558,0.06379503168029133
6561,-0.002589028507440843
6562,-0.08605418387494576
6564,-0.040453140883382054
6576,0.01905542670265847
6580,0.009111645261654205
6582,-0.01765631121634307
6584,0.03212547155777524
6586,-0.0012479099999033703
6591,0.012887384709495997
6597,-0.039485966099344266
6604,-0.0017313325611227996
6607,0.09156997835445521
6615,0.03453286905740352
6632,0.03639198747430543
6634,0.0625765772826115
6639,0.4092416333718093
6646,-0.004937980940141199
6647,0.028849805667630724
6648,-0.010760998675697568
6651,-0.04401474582533769
6653,-0.008933818056330999
6671,-0.03301735817362933
6672,0.05271560608995414
6682,-0.022349793319331276
6687,0.02059182917328789
6693,-0.03581427578800588
6695,0.0418660749004368
6698,0.06825339165081085
6705,-0.017822022643733018
6706,0.053752585056110094
6707,-0.025085847290426677
6717,0.04955777286524074
6718,0.05015256345629018
6719,0.03018522890587723
6726,-0.011120118969144048
6727,-0.007183237205246683
6728,-0.03134100398970981
6729,-0.011191692496760344
6734,0.05996171828902183
6735,-0.006724417040809196
6739,0.18334916139712606
6745,-0.04993353851862913
6746,0.019241594384066123
6753,0.08438246675267698
6775,-0.02375209968338257
6781,0.04258750698294782
6785,0.0675388115591889
6798,0.07202923288555221
6803,0.013236797435285759
6811,0.00857515620249528
6817,0.015881947965528626
6831,0.024027267598565213
6839,0.0287891314899066
6859,0.09469727597371055
6861,0.03358733939292716
6867,-0.005900993582212893
6871,0.022858934719605824
6877,0.019817318584585773
6878,0.024652315463006294
6879,-0.011156692689295401
6883,0.02127104386370837
6885,-0.03538090713353364
6889,0.024607895366588906
6906,0.06343289178217064
6911,0.0411074841510328
6912,0.07690250810419158
6918,0.09145378642706703
6922,0.07919672586647322
6923,-0.011513289581584964
6926,0.02181600105961479
6934,0.009558106290511922
6935,0.10582741477953386
6939,0.07112849049713874
6946,-0.015518153795561991
6947,-0.025523227252426374
6950,0.021515187350667504
6951,0.02722727198260368
6954,-0.009804251772524114
6964,0.04268459070071322
6977,0.030542024224832445
6989,-0.05991952825539932
6995,-0.0311513482341094
6997,-0.013245733097757492
7006,0.0031113388194308512
7012,0.035589991613594094
7015,0.06714704261013868
7016,0.014741481657388903
7039,0.020239795294862164
7047,-0.02788726660502836
7048,0.021583717632091184
7054,-0.04539703432238303
7055,0.06255864080216303
7058,-0.02611583053422087
7063,0.05766888729881075
7067,-0.025716867038533923
7073,-0.09142949312098733
7076,0.030706630635315153
7086,0.05308537273147958
7087,-0.005350502358462451
7090,0.1261808509624992
7091,0.08975440202522961
7092,0.045467544332573676
7093,0.14240588126648587
7107,-0.007256780118785066
7110,-0.03474042772919472
7111,-0.01628313256764271
7116,0.08611213577649227
7118,0.06411804265715425
7120,0.07482299951896403
7133,0.07223365715036015
7145,0.05480877934551002
7146,0.021867810763049087
7152,-0.023871523298802058
7153,-0.0002814355562005405
7161,-0.0405140495869482
7163,-0.04749954561450435
7171,0.041879363482598575
7178,-0.014813720761340347
7181,-0.0031840481202315765
7182,0.03257487825002411
7195,-0.03598663719621512
7197,-0.008118074328049885
7199,0.0644811705779631
7201,0.03757548445947512
7205,0.07398250765664241
7207,0.06674595314416915
7209,-0.015193479585596532
7213,-0.023834363874270764
7222,0.10011339600798375
7225,-0.024706669536657705
7231,-0.03591332616134258
7233,0.032081995833552784
7237,0.034308798322197395
7238,0.052989964285487606
7243,-0.000227222020441991
7248,0.044815427582615114
7250,0.01906703060996393
7252,-0.009804251772524114
7255,-0.05873467352055393
7264,0.1453474094681035
7269,0.0516790198391636
7276,0.06047750886975747
7279,-0.10661625008426168
7283,0.054739965712896715
7289,0.12572171419133424
7298,0.009197270333747119
7303,-0.03613489466749803
7305,-0.015193479585596532
7307,0.02507312899391624
7316,-0.0831306203271108
7323,0.24478510697580308
7325,0.02750992166296558
7329,-0.008014834082082908
7331,-0.04658686798971833
7336,-0.01782407670539453
7345,0.02431118809036505
7354,0.06688798551212743
7358,0.012661238707681285
7362,0.02244955095868195
7369,0.007414764079798375
7371,0.1253988849690716
7372,-0.07646095032960681
7374,-0.04936553477393913
7384,0.09033279615646714
7399,-0.053418658871983084
7401,-0.02455453945464918
7405,-0.048741746561987855
7415,0.05809979884083262
7428,0.04936642876904586
7434,0.09010561799058989
7436,-0.003375284373033232
7438,-0.00923089555957831
7439,-0.01261649148848637
7442,-0.007332000840725519
7443,0.06599663145797077
7447,0.01730706901992129
7459,0.0470201382486941
7462,0.06386828451286905
7466,-0.024143383671910844
7487,-0.0058828752640985894
7496,-0.04446781388255346
7497,0.003989274896130577
7500,0.04488399853380064
7503,-0.04717768387757252
7516,0.06532087814958268
7517,0.037319638309970274
7521,-0.07083253434749007
7524,0.15284826145203376
7529,0.02895538688857872
7530,0.07947165483210916
7544,0.08192723250580611
7545,0.05494251795834905
7566,0.004538096282587785
7567,-0.0009355289087450425
7573,-0.06303454800697872
7579,-0.010938702551927366
7581,0.01961246077177727
7600,0.12184454758966792
7605,0.006503945011656225
7608,0.11112753882572976
7610,0.01957134289550919
7623,-0.03405782602916706
7624,-0.009535591629409021
7627,0.05188014334217878
7637,-0.0187498399465136
7640,0.06268634026087622
7650,0.031712488736232856
7656,0.08289601568103325
7660,0.04968369033501633
7661,-0.0018627671390869377
7662,-0.01915988436248295
7671,0.0378137739219435
7678,0.1519972463546961
7684,-0.02070809383367088
7688,-0.010839989302529732
7696,0.07883362524020063
7700,-0.032114560569332776
7704,0.08762469759831906
7706,0.0453656424099225
7708,0.05340468665918903
7711,-0.01643918232220684
7712,0.010927613719045574
7731,-0.0027561656878001377
7732,0.04902802522682706
7733,-0.041817039131632754
7736,-0.01941531285120919
7742,0.02756200810235109
7752,0.13040429329200381
7762,-0.015928751271412023
7767,0.09537734286350125
7770,-0.03630579829872441
7779,0.037046028528103
7782,-0.03371506353992125
7785,-0.04162363209765623
7788,0.03803280149801817
7791,0.08034023401636012
7793,0.05637662318256104
7801,0.10889613768300077
7810,0.0021449249363431795
7817,0.11293972550646847
7819,0.11904621642006516
7825,-0.04807917629632897
7834,-0.03421729284437851
7836,-0.04320642733637827
7839,0.08959559169816478
7841,0.01676358993629116
7844,0.02572133842670291
7856,-0.023147341932798327
7859,-0.028084919432119104
7868,0.07492750333845291
7873,-0.0567422215717193
7886,0.0007910716178383091
7890,-0.04081559793106305
7910,0.07680918901004197
7911,-0.05654098984512294
7912,0.05929944734066367
7915,0.029523438625548105
7919,-0.024246052686034664
7926,-0.05839466860561821
7937,-0.005233538634163721
7946,0.002541612091235542
7949,-0.062022902615140575
7952,0.0006244178405808536
7957,0.12951700981573222
7960,0.12882563194413463
7963,0.034308798322197395
7964,-0.0021380715059590993
7965,0.006460059751867777
7966,-0.005729915204147288
7971,0.07595434711242616
7988,0.0549348144973179
7998,-0.015914519761516352
8000,-0.040799804957942644
8011,0.021301387302324056
8015,0.05963374713102692
8022,0.06546636585244815
8025,-0.046001936362976996
8028,0.05082787754450407
8042,0.011674949487944593
8052,0.012155992948237054
8059,0.0010137868681454436
8064,0.06321695812492281
8066,-0.007193691266947119
8067,0.04202589721682898
8077,0.03373444675264168
8083,-0.0153584053678806
8093,-0.03275039689501854
8098,0.02938084568056945
8100,0.07592515562239982
8103,0.1123322472505005
8109,0.003344941314661551
8128,-0.05955972509128508
8129,-0.020746567824115866
8132,0.1181640205360025
8138,0.053529042498078966
8139,-0.004406135116208718
8142,0.06838155060447787
8143,-0.012823544745711339
8145,-0.051254384782020636
8146,-0.05207125906368571
8153,-0.007502277841681258
8165,0.02229088204209351
8177,-0.03270800793047543
8179,-0.05765721565729926
8182,0.07554788008011695
8185,0.08621811736842816
8186,0.025911657920647476
8188,-0.027391480374949546
8191,0.04537638512445322
8201,0.13302320656906066
8203,-0.023249334494359716
8204,0.0644811705779631
8210,0.11210796569411371
8211,0.0727795471862622
8212,0.16114350220815157
8231,0.011616362370957338
8239,0.06048261541187578
8250,-0.036142737266640655
8256,0.07686982078411347
8261,-0.0026687451133913
8266,-0.020164852935670344
8268,0.018029496889996815
8270,0.04339634949233831
8273,-0.06674382175207907
8278,-0.013167670324979223
8283,-0.00798066312604315
8285,-0.03630579829872441
8286,0.1949414616320022
8292,0.05452211181399497
8295,0.024055819032335203
8298,0.07269507115930088
8301,0.018396851159342566
8302,-0.05001722318981471
8303,0.05217738288374736
8304,-0.043790118360571985
8307,0.04216609847309
8309,0.009763065691437844
8312,0.044965504372637535
8313,-0.013697529246927569
8324,0.057860944917425806
8334,-0.005864117473823732
8344,0.02380004061334547
8346,-0.04109223601446602
8353,-0.023272530455529433
8360,-0.014275892931448188
8364,-0.018613672577811873
8367,0.018086251437301946
8368,-0.03613860634089919
8369,0.030724229363741515
8381,0.04468603423808758
8382,0.0749447470229962
8383,0.06587800940456903
8395,0.019478740061034797
8399,-0.013330037332940518
8404,-0.04891633406668803
8406,0.076920831795808
8414,-0.06598379458267328
8418,0.05104238359813631
8419,0.04491823246789106
8420,0.10165286910053717
8424,0.031128942616302058
8425,0.19234049496781366
8430,0.12336012903881408
8442,0.002615774079371084
8444,0.017821717239775575
8450,0.09305985863840427
8455,-0.0021635624060056396
8456,0.1792509438607495
8457,-0.030933896881605236
8458,0.0009796349550068584
8460,-0.007446845863709289
8461,0.07190990621123411
8479,0.04207596929806354
8481,0.06516684212381316
8483,0.0679066200618186
8484,0.46018163269389534
8487,-0.05681512726081534
8490,-0.010106575906762963
8491,-0.04306792804185051
8493,-0.0005047688487450283
8506,0.011323333992870518
8507,0.015024322026318978
8514,0.04837801122771572
8523,0.0602012023152199
8524,-0.017455681518502388
8526,0.010755680845072007
8528,0.08953922253486304
8531,-0.032150295142429924
8535,0.08057996591577787
8539,0.1298250794752807
8546,0.07921680266166262
8558,0.04403020831071554
8559,0.11913886073100471
8570,0.1094601567635553
8573,-0.0002558565560488342
8589,0.059312827139864334
8591,0.07683378215427271
8596,0.10284205097994617
8599,-0.023818019031151785
8602,0.05594138126327787
8608,0.08981535608830171
8614,0.14607441143097272
8617,0.015434927284029044
8626,0.01725654369693044
8628,-0.0021923672144044982
8635,-0.007471191049620147
8637,0.14348949471392913
8643,0.021651926732807015
8648,0.10221634863002316
8650,-0.03817326666089565
8652,0.062259917815446
8653,0.02930773560014173
8658,0.040648038348227215
8664,0.043798003757422765
8674,-0.0831306203271108
8682,-0.041800317678935224
8687,0.15856675741999382
8694,0.012092686972862502
8695,-0.08589780249748377
8696,0.04276174530653876
8698,-0.03529418050307033
8704,0.018591659531664396
8708,-0.016878960525760316
8718,0.09555206182640569
8723,0.0009547455488602731
8724,0.08581184963375146
8729,-0.05765779159693308
8733,0.11318843416853994
8734,-0.031015496327298046
8736,0.05796238984722436
8748,-0.02084836756200522
8759,0.06737888165508707
8760,-0.004456170442343067
8761,-0.03598663719621512
8763,0.012092740680052576
8769,0.06456211910175663
8772,-0.052613317467399924
8786,-0.025668652218007793
8794,-0.02160252786076075
8797,-0.04797761930253564
8801,0.031776172002442364
8804,0.08513006708365271
8809,0.01454639710998772
8811,-0.11164476699763876
8828,0.005138515409013916
8830,-0.051740747927351456
8841,-0.002737251407035901
8856,0.034877092983218776
8857,0.03479539481427602
8869,0.11411770563019039
8873,-0.026925976731179455
8878,-0.03179702810483656
8881,-0.005571666410340216
8884,-0.025233392918784223
8887,-0.05839466860561821
8888,-0.05728540100716193
8891,-0.0069761218358907265
8892,0.008512421185551013
8893,-0.013546429043605056
8894,-0.06906597047112176
8906,-0.03469499116597975
8918,0.08755726407752637
8934,-0.04749954561450435
8937,-0.036953462999901425
8941,-0.02342147593888249
8957,0.11661022096152318
8960,0.014570296267993707
8966,0.074434974557756
8968,-0.010529973555971808
8979,-0.05232259039397911
8980,0.03311996457567052
8981,-0.02908431456602903
8984,-0.015002420646306136
8985,0.015335681033468367
8997,0.04196121330316194
8998,0.027903129017049364
9001,0.008161880761537467
9002,0.005258221916765254
9011,0.02908251762408839
9014,0.034683371178930215
9015,0.06480614373555729
9017,0.06326652071514038
9021,-0.02519975756880454
9022,0.03271738784753854
9027,0.034401396661723614
9029,0.04934214022067381
9030,-0.024962382566120767
9033,0.022608829531791035
9037,0.04449734470914387
9038,-0.008188469359386174
9040,-0.024922943503408512
9043,0.11809174888330254
9047,-0.018745651086915685
9049,0.038888689825101394
9061,0.027294296079591714
9068,0.0077857192172598125
9072,-0.010698426138739447
9073,-0.020783548714153846
9079,0.05870717348960323
9081,0.07120816250109721
9084,-0.03470326603386291
9089,-0.052118523108648514
9092,0.0025911117889692546
9094,0.07304649179266631
9103,0.07468937378047541
9106,0.06374652075606622
9109,-0.00637471676113616
9119,0.014284712547840726
9121,0.0013710273528783692
9126,0.02741560503493102
9143,0.00393463123317098
9144,0.040500086392507545
9147,-0.02006475359713259
9159,-0.012478214771024912
9162,-0.005203642522697189
9172,-0.02232357492762773
9173,0.017813015069830275
9181,-0.0016027177197000357
9186,0.04041732713827642
9188,0.07848045199188167
9192,-0.03617529739817488
9193,-0.05143687224623881
9196,-0.0032340537246169088
9197,0.04807552027801258
9198,0.052608427274723465
9211,0.03639198747430543
9213,-0.02050614094640233
9217,-0.023027649780415216
9221,0.02742078397093047
9225,0.11633593068163162
9227,-0.028785908112965233
9234,0.002028758869569273
9235,0.03342797424500169
9237,0.03016449086828378
9240,0.09049030477640821
9244,-0.005410244373727068
9245,0.020979295677049935
9246,0.12229329923770083
9248,0.12824491406398658
9251,0.039720255104293264
9253,0.07832534119173529
9261,0.05994792889450546
9267,0.043124999424850693
9269,0.08172921048947462
9275,0.03930551486060783
9277,0.2684602958623125
9279,0.0661795576884423
9281,0.15343820780472864
9290,0.27244266690110946
9295,0.021853687670531138
9301,0.06053451057417966
9302,0.11125488835574174
9306,0.03701312164632062
9307,0.031712488736232856
9313,0.23398426668651978
9319,-0.0027834865989058467
9324,0.005014553495250439
9329,0.07158371990106799
9338,0.016094885057138294
9340,0.09759110226286039
9345,0.016350470554484253
9346,-0.0023089873715870617
9353,0.04438946712992864
9355,0.10584285057822573
9357,-0.017936500443552342
9359,-0.0639875369303898
9361,0.00436819000125278
9370,-0.06727239091293544
9373,0.03945405976632581
9376,-0.010771697295432252
9377,-0.0033799799951795342
9387,-0.03613489466749803
9398,-0.023144313088821727
9403,0.035878446330736606
9408,0.03623912615920641
9409,0.011830017906073942
9410,-0.02488289278062166
9419,0.03657393985402327
9442,0.03481713326391113
9444,0.000709229354171878
9447,-0.013873628004919161
9453,0.06888626971185874
9456,0.002190445312014209
9457,0.07279002660264654
9464,0.02957850581710466
9471,0.06901651566920497
9472,-0.0414467249440179
9473,0.013620060286907041
9475,-0.053313529182004805
9477,0.059565402125235443
9482,-0.0062748178329786915
9484,0.012661238707681285
9498,0.015079727485398257
9503,0.12136510783481674
9510,0.04892957442709113
9512,-0.03619714278402233
9516,0.06048405434178963
9523,-0.022741182141968408
9526,0.1178676781480964
9527,0.07591670921951404
9528,-0.019422617811799485
9537,-0.033163916618944855
9539,0.23140926843947507
9559,-0.05188222430625545
9563,-0.060215343685337076
9571,-0.08269806457758105
9578,-0.03176938508872054
9588,-0.04456374984152089
9590,0.015357850717374808
9596,0.036274082284606185
9603,0.010491318336532815
9608,-0.0004897111476795772
9609,-0.0009070141518512272
9610,0.01058411296006346
9611,0.06757770512388091
9616,0.060865756602621224
9620,0.17398641290678182
9630,-0.06269451902852502
9633,-0.058253942989780476
9638,-0.04285850525991328
9641,0.0037784762176325537
9650,-0.0012335702065107736
9652,0.060990286597316576
9653,0.09314084843748915
9654,0.023076050201775295
9658,0.10600369054679701
9659,0.0018122801332034859
9667,0.09084824114913467
9682,-0.0027306151846373354
9683,-0.059066845235066855
9685,-0.03599157933107016
9695,-0.0010975329645541675
9696,-0.003261870772328212
9704,0.10778256233739042
9714,0.1135567339015458
9715,-0.021317704882303945
9716,0.09840089926911946
9722,0.06997217187744326
9731,-0.025195424074655283
9741,0.03502222009070551
9743,0.0987531555759657
9746,-0.03230418430196285
9748,-0.052862029780570176
9750,-0.03601304476665088
9752,0.025063983283739325
9760,-0.020590357910584486
9764,-0.03598663719621512
9769,0.07664951943033727
9783,0.11093307195168525
9786,-0.020712101366606846
9787,-0.007471191049620147
9796,0.10779913371699343
9811,0.09457595580865436
9815,0.051132029147879475
9820,-0.012199240773242796
9821,0.11454694016881273
