d3mIndex,usr
6424,88.43906319353512
6429,92.18601437321952
6434,91.41319419933221
6435,84.38108511233274
6450,38.26657348415938
6455,86.06119405134629
6460,21.371107070488378
6465,96.71817339164848
6477,92.19384383942324
6480,39.62747215030482
6481,99.56955810427434
6486,93.34043532750785
6504,82.89560956712229
6511,97.63777769638129
6513,64.03642495131027
6524,80.77023187276333
6529,96.61952696989101
6531,81.9309672447668
6533,77.53029267300519
6548,47.07527491131781
6554,80.51317432034321
6555,82.9863708400825
6561,84.56772463385876
6562,101.20736210086844
6571,68.61206956269554
6574,81.85642650336419
6575,80.46453041302199
6576,87.08933634919593
6583,77.92948720281274
6602,77.12324294968053
6610,96.17009456965832
6611,90.0277003487108
6620,61.61622364737859
6625,76.03672321365912
6629,90.42957231263264
6630,86.34000379207836
6637,99.4119026295388
6639,100.68620068683231
6643,97.69540875437886
6651,73.79584240626549
6654,96.42044603264566
6659,97.92322795595359
6663,88.0872620241948
6667,86.06110465042808
6670,99.00142158572714
6678,99.24894248469566
6682,89.87772607321631
6683,66.86822364532088
6689,73.51718885643045
6691,83.91793160634458
6692,68.39098413649637
6693,73.08328561578988
6698,94.83952367996898
6699,80.58014217169242
6704,15.737760486122411
6719,72.42220664501747
6721,93.11288714122347
6730,51.107016630744894
6732,84.23023638123956
6743,97.19178856313631
6753,95.40197092825159
6754,99.66974796242003
6755,81.51983274435494
6757,95.49744920652678
6761,85.81355038117283
6764,83.1291003154676
6766,82.0430240326676
6778,97.08203119674786
6780,81.88181939934833
6781,81.79942387626353
6782,57.51186217589277
6787,77.86327531226436
6793,96.30427421795116
6795,71.60151096957836
6796,106.97824217244418
6802,74.6419468144926
6807,95.14549406563972
6810,81.39423340938146
6812,74.8480483965634
6821,98.82707225954249
6825,94.40279414521851
6826,99.62208623441089
6827,77.90815695611488
6830,89.84411474424161
6831,84.73895307768693
6835,90.97439907446771
6837,78.65171089239813
6840,98.64202805490191
6841,85.42729487011135
6851,82.91532128410168
6852,72.80494450385467
6855,73.04158266613669
6869,81.35927050301919
6875,97.4709508936232
6876,83.99967865160284
6883,84.5973350507791
6896,93.86146318397834
6911,86.05808556213644
6920,86.92389962680805
6921,83.12549692637506
6924,99.2095833862061
6926,92.51077402263388
6929,83.14819840721398
6932,95.49950482119407
6934,92.89512084178189
6939,84.71471455715714
6946,84.25796690745722
6948,87.10732089870223
6952,62.754040417300004
6953,67.48188173430364
6957,62.41129847374335
6968,95.19282141426291
6982,84.90750314640127
6983,97.27184536272296
6984,64.25394296640611
7003,95.35269960966501
7011,96.70471656547005
7013,97.70805569163421
7015,85.6144858251649
7023,70.65672901947573
7033,73.43719687398753
7036,82.36066057609257
7037,67.47739437471671
7038,93.53008601319814
7042,98.20158762218404
7044,84.77390020220328
7048,89.53603850115512
7051,96.44873499211823
7060,83.29490805669298
7068,86.88010282005123
7069,83.48889836711129
7075,64.55744840631426
7077,100.71913344578061
7096,75.99084596896016
7106,88.60198064116301
7108,96.5141324442619
7112,99.60439796862224
7115,91.0662437334186
7122,90.86063198692297
7123,66.85692853602802
7124,93.23428561372981
7130,72.22636509088126
7145,73.76345002629364
7149,74.5614204538141
7150,98.61637708995679
7153,81.4945121035573
7166,84.59386435430079
7182,86.20057743107878
7191,90.2993740243422
7199,94.02110529815323
7200,99.61217215017997
7205,91.45775283240266
7207,84.35172478790737
7211,98.93185870885641
7213,63.36918653762987
7224,99.44770332013246
7237,97.4861056356162
7240,101.30231919058103
7244,101.3234753807819
7261,78.2082061923374
7262,81.04537283534405
7264,80.66047598113317
7265,96.9476583476588
7274,96.25766876379754
7277,98.546978720476
7278,89.84800718748308
7281,100.15520121485697
7282,85.19902905240032
7283,94.76000080264333
7294,95.16954104249349
7295,97.95890427106511
7297,84.5644777609128
7301,94.43104627271393
7311,78.81692109385342
7312,84.64450019098076
7325,79.9948131658401
7328,85.56189131764937
7334,101.36633284494046
7341,87.35128562639699
7349,77.53750438361267
7353,99.73284703789182
7361,95.70322734994075
7369,86.42079254441522
7373,79.84653065544063
7375,83.09297886189917
7377,95.53760338917428
7387,98.92018950594684
7389,99.21080383389818
7393,81.05231391720407
7395,94.9821147446004
7419,91.77860351743489
7422,92.01637844093806
7425,53.63010661833064
7432,20.341222880417078
7453,86.30740789200078
7454,92.39576199649514
7456,75.3919239794862
7458,77.68660000061736
7460,86.86238936101132
7462,69.33362414637267
7466,84.16297044135479
7472,86.59462043198089
7477,77.44729382190717
7483,82.3261220903764
7487,99.86756971876623
7499,92.83217937131008
7501,91.18333743672858
7503,96.35354721949514
7506,96.85477440013906
7518,81.254623583991
7522,82.09715468688353
7523,101.15834345683253
7528,95.68171052758132
7532,100.07202173659047
7533,83.1052592731759
7535,67.83176248309466
7546,85.61939958322648
7547,75.83281337269057
7551,96.27709247054803
7558,70.87212466993729
7559,70.07239993816667
7569,97.67672224520885
7573,84.16219886011959
7585,91.30576241102958
7593,76.81738038889482
7594,100.12819995046733
7600,97.11607471374334
7605,10.724023023368034
7606,92.60105461232462
7609,71.41113634651303
7620,95.78361316847818
7621,36.819120419534535
7638,67.31206267430512
7645,100.03956887062958
7652,76.11887286123874
7656,99.74316756512569
7666,90.5902730532957
7668,90.70054796185296
7674,72.21986541034408
7676,75.42664018033676
7678,83.62830844836537
7684,98.10244934871474
7696,61.879623379952875
7699,81.72844021757547
7702,79.9638095045148
7709,83.49548070736434
7710,98.44425527954456
7711,93.834162465214
7715,101.17345174170424
7717,86.90699487395034
7725,94.9967834602715
7727,71.38837357805264
7737,85.99871357904944
7743,92.73085543508355
7745,81.77658538902567
7750,100.79944589389771
7752,98.87445676713939
7753,84.8968279605062
7756,97.18520430374164
7765,95.08984474055485
7770,100.85318434319768
7771,66.9496057221672
7776,87.33488308960105
7778,79.79288614483923
7783,95.29803126176836
7784,93.73961390710545
7791,97.56042998538922
7794,98.98717438860544
7795,76.06496448615458
7798,63.553494515775846
7801,83.12447706590368
7803,99.94655909883097
7819,92.5693750706427
7822,94.43796075060503
7825,85.21355033489155
7830,91.5360224228866
7851,94.34747279844562
7864,24.728846005687892
7868,97.8745745358246
7870,95.45658830404662
7882,84.68104134848326
7884,85.5633819953138
7885,83.77850845990808
7889,83.99969872573105
7894,85.46206470530272
7901,26.22915276603571
7904,84.99228685066502
7913,85.97673845117404
7915,96.53360953565954
7923,93.2306946220016
7925,97.23003046048478
7931,97.92684074915205
7937,78.59026824317218
7941,85.06761477034834
7946,85.11026556269493
7957,95.2017081943146
7959,84.03108975999099
7966,93.3372521114085
7968,97.19400546661932
7969,-1.7777850906173427
7971,83.40598728382673
7973,101.56451914688381
7977,84.00778778039103
7978,78.66797224764433
7979,74.73867998967063
7982,97.15901980157389
7986,72.31256564211317
7987,100.71083057941684
7991,94.1102132241596
7992,67.32675561368345
7995,73.30850783899238
8001,68.26009152233472
8005,84.36962457289812
8011,78.9996031399735
8025,94.35633988981989
8027,79.1939612263654
8034,100.12799339735622
8037,79.30715158979187
8044,93.63858691603807
8056,74.96386149509198
8057,77.23697602659819
8061,95.37406427630509
8066,74.85712935664151
8068,80.36254751869022
8071,91.09531154770832
8073,85.2662815075309
8074,77.65414820244725
8078,85.11764075621129
8084,79.00136498692481
8089,88.99592311696124
8090,15.937600424571428
8098,93.5217542263522
8122,101.43261781911272
8123,68.47440741469566
8129,94.48034928099632
8131,100.4338076787543
8133,89.43337336057685
8134,91.59423567547128
8135,79.14436859592772
8136,80.06499600839534
8139,91.7509048928562
8148,79.86276349524266
8156,81.58284758981983
8161,84.9986253448495
8168,82.83125934577035
8179,96.34127673806412
8181,88.6704650350461
8185,84.25132940383257
