d3mIndex,price
6377,53107.30718368566
6390,49145.83592936078
6392,31776.71495783253
6394,73399.44133911477
6399,56099.085334754986
6407,24001.470769565203
6409,42072.14788587802
6418,63585.999621540665
6421,36406.41000767276
6423,40954.46701466043
6424,31884.804340916602
6425,45069.36238879202
6428,59300.891981650864
6434,52589.259578750156
6438,42218.04816327969
6448,43134.44937896301
6453,38568.133522264114
6462,30585.24152574548
6463,33970.65054091141
6466,52234.878095016
6467,70975.301381455
6480,46971.30778204996
6482,60433.55920158195
6484,101238.877241133
6490,96776.19193407072
6491,54900.70140078829
6492,76187.1678326375
6494,62178.60346548883
6497,23488.510275250737
6498,85629.71118112584
6501,15939.418793566678
6504,66188.06153684529
6510,69685.29750058183
6517,28252.63705212744
6518,27585.384853447893
6527,50065.34901983875
6532,85275.27397875144
6534,22947.34840298491
6535,61703.49520927892
6537,44667.54433851916
6544,37561.370940622975
6547,1361.045436476612
6550,71615.16660291588
6557,75882.91242636267
6561,34489.18271075149
6562,57097.437869559035
6590,40485.36462054675
6593,35124.72840451211
6595,64007.88686864993
6599,53861.548342935224
6607,59798.22971187213
6613,53878.79754297629
6619,32639.094052153974
6624,73858.10368079513
6626,61668.837736012494
6628,33300.54117911137
6631,103322.17440927384
6647,53462.3614644592
6648,51881.24179100767
6650,17334.025517926308
6653,26891.748504594572
6663,48378.88333382945
6667,34767.08305033877
6669,35682.83684406599
6674,23346.519785059005
6685,51598.171282055366
6688,35339.71389870152
6698,43306.840305246325
6705,4110.147320356489
6712,50961.44157907978
6714,28357.088715029342
6723,19637.34694445752
6725,64354.4099311866
6730,64626.024159342094
6741,31386.970090126262
6750,29919.282550682077
6753,63923.780418487964
6756,52356.28619589232
6759,53845.40982143741
6769,136523.77776541092
6775,71680.16607776852
6778,-5431.922821415399
6779,31114.378607682847
6781,61456.53825811855
6790,100090.53648527755
6797,69130.15716592026
6803,52071.18541675265
6812,43479.63018964471
6815,82409.47223867185
6824,41689.23045085303
6835,62079.57735991169
6842,35414.39166793773
6846,38488.129080940176
6864,81248.31817155998
6868,81516.14777281493
6871,55888.417663896216
6874,56872.60585211354
6876,59043.205174778435
6879,47547.142033541575
6880,33046.60122429363
6887,72548.21264834312
6891,73447.11046671003
6892,48229.09967095496
6896,44734.878101102186
6899,13412.977183363204
6909,96230.44098317684
6913,52731.456883482264
6914,71616.80639566653
6918,32259.99338221308
6925,44187.5949185678
6932,32939.215035717025
6934,70138.57615227168
6936,61954.36397943371
6946,33454.152917470296
6950,44504.08207699307
6956,20426.430664184096
6958,401404.6286755697
6959,65743.13754013338
6969,53988.56757686461
6974,12186.940587018755
6983,71595.5793135755
6987,10232.590827700493
7007,54839.88674075358
7014,39781.75798705771
7029,74397.02964180407
7030,25234.33320193896
7033,59423.495752829054
7047,50681.75904791699
7071,94187.61907701
7072,40463.43659286065
7085,61364.29840612045
7087,95703.36234124593
7090,53931.961226010455
7093,68572.98986157982
7094,68250.99204049766
7097,37289.221446638076
7104,39082.133197806594
7107,60508.543502754816
7109,6295.441976367278
7110,34475.42356120301
7115,72169.66555531211
7117,73882.19463947043
7125,84185.86384761952
7132,41922.683157979234
7134,45523.92246183539
7138,82216.63800514609
7139,63062.89669650415
7144,70069.15994763082
7152,-6747.109571383531
7167,63374.651933608446
7172,92403.28150870785
7177,60458.22010369413
7191,76558.01802946179
7197,66751.93475681209
7198,15750.458834077064
7201,22625.29173835318
7204,45528.47555769903
7212,18848.382898437685
7216,60206.78949895768
7220,20051.261413581327
7223,89084.56987449285
7231,69140.67380889942
7241,50764.608685023486
7247,26940.2442720811
7268,32093.623547414132
7270,48648.46056934347
7275,-764.7056533159339
7277,44222.45917091349
7278,11158.729379337485
7285,35018.76244257811
7286,44390.28226257158
7290,69308.28932258276
7293,24588.184950991206
7298,75873.38611752898
7300,-20020.98386056607
7302,79772.6864960732
7303,49860.34982624491
7306,48490.20298172591
7307,25660.45666220493
7326,41334.96094074333
7330,66329.24284408774
7341,20745.136958916188
7346,60485.45323832081
7353,92894.94648878978
7356,89559.43512583143
7359,22695.332574990054
7361,73772.67581993793
7363,49735.77939356453
7369,57133.3554792076
7375,70811.75474140185
7387,58114.32140430731
7393,14166.122517719188
7405,33789.68696669623
7417,41472.22648455244
7427,25218.449076959383
7438,40370.48586468316
7439,79227.6771238351
7442,75328.44183825822
7445,-101.77551107400359
7449,53572.326625563226
7458,29120.248241631918
7459,45728.12121852575
7468,89914.4606112417
7473,95998.11357753651
7474,69663.3879864639
7476,99649.94418356742
7477,54528.17914489561
7481,58454.393729874755
7486,76752.55734958204
7488,57290.322366436834
7495,42556.8564678003
7499,30900.392956601343
7500,73620.42389844586
7502,119248.97598477593
7505,118187.27529850876
7513,14500.862311403442
7515,63421.271871914876
7516,81181.0393748398
7536,70459.8661811861
7537,32634.412646460823
7539,50377.27832251147
7542,65545.8386681148
7547,7869.26916804623
7551,49965.317391984376
7555,9526.360974565367
7558,43509.78212303204
7563,81432.72930461467
7567,62281.12827421526
7578,29331.822817303768
7582,31888.814518811625
7583,214958.11059052974
7585,30318.3185468198
7591,62970.403324510175
7599,68139.38396694031
7602,85566.1750434557
7603,37938.413316172795
7606,55203.09041530754
7608,37091.23724080299
7609,95675.22825699252
7626,54848.84205924712
7628,75778.62010815152
7639,51990.89630790897
7646,39927.689017673794
7648,41380.44948681037
7654,18728.70906511718
7655,33379.80891758065
7658,24520.72475725751
7660,70228.12608368586
7661,44063.7471045263
7665,39822.07085716148
7668,14154.81285086934
7676,24844.250069717044
7677,45039.90790090184
7682,69206.19709244283
7683,15783.184061731801
7685,38129.23409438548
7700,49111.34707265034
7703,-3055.118934808277
7708,81353.9965562275
7721,70952.40661786747
7722,78542.50312719011
7731,-29183.01216041932
7732,76141.56273947736
7733,75018.11488814592
7738,52987.64230808358
7747,55718.37292651111
7748,44849.170954704976
7752,18003.173553778317
7755,57750.06978731614
7757,80721.5480894485
7772,59518.65585587227
7780,10982.495681960136
7781,69468.92643980014
7794,46636.71858083805
7800,65633.92350843015
7806,60921.26486184763
7809,84300.29302791966
7821,22338.784373440678
7827,79647.42549625474
7831,68949.55410321898
7834,22338.09900557656
7841,67384.01338644845
7845,-13326.923881774157
7861,79282.0987601029
7873,45378.0622107552
7877,61377.508078841616
7882,88025.08965544586
7885,82434.32068930962
7886,18951.771237736
7888,13568.710271856151
7891,52121.93044436597
7893,82123.69122190007
7898,36286.87084689537
7900,63129.79749440315
7901,65018.02079856597
7908,96016.4369415471
7912,19449.839837633877
7915,102888.52607320293
7916,69931.29164910529
7917,21780.905939340617
7921,32142.57058322005
7924,81151.71983140355
7930,17986.940257519524
7934,55731.068088389
7944,18084.495110529406
7958,86711.36607668265
7976,25428.84157544992
7983,22991.941542466586
7997,64819.49637813651
8010,24706.56553181867
8013,36959.504887939765
8018,38053.31294111278
8029,57669.53241511039
8042,56839.359835811985
8048,8269.797628127912
8049,76392.96309938851
8057,16204.635391063108
8064,90393.06645379755
8066,45051.80901115636
8069,78548.02610562302
8072,14325.74006330459
8079,44554.035291556545
8082,23502.23554791228
8083,65091.638387174295
8086,56672.291518483435
8088,36464.589596253136
8094,51230.0396162652
8099,75427.4429140512
8105,17637.28915252207
8116,24856.495913992076
8117,43178.167805309604
8121,57069.75768113241
8122,40714.486543377825
8126,41974.32766543158
8132,52706.00746412279
8139,40333.95641672131
8141,42373.930786883546
8145,54728.60442266372
8149,30812.294446403743
8156,13764.694622102325
8161,19818.973113589444
8164,76331.18198130005
8178,45620.20680041086
8180,-2707.9595493762754
8187,116593.50223847889
8188,55889.165849184275
8192,46875.23127208632
8195,-66626.85950435867
8203,73040.92973508907
8206,33517.8623496239
8211,26120.790256385128
8223,23787.03213216555
8225,39062.28098967017
8227,59963.992113798675
8229,43454.92173896851
8231,59129.33425715922
8238,24297.116046439027
8242,34584.15106492764
8247,39953.99746971196
8248,64449.45771241
8256,83420.61317794668
8262,51357.22116289089
8267,37690.00297796642
8268,23131.52659252184
8270,35917.27786548785
8274,50791.40206589011
8279,38181.82272265065
8280,40405.903000576116
8293,26535.262165203196
8299,40395.27607385419
8300,28606.01634267456
8306,29905.879045417452
8310,-6539.651465196992
8317,48058.78015911692
8318,26836.47352930229
8323,35648.52983486968
8327,37882.51639176631
8336,20114.0142864058
8337,43435.6407847534
8341,23463.191472292398
8351,54108.78471390649
8355,80043.84123324623
8358,57148.39060426983
8359,30238.118763556395
8361,32603.14314086246
8364,47245.62438042299
8366,56010.58924870404
8373,45917.44516325026
8375,26995.093245260105
8377,50861.86515581245
8390,47301.98839209371
8393,29502.828505324058
8394,30298.65649590928
8395,117657.717568894
8396,86324.45778013309
8407,36875.33217639064
8423,39965.56055751392
8432,64990.621484349285
8441,44272.56753852353
8442,32378.615647825707
8447,52216.653305552914
8449,70006.0595109819
8451,109994.76356836801
8452,72940.47704579037
8454,51058.97986135209
8456,31807.6435630556
8460,24438.10426193468
8466,39586.50633114992
8470,92389.1126925647
8474,68666.816990691
8478,38558.46336798181
8483,82165.84460480549
8485,68199.94249670542
8486,37434.23800185109
8489,94469.51325972556
8492,110759.46345271167
8499,-4270.409226851429
8504,49647.486486770824
8506,588.8467122143556
8508,55452.52048961481
8510,49995.72964870573
8513,33457.74854037294
8516,72829.45760365974
8541,76995.24422081262
8544,27282.613543205694
8546,21438.003061323358
8550,72709.70410410175
8557,64231.691020290666
8564,27263.42733592434
8565,54507.210608708585
8568,64766.71913639875
8574,29716.381179457778
8575,67911.95647416306
8576,56052.7724668479
8582,37684.78652916138
8583,-11598.140974661837
8586,50067.326186920276
8588,96151.49228646011
8589,54662.86399367653
8590,84221.8651902816
8602,54281.86548146448
8608,120254.47233348383
8610,44353.43684980239
8612,71509.05677025276
8614,42908.93261267256
8615,81641.15934301936
8616,73670.33681378167
8618,81296.68949915233
8622,33144.789570522684
8626,27953.958919680612
8628,40822.685122917945
8629,85719.69480934736
8631,43309.808738780564
8639,75282.14596263356
8642,36369.475729986305
8647,59620.94071702136
8657,65076.92928564035
8658,36814.09096734692
8665,29304.65531758928
8670,130120.86160982598
8675,49240.47128691919
8685,72738.10315871255
8686,20427.507070010106
8688,53653.30700036925
8689,67593.71768844532
8694,51109.81621472283
8698,52537.97210946246
8703,52846.17560949779
8729,55962.38073930525
8732,27569.308326075723
8743,44315.68715457719
8757,26024.88179717762
8758,40259.982807066386
8760,49803.56550144599
8763,35028.941993415654
8764,21625.481571110337
8766,64282.12231884237
8769,75978.54438336736
8778,15533.456332301728
8781,28709.203930332133
8794,58924.71061016422
8807,76458.643594075
8819,66597.20269287901
8822,20391.22555983676
8826,77134.32812321183
8827,79688.45258025068
8832,62178.954013011346
8833,25778.520689117486
8840,77969.92057592676
8842,22772.495256625676
8843,33222.40083571134
8845,72629.87495624126
8849,67067.91056659166
8854,45893.2198249467
8857,31015.34070621787
8865,34154.83556529964
8868,56848.69019094056
8882,22372.83348759793
8883,96882.03836365166
8886,46911.608509724516
8889,49488.35802019094
8891,58773.83553525843
8898,79298.16589546358
8908,30549.790102458628
8909,59510.902121233084
8917,87630.46606595925
8922,47144.233796749584
8928,102722.57968890609
8931,49321.10096159428
8932,23274.23636750552
8936,47988.295710825325
8939,72960.10800495611
8944,20250.942154909986
8948,58825.99316804085
8956,25320.64640322328
8957,65314.39294912971
8960,16812.601466582502
8965,60985.34104270106
8969,44575.9643252287
8973,43375.062243366556
8977,132733.84373762656
8979,45712.73166739767
8980,27240.81230874991
8986,62368.677706158414
8999,43689.62184713487
9000,112839.35755835286
9003,51961.21204200834
9006,46413.356461107396
9012,88130.13676455274
9014,27559.41558242294
9016,72343.17167777955
9022,28572.036806760363
9038,60048.6032617458
9040,36164.281378391286
9052,39220.51952911019
9054,48328.35267841535
9057,47140.65940682134
9060,71509.3473540446
9061,19790.91730892573
9068,32316.035033720582
9070,20217.833308392954
9085,4235.808064186131
9093,41575.791753224206
9097,111635.74077524318
9098,65635.34705028406
9100,80145.26393423235
9102,60921.36543098868
9119,35703.84457998373
9124,44314.17900310442
9125,54885.25859449925
9140,89900.18771895979
9144,65053.28771674946
9147,45524.88125326005
9149,42941.36861318347
9152,55392.95118534148
9153,30651.673726180103
9159,27990.937701279963
9172,34152.723604870414
9188,55695.8630882536
9191,57686.54226978091
9194,46281.49518847611
9198,59193.0027177858
9199,35816.37232485039
9202,79995.7530940373
9222,25888.02448710043
9226,45429.96702698524
9229,73984.27226224315
9231,91454.19094198273
9233,71585.5409789268
9238,48477.71017823197
9240,10676.77570455327
9242,16909.224842728738
9245,92555.50777161706
9246,56688.03168875947
9251,77362.43767659705
9254,17324.194070479374
9263,53914.22669734575
9264,64534.88635266417
9270,96831.03837515422
9278,-9489.856210800797
9289,66213.48864332102
9315,78782.32790448744
9326,26054.91476368054
9331,16627.769844363036
9332,33758.93601567359
9345,27230.45010472129
9357,73426.88981970912
9360,26475.503013475616
9363,63874.5623319554
9367,44977.2578216151
9368,33708.41854208844
9376,42198.72331354738
9380,15148.78983796321
9382,33191.14019532991
9392,27812.516996164297
9397,49781.511737093606
9398,100228.82875581719
9400,36378.46232709836
9402,69967.83820323952
9403,48978.74142214476
9418,76645.68099395349
9426,59722.29125254185
9430,18245.046889863934
9431,40268.88816548589
9437,55272.05700651158
9448,35307.308988119796
9468,51685.92252592688
9477,36524.23988555279
9482,84332.7439933605
9483,27983.87425802497
9495,70325.63824337599
9498,49277.33353973424
9500,35330.6613566561
9501,80599.59196423175
9502,56151.49653078739
9511,18398.61218442458
9512,41440.79537730191
9515,81489.73774202637
9517,18120.05342166468
9525,41382.30324029615
9527,69455.71323133375
9529,34017.04141432937
9532,19315.49064986178
9536,91547.02516231932
9539,23532.854378641747
9561,16041.18361198069
9564,15918.74306801326
9566,22444.677138704294
9567,53873.00385173883
9578,64592.186160980105
9593,67294.12983842808
9594,52628.7625569034
9595,32394.784679755572
9606,42247.30457552949
9613,38112.68205200576
9614,74429.71486284195
9622,59893.16844501987
9640,23385.71468890597
9647,63549.60779208231
9651,41692.08356896248
9652,101825.42728928273
9653,85810.26862267518
9658,34034.50783109521
9659,11847.121170546721
9671,53184.931969865465
9676,64016.293662704236
9682,-3698.464645067179
9683,21216.544573548355
9685,36369.16539778179
9701,28829.38710423452
9704,17145.8010110107
9710,-3326.4987360678424
9720,23565.90861174933
9722,50148.957101407694
9725,25043.165740090408
9728,12448.700229313006
9729,48302.08290659802
9731,133296.9799487098
9740,74248.30817245833
9742,54858.771819824615
9755,96153.40443879168
9760,96863.66424154407
9767,73973.81364126492
9773,51590.146167460036
9785,80445.97771103986
9791,63058.37531005961
9792,17343.769715983053
9800,4910.289402415539
9811,70555.77343095624
9816,54047.44753103182
9818,796.1352914324816
9826,38047.50735441189
9829,71733.1802494615
9831,36817.250824909686
9835,94263.86872653088
9842,14232.042171343033
9844,79716.48879930488
9849,31257.790299719578
9851,91396.56974902912
9863,42093.47905953559
9864,62484.205388202834
9868,52551.346799305604
9870,26174.385090975615
9871,51451.58897072572
9888,29494.84442605706
9889,33894.34933650319
9893,69804.07081987597
9902,53564.58659246992
9905,53946.72664381417
9912,61225.02781321026
9922,24137.81543298916
9928,31763.760750431917
9936,41081.49320998582
9942,29970.496631851187
9953,27017.665695173513
9955,25802.564738428075
9958,27703.773703564904
9962,72714.32670619442
9966,38141.50113696651
9970,50896.38303494414
9982,73648.11033846934
9985,36506.1291124995
9987,32894.58031930482
9995,58586.3397578167
9997,65410.48743493776
10011,30698.025307612254
10012,50245.47042109716
10016,-20002.80314108819
10019,31292.719602781646
10021,88522.75958481213
10022,42200.49721869611
10023,77009.60483623587
10026,23800.77396036452
10029,77074.59480598268
10034,18253.94743159493
10036,59232.973699424925
10037,82309.47849143407
10045,14395.293626853258
10059,51591.419256233625
10063,6998.714752850232
10069,57979.64977891404
10072,30382.729132612556
10076,35263.65631560742
10084,77301.37395274856
10087,-69639.17065896606
10090,70691.46596461596
10094,100068.56080541332
10105,42580.68132202474
10115,29009.847790227286
10119,55853.35870742165
10125,71406.79281235127
10128,28787.16117964454
10130,42008.54018525157
10134,50552.71323094901
10138,32575.098754680163
10146,55225.12988689078
10149,129069.71954605548
10152,28129.651017189677
10157,26443.570930375543
10163,54127.20452042644
10175,48604.15315233125
10182,29634.087956416563
10193,71561.27559536451
10194,31756.136948892967
10201,57294.728474815136
10204,43359.94060656356
10206,42061.24707006546
10212,162062.66427408037
10221,91322.25045573027
10223,48224.43236888763
10224,91331.85614055449
10226,70094.4482335365
10228,-476.482258277254
10236,29218.742608496337
10242,100331.10457486655
10244,61023.74659241374
10246,59040.796142646584
10254,74819.9914645482
10272,68101.86382720663
10275,41192.85650576849
10276,90605.77928119773
10277,71556.25216119117
10280,90713.90235127944
10281,53315.20374853476
10285,10191.478321161521
10287,7438.218831517159
10297,6701.45805110786
10300,92697.8979523967
10301,34491.69859282083
10311,38589.433975768356
10312,66032.48040585584
10316,78129.44618190877
10319,121119.04254381065
10328,20971.997402473142
10330,41067.219351245156
10333,29459.303411203007
10337,93730.33415911085
10342,1840.1882674152803
10347,49010.6102961069
10349,14901.355893220192
10351,30765.561675440455
10353,88137.10357591618
10356,45553.147446568466
10365,32316.83615561239
10366,64484.907625482985
10373,22494.17397682391
10378,28282.953932066925
10384,51474.170556780446
10385,75454.31138137817
10389,79266.77857686389
10397,27100.750583576333
10402,20113.30561706236
10406,66307.36290998936
10418,54030.34695603126
10422,5228.0765004619025
10428,58093.28045052922
10429,86396.78982464698
10431,9715.347493916706
10436,17683.4613895276
10438,78477.24857231247
10439,70150.48522359428
10440,82000.07281297255
10443,100418.30113950733
10455,44605.52523259292
10461,36358.63802282639
10462,50888.633107846246
10466,21490.35293442331
10475,33086.552042635456
10480,74077.5528899359
10494,47835.53542507482
10500,60197.507341482866
10501,1115.5662171229415
10504,89717.64595080205
10508,76587.86737624113
10529,58206.43172545947
10533,69590.71111967538
10534,24784.407397108287
10540,93076.50270523582
10545,68039.41046674133
10547,84955.57935962974
10557,46065.27884517416
10574,37921.60443531182
10575,53722.88512927387
10577,-14685.408664706483
10579,29951.296202893715
10580,45601.531508693595
10594,1646.6759910401306
10597,49661.41720159741
10600,33284.13718109635
10607,25425.14795541105
10611,67324.39832999947
10612,48359.526522395296
10620,59081.58809883424
10621,77570.59747279802
10624,60676.38695301548
10631,20206.644157243838
10633,58900.41928145725
10641,21264.118748471155
10644,45314.96774875211
10645,46482.20662699955
10646,69382.78379546947
10650,86896.64040307542
10658,54544.3530806461
10662,54498.36397974101
10663,31951.630777699967
10664,62355.9618369778
10667,11943.768693627528
10668,30462.112721637066
10670,59937.18474266896
10671,54543.986062696866
10676,92324.04775001819
10678,37850.651824064866
10684,19859.61610340238
10687,46329.1962173467
10690,35626.633570495425
10697,14217.03655563094
10700,57850.261490038036
10705,71582.06332660723
10709,42271.04174409204
10712,50200.97383378874
10714,62949.79605834961
10734,76864.83407371357
10735,66584.43748547189
10741,32514.486926524954
10752,54211.4909276937
10753,41226.351961912085
10765,47715.51878445162
10777,90839.14000869934
10782,58464.42945672273
10784,23719.503162864105
10791,78649.91390844823
10798,60492.481592579345
10802,75852.74823308938
10806,43308.832336109896
10807,88149.73389375886
10810,68008.49958542813
10814,80137.5213757449
10819,36109.7973223104
10820,15451.022631100917
10821,24217.25816882348
10830,49839.92692852093
10835,21280.996917079883
10836,95263.88435685489
10838,52952.388136439076
10841,44984.5119340027
10842,73297.63552297043
10843,40678.70573793842
10853,76190.02887490665
10861,53692.18955186929
10862,17470.34614625026
10863,80156.0491479353
10864,82639.04668438222
10865,30514.692773668103
10869,36925.229114470494
10872,64209.651157731016
10881,61902.27671392327
10887,56864.03508210706
10897,41334.424779960544
10902,41281.40831086643
10906,53730.15316875147
10909,57245.15316687802
10918,57238.601167327935
10924,61372.31422592972
10926,49276.613539267
10927,39917.40039677212
10933,65098.17820115738
10935,36995.21514881011
10943,4778.918184017675
10948,49715.69655843835
10968,36708.89354645041
10981,43608.94493301345
10982,52266.7004828515
10984,80294.5092234422
10990,48187.92887023339
10991,6991.7806782274565
10992,67365.81703324425
10995,78866.27268618796
10999,66113.47631201608
11008,25088.063845151617
11013,24655.378332037384
11015,53906.617489345
11018,41506.05402372391
11020,71691.45224793292
11029,76778.04791638386
11038,59773.94906478068
11047,42646.085178592075
11048,94536.84630942646
11050,49352.641839247946
11055,52373.62957012123
11062,-35503.14921792129
11067,58469.592616589995
11071,65020.44288517106
11072,-3804.7496532186997
11075,25573.476803951773
11078,65763.69076928761
11081,38838.17889019698
11082,56031.228455943616
11099,50215.743605736156
11103,30352.751641388546
11105,28768.351299432892
11117,26345.576664116234
11123,61793.95511490997
11124,13525.228518271157
11127,51045.07494324292
11131,61656.99744888442
11132,53874.61642271166
11134,77686.70805507225
11137,54474.99475534851
11140,87699.4373540321
11142,25196.998446672245
11143,53173.791008780565
11146,22625.18037433602
11155,54200.74897697772
11165,46770.15219834238
11175,3690.074666471817
11178,52073.3415026063
11183,51583.279313108374
11188,91002.24317333625
11193,86460.90580948895
11195,36051.36548593563
11198,54013.89035265855
11201,42333.83616396904
11209,16864.808536840206
11212,56429.37048816217
11213,64297.64600142914
11223,96605.19866324536
11227,40426.891103091155
11229,55008.32565347145
11233,86349.38125976418
11237,60685.64311441363
11250,49437.618428658534
11262,41391.005663569034
11263,24994.887871574298
11274,66562.5411515527
11277,90566.04689449657
11278,80477.14663183881
11282,46671.79598532406
11285,39804.68009250787
11286,64059.407350639
11287,43332.209534205205
11288,50486.71649375014
11289,73898.01045104477
11291,80304.02474251941
11301,64408.42565181661
11309,54657.16099248402
11313,67034.81776670388
11315,39062.20430017887
11316,32906.34229859001
11321,26064.88428530793
11335,40892.0939848238
11342,66402.98181006932
11354,22012.048129069197
11361,29373.931119039593
11364,59167.91018398073
11365,50533.43464103459
11378,38394.446678972134
11385,81460.76242345953
11386,29757.92662352084
11388,33719.02520128671
11389,16513.970242313524
11396,32683.76447468841
11398,25609.86848761432
11403,76188.21467150589
11405,180353.08143070433
11414,71602.82761713269
11419,55009.33649835309
11427,65083.24121047449
11432,37027.97136513801
11436,65697.94424688752
11438,56639.25789815158
11443,17222.953475252685
11450,69514.15001360382
11453,45873.20124225445
11481,54762.01321090691
11488,56219.39223448266
11503,42166.24182993639
11508,68633.81220137043
11513,17486.317093540918
11517,66433.02694832873
11519,59689.66009181439
11526,37928.380686254284
11535,58104.8274095584
11548,701.9047820848427
11550,29426.946453566114
11551,35873.988860762394
11552,22808.89686146541
11557,66113.7624296427
11558,54147.62689806808
11566,59930.94456587525
11568,10510.133596397121
11570,32278.9699522409
11576,59717.44051263828
11583,9236.762142186832
11585,35328.099731564056
11587,40808.139090301396
11592,44019.88603059221
11596,21783.47700454218
11597,62950.72808969498
11598,64761.54977372078
11605,41788.08722458834
11606,41264.968345771165
11610,100030.86227001788
11628,38390.10303113271
11638,33624.12732017816
11644,76478.76712923517
11647,65199.31227442035
11658,33881.68232075634
11660,39211.677883684635
11661,63063.24356754646
11674,31748.449465669164
11682,40920.50673106959
11686,127123.19717236326
11687,81923.890452304
11693,8867.995196955118
11697,28322.924719176357
11702,52017.64315948002
11710,28651.48585124339
11712,46556.819700398744
11717,106973.45022545815
11724,55762.370899892725
11726,9215.270996537307
11733,33249.934375310964
11740,67634.77706955578
11743,58116.554180446474
11746,-10493.895952280713
11752,51486.88826082855
11756,61381.67816934149
11758,42993.03542732548
11764,52803.57023392278
11768,56431.54540083539
11769,-24589.897219339888
11770,35917.890562096254
11771,15202.71222719569
11773,79905.85251173348
11775,60022.35068717856
11776,-33380.30421835186
11791,45638.40186457929
11794,59027.300929249745
11804,26504.669174388237
11813,-29004.16448631492
11815,24586.42438548837
11823,46659.86789461614
11825,74405.49820268288
11830,62599.10267303296
11840,40117.803525848925
11845,76823.33607482577
11848,47379.81687299028
11850,37992.89531416977
11852,72994.7027942132
11854,48645.35077173812
11862,101112.33838244554
11866,46703.47332560604
11868,18645.25345083207
11890,36474.647108412246
11895,75007.77793198981
11902,39111.14656817434
11909,74105.54476619631
11912,78590.97616474278
11913,54563.784182472984
11919,-25316.254505135315
11923,125332.81465030735
11924,48468.42186698078
11932,34898.78756937005
11935,91422.22189647294
11943,38432.170575282704
11960,32989.63854292806
11963,80018.3567001847
11968,28574.66779138243
11972,84712.82266969999
11977,42891.8997494378
11985,36744.74039739263
11988,64826.253916302485
11993,58291.28453993032
11997,94156.21441067389
12009,26504.733724369766
12010,77904.79961714898
12011,45380.58843997956
12012,25302.125537317297
12014,51524.49963904487
12019,48356.35342926798
12024,32695.423194367806
12025,85834.9367980952
12032,21155.30036137647
12033,25320.452671950712
12036,38572.41403519828
12037,60169.08582685261
12053,-3646.666159490982
12056,58524.442709404975
12065,23780.885652789806
12078,72776.37596071852
12083,43363.09357499762
12088,24785.98143394642
12101,73444.99674090387
12102,30495.611717330437
12110,19454.21953523993
12111,33674.42040639415
12114,48537.16028876013
12117,78597.78774923562
12133,92267.51976361722
12136,62523.18455186893
12137,110292.36930598746
12139,25234.245920512894
12140,36421.456202563386
12146,66797.85924589452
12157,44836.411541414855
12160,43074.3708758553
12162,31340.02236270983
12163,13269.053860668202
12166,33024.896750473905
12169,62714.3111661229
12170,67703.76745112528
12176,-4895.322269411881
12179,62532.23962580245
12188,48595.09246426245
12196,90397.7407574655
12202,22375.635487681808
12214,61004.986019243705
12217,58052.48832474205
12227,35799.8921329821
12230,77207.45426919808
12233,48998.7888326553
12240,48453.41491038655
12244,27880.044058757674
12245,79008.6776338121
12259,50363.84462580371
12262,37445.79050346509
12276,23357.96036095849
12281,48836.27257994227
12288,92127.41693376082
12292,51364.8910843613
12293,45589.92159764469
12295,89676.08855233838
12296,106939.36854896115
12300,71343.17441653357
12303,71156.45012868864
12304,59460.89660892471
12311,77921.6745341807
12320,25466.565289217502
12321,26135.0717772125
12325,24935.41752711982
12341,51556.7163069525
12346,38955.95418776285
12348,32461.49825312318
12350,45482.952494920646
12351,35582.78328567055
12362,40862.76325173082
12366,52330.42531620087
12367,17118.494489530887
12377,27333.596102881733
12381,53064.012080458655
12385,46502.57922774434
12386,46619.92347174368
12398,27123.109970516703
12400,62754.538258029184
12403,44533.00975036115
12406,83175.42677340853
12412,56533.75729104244
12416,52122.63639640536
12422,56049.71614691001
12423,36653.556114265724
12425,63531.00342333576
12431,81107.63725792579
12436,33098.03294316925
12438,46166.31802010089
12451,78827.41322095162
12459,76494.45192037051
12477,56782.53623469096
12481,99274.71106373664
12483,93985.08829823691
12490,36225.062657531555
12491,68480.94997044846
12493,98961.7000308586
12494,78438.73012980242
12498,80580.14196142305
12499,7328.750880596272
12510,55850.82761561269
12518,102270.9869583224
12519,9639.729789748904
12521,47947.61616082572
12523,38076.15961219161
12527,27058.15780623437
12530,56462.924618734476
12532,38512.04661378823
12538,41710.95149153618
12540,40542.53600289582
12543,33823.1178690733
12549,33110.065844144716
12551,58911.70242472416
12554,61233.61433493321
12555,25601.01299267094
12557,54274.86374058143
12562,84058.56918975308
12567,57342.748665087165
12570,28350.399026450094
12574,26879.564198238702
12575,24261.372035848784
12589,38720.70467649717
12591,82837.1811906729
12593,91487.90315647807
12594,51923.46408171311
12596,40271.03062662572
12609,134297.33168848793
12617,76094.09418309171
12619,88964.03864408896
12621,56834.24683567985
12630,72909.10980629633
12633,40978.523079254584
12634,11779.158204600055
12639,16126.794962112283
12650,21856.15418359867
12679,54604.7761116483
12692,40010.68074678254
12694,64491.55659476027
12705,48077.70826581571
12709,24496.398136219577
12711,32276.6884149135
12715,78744.79215165034
12727,39428.33230794762
12733,39229.032965685765
12739,39339.21808457751
12747,27439.877890640735
12749,49384.0174959374
12750,78557.46261752248
12781,51778.01671339033
12785,12557.128285418417
12795,38301.21255916008
12796,11891.29840203184
12800,35758.65234743255
12801,32530.494733288993
