d3mIndex,foo
5957,-59.75497004678614
5958,29.705569047572965
5963,16.347495329132805
5970,-12.477201009073365
5980,-34.42165703221333
5985,8.04053269279991
5996,27.641341122440544
5998,-30.86581913317634
6000,-60.282337080527185
6005,32.34500828718372
6006,23.000628105718473
6018,-8.42677417766928
6025,24.226087391897885
6027,31.011238990547835
6029,30.75537721261733
6045,-4.594477401621948
6051,-28.73150314004807
6070,14.231448895387928
6072,23.027676701364133
6076,3.907647347226902
6077,-23.211689100338774
6081,24.49316884514156
6087,25.938907073159786
6088,4.332899861139152
6095,29.523680638713504
6096,-20.4376859930059
6105,28.00475059493588
6107,-20.704795896521293
6113,17.506344275835552
6125,25.411653548913744
6126,36.319038663390856
6127,31.61996823809206
6128,-27.058914902938785
6131,3.1589371568722466
6133,-17.222128610630477
6134,24.406332163444855
6137,-2.0495340593996723
6138,-2.181199247059574
6143,-11.654405299926633
6147,-3.0215201875121664
6151,29.0618052363516
6156,-17.270144104318437
6158,23.10249846743119
6161,-0.09259010568324122
6162,9.154392333632401
6176,-3.107134930874885
6177,-2.236116501184874
6180,-6.885515649639342
6181,-3.4875769616393733
6186,16.132003036917823
6187,17.49367075791093
6188,14.743866435492535
6192,14.345586799471493
6195,-15.347944719666447
6205,19.155496650364206
6210,28.780605983038498
6214,35.648221014341395
6216,30.63912775108109
6220,-23.209937195924738
6248,0.5191249106919535
6253,-16.442154126913994
6259,36.15312317253222
6264,-16.616465138070698
6266,-50.374542173743635
6270,35.233418729502695
6281,21.399377366590247
6282,-24.879669803705045
6292,31.227326934986262
6298,-22.738303955531848
6311,30.075282906931545
6312,29.259095825890547
6315,-7.403744501087953
6319,-21.80580212094009
6321,56.645613318724656
6330,-2.357855066484392
6334,31.792706420426914
6335,0.8085374534185235
6338,0.5256831356812022
6343,39.41949124132264
6347,35.799187458065376
6348,34.172869810385144
6350,27.97741008532978
6351,-35.31761888910967
6373,27.283906550513557
6377,1.453013468417101
6407,24.400863716640067
6421,25.515846824066656
6422,-24.658655610880295
6423,25.666158786966477
6428,32.21239378775914
6431,-7.116879573445328
6434,-41.19500074021859
6435,-0.4927430346148718
6436,20.524067935813395
6440,30.239814346230386
6455,-14.490410338403418
6459,19.886848612196204
6462,-35.2574896767486
6475,27.690119452099264
6480,-18.914616827919097
6486,13.710665614459385
6491,-6.0667356573570395
6501,29.761033181611232
6504,3.243814721426425
6508,40.49828785118018
6521,13.3030462279615
6536,10.837537234826447
6545,-25.039504148232044
6550,-9.265555634384272
6554,-36.98671402288679
6557,-75.21392531861979
6560,35.608063216327686
6580,1.9937360344646784
6584,19.610738162297316
6586,45.7732794888124
6594,-3.166095102823313
6597,-27.69281386517258
6601,37.72778835981083
6605,1.5626140564291653
6613,-14.954757389479212
6621,23.082462462574583
6631,-41.38865313065479
6634,4.773078036377086
6647,12.696221292952085
6648,-1.8586261525801113
6651,-7.95607732956107
6661,12.067250417269754
6669,36.52881885565198
6679,-61.797028961691865
6682,-10.288600735012157
6684,8.264200962619002
6688,-35.34489510806459
6690,-2.8016586290889585
6692,-25.848755982476387
6693,-14.34075752891043
6695,-19.851855657657755
6705,29.006179859173084
6706,-9.039892357112134
6712,16.993229907702762
6713,9.092394183523295
6725,-8.188668599008002
6729,40.78347733639229
6730,13.360410744301614
6750,-60.6755139666109
6760,31.320651684086073
6769,36.206613545656495
6786,-50.897183810099946
6790,-21.155225917989178
6791,15.147516181034689
6798,-18.722210781485554
6802,15.582542781277223
6803,29.13847541991273
6808,23.796888800685736
6810,-9.531600496982493
6820,35.59434014322137
6822,52.86651648255665
6824,-3.0511889967749886
6826,-0.6676149942928493
6832,-22.78934278472815
6834,43.24289681041252
6835,24.17089889389548
6842,-9.999376774861751
6843,-3.2786820942686195
6844,2.5740511124061545
6849,-3.7745660100643654
6850,30.55448020466336
6866,-76.19984625285468
6876,1.1033609622266916
6877,-29.97164437211628
6879,31.46323763493215
6880,-15.854309538444253
6885,20.669485871905756
6888,33.33598884555742
6889,7.737087232019071
6890,28.638732477958342
6896,-6.977543566000959
6904,13.030917297382961
6906,26.982016433149195
6908,-24.896675638096287
6913,3.8517878190002826
6918,27.50305007740941
6921,13.91581034103893
6922,-21.995503666655665
6926,-2.368072197543759
6933,-5.892690271262932
6948,-6.155710015286864
6950,-9.992768654561454
6955,-16.584522426702975
6958,14.645629696801443
6959,13.221752444100042
6977,-31.13023249553452
6978,11.55087588527915
6987,3.4434361564984
6991,-4.791531000824229
7001,-37.77001833181882
7007,-30.856657778764504
7012,-38.5209480469383
7013,29.469024708335358
7028,4.036312304364781
7040,27.82740271315329
7042,-17.89830665382083
7044,3.357917015014074
7050,-10.196016618073363
7051,42.522058506595194
7058,-30.40337916905025
7061,15.165810432062662
7063,3.9427249934040205
7074,38.89687396907143
7085,17.28930974737525
7087,27.220483116792913
7092,-47.90946726626703
7095,29.81140768586547
7103,30.337701352443602
7107,6.655118303511141
7109,-71.76929215038874
7110,27.24824517611577
7120,24.1795028499362
7144,-77.07916359695736
7145,29.29513002047828
7150,-56.31255497513122
7157,-32.8613588520322
7168,37.01692132124778
7169,-12.975463234164916
7172,-11.639944310682136
7173,8.121206209133845
7176,29.14116661147996
7181,40.55366762023692
7201,-24.867207102910633
7205,-52.04250304303375
7217,-47.18081411975784
7220,-3.1364926386885577
7222,-83.12210217584763
7225,-50.45592265566944
7228,34.598575116667114
7229,18.00927969045798
7234,28.17002553394347
7247,-8.87337576141801
7249,26.032183435156185
7251,-14.406090415884888
7252,30.095519866333007
7268,32.89918884749805
7271,-24.554068506725166
7275,-69.57373989760859
7276,30.12247461924737
7290,-5.907219046077643
7292,-10.61131249746871
7293,-14.296287204060977
7298,-29.90698736922385
7302,-61.73110257622278
7305,-33.255429368439266
7308,-0.7669619203397184
7319,26.13768713499423
7320,40.78122790332367
7324,25.857747389258364
7333,-12.459599021074007
7336,-31.42211270140308
7337,-13.713497394598837
7341,-11.7623247413913
7346,-12.232469683192505
7348,-11.884089149052226
7359,-56.12350651229794
7360,-2.778546499116412
7363,-0.8903164958508185
7369,-61.27109628291896
7375,-28.185387365700493
7386,-7.400984878264293
7399,-8.32956746664986
7402,41.87233526753438
7403,22.04184142867003
7412,9.724740797665829
7417,23.278579435998466
7447,28.57915661167044
7453,-91.40825310902605
7456,25.786983805717988
7459,-10.616658472823346
7482,28.772080141560494
7484,-34.62073389505459
7492,26.800144620481884
7495,3.443916919675967
7497,-16.327075859827257
7501,-9.969824675087366
7503,31.81865853949474
7507,21.210093248759026
7514,16.922575825262065
7516,-32.53620194954481
7517,-76.94993598044539
7520,25.617967664208976
7524,22.19873879229361
7528,-1.2920255927482738
7529,35.630801570935105
7534,34.92590264366446
7535,-20.362889783042963
7539,-10.302577922950789
7541,-26.0459626114774
7550,3.337485437650715
7558,-6.454889942796632
7572,36.316584383913586
7573,4.963272645511362
7578,4.677467102481797
7581,-28.311240386441384
7585,26.995822240694736
7588,-20.53518632748965
7596,-4.748443275649478
7623,-5.464919591111229
7628,-31.64399292357767
7630,-6.559051911456268
7633,-16.659428828553978
7635,21.706216367849436
7636,12.817997653243436
7637,19.919926868352608
7640,-3.4766290711410823
7649,0.2890756794963263
7652,-17.059814507627024
7655,14.908736910746963
7664,12.592824323217277
7681,44.44021333312814
7691,-25.155036443264784
7695,-24.46525679873286
7696,8.250110143065676
7709,9.708355529995671
7713,-45.31359861869948
7716,-34.48887557458457
7722,50.767392570506516
7724,2.9404768687887355
7726,14.392268557162359
7728,12.445432841310902
7729,-53.40479801122792
7731,-6.063252032600937
7741,-56.35151110434178
7743,29.86191013363195
7747,-30.668025400714708
7750,-3.9036456516361806
7756,-32.034250352519685
7765,-29.680878780371266
7767,-30.689673176556646
7770,10.72570246348699
7772,23.497226635574627
7773,3.67355732402717
7780,-40.260190455203336
7782,-0.7091301343097491
7785,0.1599610019543789
7793,-3.531553042773311
7801,14.385293271027457
7803,44.73763652391588
7810,-39.11655868559241
7814,13.850084807521599
7819,6.235531337887277
7821,15.628914367968177
7824,-30.077640638246184
7826,-16.11403996309861
7828,-29.548844107992256
7831,-23.40821352358887
7834,-30.14622986307175
7836,7.641559851014597
7862,37.95916092620426
7865,6.8799831258674295
7879,-14.309204824119497
7883,-25.05657684645002
7894,15.732533381411816
7903,18.396934922274287
7911,22.480585647687263
7912,35.28570182073844
7914,2.298877477822436
7919,-7.0119510175216835
7921,36.28072322395603
7923,-31.167222780823796
7937,-42.45005646056242
7944,39.53403381405053
7958,16.838589277448072
7964,1.2202387749554742
7971,-23.918707586071136
7975,-13.759635062174175
7978,25.758908902122187
7990,-15.512998665594697
7991,11.717051647098298
7998,-4.295887297224642
8001,-24.901713572660647
8005,46.71537452400932
8008,-44.159043510903864
8011,29.50432383016008
8013,1.304445982408577
8027,5.478055435882844
8029,28.37492015896194
8034,7.03488871743064
8047,41.21631801986095
8048,24.402306428572917
8049,-0.2842961276568303
8051,24.852854919041054
8060,13.003344847302294
8065,-39.0343798072398
8071,33.14674857411677
8072,-16.96351586859974
8085,-19.150061403592055
8093,-34.97817469621161
8094,42.87376196206278
8097,2.976252624056773
8098,-13.801659583640838
8099,-2.017795854681083
8104,-50.51693802833391
8108,23.957949881100365
8114,-14.914907398003876
8119,-34.75892020487391
8121,28.063242426593213
8122,-90.47525970787979
8124,29.851943906275146
8132,-31.495067844057438
8136,-67.50437553696867
8137,27.77495357221823
8141,29.950007313239432
8144,26.211894387448897
8149,0.6641269634135911
8157,-77.56025465015367
8161,5.809893874166345
8168,-0.06151184031896939
8169,19.07879668739019
8177,-10.565564522176993
8178,-2.712731103679669
8180,38.39921611517769
8184,8.081325376403315
8187,-50.19238126245153
8193,-2.620494424038295
8196,7.5905160517331005
8209,33.02737577549037
8215,-14.028810931297581
8217,8.916279080435277
8221,21.889358357580612
8225,31.84888368982646
8240,23.534231508042048
8242,24.71155302847631
8256,14.144495303856269
8261,18.567051991311484
8267,-48.045237147202414
8268,29.94589615494208
8270,15.266000412272781
8273,-7.645216711124839
8278,-28.190495160653075
8282,-20.830046211391554
8284,48.901462710849145
8287,-9.031928273018766
8290,37.59280117078306
8295,-44.47214188337624
8298,37.674509038741164
8299,11.845036035298367
8300,5.261192360436549
8303,-12.175790631380263
8304,14.809568707172218
8317,-4.949492219352052
8323,23.698902653746565
8324,-51.96597508212
8330,28.0893745139557
8343,-0.8097518084450148
8349,-80.24062046853291
8354,-43.894888686726986
8358,-74.41762584861274
8368,-23.981382348290943
8369,-5.375818652110475
8370,28.547061407853132
8372,13.36058475564956
8373,19.859303774852783
8380,19.846796864159153
8382,29.311242179745392
8384,-37.195725954026486
8387,18.90714292788418
8390,9.518492734493345
8391,24.709661193307234
8398,17.596120001999886
8400,36.27801154017042
8401,-21.901911916657134
8406,13.984968278017234
8409,-15.619543874921161
8410,44.211375413174146
8426,39.17243178646956
8451,-30.610900570781002
8460,-6.104227646785862
8471,22.352163170245298
8484,5.7767382735671475
8487,-28.147990729498048
8489,-20.46838283125867
8492,40.103819030994856
8496,-54.646399881702735
8510,1.7114216028705904
8511,22.574636083413886
8517,22.105017690920963
8520,28.074154964133417
8528,29.52502104941275
8530,15.742449635698028
8540,20.48115208714621
8546,-33.41149460463504
8563,-20.62633237328892
8570,25.10134826412705
8576,5.5407856905473984
8581,-67.49510070028603
8582,-27.195399107179487
8583,4.843791442945939
8585,-75.92058871067172
8589,-31.874824870625886
8594,-36.366956213462274
8598,27.263774726523415
8600,-32.202153111046286
8602,43.00171832613173
8603,-7.825163163059798
8606,4.6529930163055795
8607,3.947399254520324
8617,-21.021771637405877
8618,-12.635836094166788
8620,10.161222534859268
8625,-42.56732871683265
8627,-29.255819310927464
8634,5.2166880728328096
8641,3.8339460689395537
8649,-8.320416423036813
8657,23.482135127878433
8660,6.878770825460732
8661,-64.01833572997151
8670,9.561943180056709
8672,32.644174895831114
8679,-15.16703474263257
8683,26.566923722915796
8694,13.605577947666218
8695,33.679575857144805
8700,-5.5259349105169555
8720,-23.675996201500794
8722,7.420637592633414
8723,-18.809497170731213
8724,-45.35144655259956
8725,-4.757055184109618
8726,15.49938187855188
8729,-8.632077600638052
8730,-7.126031500735461
8735,-4.785428766647399
8739,-37.90456420480468
8740,0.43070418880349237
8744,33.242598977413024
8746,-33.21141714883302
8757,20.669685090794133
8765,-16.551219891673618
8769,-47.323615572088954
8779,-10.637746527855944
8786,-10.091600603894854
8788,-33.27321332170224
8794,26.78181811993801
8797,23.81331353725221
8802,6.4207415698390555
8813,16.017479047170575
8817,-24.37113063967667
8822,-24.166330743309466
8829,11.47634565892327
8830,-15.71276479641041
8836,22.14962970902195
8840,-41.42284708999871
8874,-7.820946238756715
8879,32.08006224173926
8880,-23.47148291282262
8883,-12.552796183474534
8886,-29.299598862853678
8888,-28.44231819245794
8889,41.953614053741845
8900,31.97560887078485
8903,32.05596045943894
8910,-3.7758340761177163
8917,25.12888366954447
8926,-40.25411028109699
8929,-1.7600474638345212
8934,34.51794278406762
8936,26.658116600898403
8937,-3.3846913246502375
8938,1.234825024721033
8947,-29.592120120191048
8951,-63.59879512391004
8955,30.61878818036527
8957,24.53833722512364
8961,10.93057364795766
8968,33.248187332738965
8973,-20.104393180938914
8974,27.532993426567987
8979,35.54355437203455
8982,2.9410186490729107
8985,7.855847635022858
8990,-12.143632542603822
8991,34.01390921204766
8993,-15.694223828483826
8997,13.749263358223368
9000,-5.41860498258578
9016,-21.513310289577216
9019,29.90337780249719
9020,-1.1009744250689018
9022,4.9254475109772535
9026,-10.504330427294033
9027,-2.004539182303386
9037,-65.24260946648818
9039,-5.9613769796805975
9049,15.630554794174817
9050,11.754031103822705
9052,14.486700141476119
9054,30.010867579779266
9055,-29.953445944437995
9057,28.231311408370438
9059,2.760579702385895
9068,-19.84057082371085
9070,-11.529955126777363
9073,-33.31988499063928
9079,1.6209373914020375
9085,2.067955613533398
9089,-16.02700496183675
9100,-63.175744469990015
9102,7.107500758599935
9113,30.806573798196002
9121,9.316112394746561
9123,-19.127289570851524
9140,31.662072117990974
9145,14.90862433491195
9148,3.6631957025518567
9149,-34.06700133797587
9158,-7.343560097339733
9159,34.46811500098672
9186,-15.015574877774036
9187,30.638983317371917
9189,5.324408834623576
9194,-30.56013145312669
9201,10.082091508971358
9212,31.802745199225146
9217,37.3540993836789
9219,-0.1064397194930784
9224,-37.601405625457204
9232,1.044751349145057
9237,14.905071433665645
9238,-48.19225176593041
9243,34.8129001217574
9244,20.5292151290664
9248,42.035370418930775
9254,-47.907002892872704
9260,-46.98351648258602
9261,-22.870505120817402
9267,-29.526244976566165
9269,-0.11715806527839945
9279,7.163532636989713
9281,-28.16098628963283
9285,-23.67521048383148
9292,-22.015989294967618
9295,-17.45521196347949
9296,-38.78087857817664
9300,29.03552560490545
9309,17.6093213254014
9313,29.86158938282031
9317,-13.106890901271992
9318,-3.894461868061377
9321,-4.965228355751148
9322,10.739984493829143
9332,-63.37119253279397
9340,-1.011669835800887
9345,56.141949091713556
9353,39.055261655164124
9360,20.50168063875588
9368,33.11191315561964
9375,17.115551317409157
9381,27.58658958726416
9385,1.6749003518724663
9387,39.14653004883241
9389,26.958871347317544
9390,2.330929701914293
9393,-8.947338959662332
9399,-8.280561706654405
9403,-14.32477837654995
9404,30.617864170023257
9417,-11.64135571359445
9430,-17.664238162748834
9432,12.083984132332818
9441,14.3964990630643
9451,6.410732224942908
9455,1.3706027914986656
9457,-8.900018322741563
9458,-42.077686318383044
9466,34.70817837796482
9468,38.97089960024899
9473,-26.934421632744396
9478,40.13687614623286
9481,19.73793535535788
9483,-1.1244441791707034
9484,-6.703097438877908
9488,21.96693581255537
9489,22.639779790702626
9502,10.711940177522818
9507,-23.14016138981594
9509,-22.775505552897407
9514,-12.390202425385844
9515,1.7974131379364469
9520,18.534849646396864
9526,6.31619298480868
9529,41.701716998377265
9534,-17.716996735577492
9538,-9.722902825770177
9543,21.522639355747543
9548,30.92440947234744
9552,39.84503699878658
9554,-23.702452688620358
9559,-25.194225602934033
9565,28.923360368879024
9566,22.937394456908038
9586,-22.55835057540613
9590,-16.627259781273143
9592,-22.85118219262198
9594,-1.05416304899299
9604,-23.439585383546905
9605,42.3167661105629
9613,-9.382229874033284
9615,10.566372937651018
9625,2.7779606324613226
9626,35.13099114048755
9644,26.978636967294005
9646,30.424353514147704
9647,23.88207444332526
9659,-31.337338018806975
9661,38.27462388818107
9663,9.152622650621701
9674,-17.959506734387936
9677,14.273270688191959
9679,-6.868426399790408
9681,22.788299949467884
9688,31.429329365646627
9691,-4.840358946221732
9701,-16.343761008022245
9716,-18.38944827846184
9723,29.059178767741464
9725,18.88086201415328
9731,35.852279440106855
9733,16.492459311824476
9735,13.643394962747543
9737,20.62191744793078
9743,1.8991807714807827
9749,-17.53055693032853
9750,-24.014555873825646
9772,-53.38680193454268
9778,-3.2055140387904286
9781,-33.58289635514404
9785,39.64062232533437
9787,37.47308184097451
9790,7.737087232019071
9796,23.23057953522573
9799,0.7951149552234682
9806,-7.511096843972091
9812,14.594506043589833
9819,-3.799489278485993
9820,11.62855013197261
9822,-8.291665555340726
9824,-22.07290951318126
9838,-8.955412864758035
9841,19.25688454427906
9842,23.583743521480525
9848,-9.701781430226683
9851,11.521950319229445
9855,29.24758216037627
9861,-34.63622467608431
9862,-32.07322301779017
9869,1.8495720807867198
9883,36.893780944867345
9886,-45.315467609771375
9894,-39.62920864776487
9896,27.077929950425546
9901,-47.746624537501944
9902,-10.997977310945235
9912,17.484204928473353
9918,-58.21556227561911
9920,-9.25630957709729
9931,-6.957512767331902
9938,-0.17495803054530157
9940,32.327763556388874
9942,-45.741850270416336
9950,-13.530328969467135
9953,-3.1914650617216873
9954,27.09900992252723
9955,26.848439956999027
9964,9.68142997141385
9969,15.06434103404887
9972,-48.631257899296195
9980,-23.77274011809885
9987,-30.502991886303228
9988,-3.0279478332143235
9994,38.63959697043105
9995,-19.34384424423384
9999,32.53289360471496
10005,-2.177801331299552
10007,-36.68545886197682
10023,23.9108779959971
10025,40.251461887266565
10041,4.790667935251278
10043,38.58247289023383
10051,-49.99321591914695
10056,5.275506158122128
10057,10.333580810936413
10059,25.020963409232593
10062,9.87589651322055
10066,14.643065775138774
10068,-35.4745616657117
10069,34.05962008836522
10086,-25.218146275022377
10104,23.86586761930493
10108,37.053682544860195
10109,10.68820395128066
10110,7.825355227631169
10121,-27.652114537910464
10129,-15.752851891360187
10134,32.881339468467125
10146,14.91130877740367
10153,-9.522060301479188
10155,-20.80403445207119
10156,16.98438527579257
10157,21.579547775254284
10158,24.705203401505667
10164,-42.77895177630743
10168,-44.97067850789084
10170,-24.073383793893463
10182,-6.236957285617274
10189,-54.0869493566804
10190,9.808193658179928
10199,-76.72921621595415
10206,9.955363723888997
10216,-11.706704997420282
10218,24.056622165907825
10234,-45.405169104728344
10235,-28.998115030304824
10236,14.038316153472923
10249,3.8159715932354707
10255,30.507240929315902
10260,38.383420281921744
10263,36.39113318217211
10286,12.686707938017149
10287,-52.58090762561996
10291,-12.98137719650839
10292,41.85308789106469
10297,25.051044173719905
10302,-19.470200814581503
10303,-16.36785600235446
10304,-7.950241004332241
10306,-7.139127958496347
10309,-28.406616868331735
10312,22.391897805071636
10313,21.181289682308233
10319,-31.189864009446982
10327,-9.497043547204246
10334,-18.34858393610661
10338,-60.0818346726825
10341,34.497829898204024
10346,13.830986761683084
10349,-28.801678369676996
10362,-0.7285840155395249
10363,30.458487632548426
10365,-27.844567201064017
10368,25.776608318343506
10369,11.470976053249275
10370,21.18641175467553
10371,-29.34559678823249
10372,17.04047554216107
10375,-41.197911016951586
10376,14.626442966398212
10381,26.98022678174578
10388,0.5777195304762213
10390,12.385586287493199
10391,-30.09709701755867
10399,4.247435125036375
10407,15.588665943071792
10420,35.80288644797621
10421,-40.99272015438183
10428,-12.240595129942571
10434,39.7365845158062
10441,-0.29701370501847735
10443,-4.4994676592131135
10447,-26.038781201294533
10450,7.825290259769005
10451,13.153445591251263
10465,18.06256532298126
10471,25.895842924125226
10472,15.290535231792619
10475,-55.40441471881812
10490,20.196566259126538
10491,35.03541489788022
10494,-48.711737672555024
10504,34.12673860544803
10509,14.810552912271921
10510,-14.84270634987705
10515,42.9204285216506
10520,-37.69101799972565
10528,-25.15982390906192
10540,-6.95663594268494
10547,10.67758254834953
10549,42.25839703707567
10551,7.403561638553894
10560,-4.632491511472779
10561,-61.42240835242444
10567,11.361584107276915
10569,31.02385244571216
10577,37.699977328790055
10581,3.1043670685217357
10584,-18.618398290800272
10585,-25.65368244300167
10591,-23.799210717463595
10594,41.06127930828257
10604,7.8009122051607545
10619,-60.84676837671128
10620,30.83574487352708
10622,24.538384377750926
10623,-34.018232907785894
10628,-39.97556884765494
10631,0.5782069959483618
10633,38.08551112175729
10638,6.776613339129255
10652,-20.714480530645506
10655,-32.80665743713338
10657,8.007255058468559
10659,-5.555373039737738
10663,-5.005269598779307
10664,-34.55405096065139
10665,19.48977892647479
10668,58.367899776330034
10669,25.13969752043343
10673,40.21665923358715
10675,8.911845506454565
10678,-20.253410549394392
10679,23.301095495514648
10683,1.2277725952201948
10694,2.3093552219765314
10707,21.650591102959837
10710,19.24941304739577
10713,-37.976651875531246
10728,12.48317971991047
10734,23.911879666581914
10740,-11.698515155728366
10752,16.039691462034398
10768,-27.757239221255936
10783,-3.06785679573154
10788,6.054800781414762
10792,34.01469891709955
10794,29.368827037558276
10796,-10.655022784935747
10802,4.408971191316004
10804,-40.799863900909884
10815,35.48430476849845
10825,-25.667050683843193
10834,10.86931697254768
10836,-21.719245644911737
10838,-15.346487748478642
10840,13.094872177456423
10845,-9.376463230094428
10847,-36.976046808054775
10856,9.226790122549245
10860,6.33756615627226
10875,38.667433213570725
10876,9.651349209756324
10877,-0.9794938015110333
10880,-61.695747797979195
10883,3.0432399138009245
10884,4.674903207632504
10889,-26.201565182190272
10896,-12.807758024250864
10897,32.120368331824395
10898,-24.501203857534996
10899,-12.19594691312446
10903,27.897678546114236
10905,31.133041809962492
10909,-6.887449466855289
10915,-14.84147129994615
10920,-5.741900133872789
10923,-34.60098866002229
10924,21.700053513775817
10931,52.12926018356205
10938,-16.24513769020128
10949,-57.38695628422989
10963,-3.6920646908634396
10968,4.301347893969906
10972,19.761821038114377
10973,12.500285690856902
10976,3.642910092491304
10980,-13.123868738584129
10990,7.010601169781175
10999,34.89909730448991
11001,24.24285744936738
11007,-35.31040793008237
11009,28.751702873711665
11010,28.64827358083559
11019,-27.997146723930555
11021,30.586767377810496
11030,-33.67286703436893
11037,-14.082912038179911
11050,-46.5164624007658
11058,-25.79362612607195
11059,-56.48816117557922
11061,40.225938573050314
11063,-18.30488939410513
11066,31.18601604843368
11067,21.447609612120814
11069,-20.500173587849282
11071,-32.55471994057704
11073,-36.37195584760536
11075,-60.07508674539412
11079,-55.076429912104985
11082,19.623519189821813
11094,-26.242412240298982
11097,-15.333960559395397
11100,-3.74135061247674
11103,-27.785938154535096
11107,-1.1609505523905028
11109,1.5485819775093645
11119,-8.421858396235908
11131,27.102371524079135
11137,26.394334590060353
11144,7.60559766515901
11146,20.627532822539255
11147,-48.35474882639427
11156,31.99429636881233
11158,-57.53397576640202
11159,-22.37743938938516
11167,2.9620763762811215
11189,-2.655168391340677
11193,-18.52136401093198
11194,23.18052369195233
11200,-7.764377717443146
11217,36.41459529590646
11233,-28.733376429261256
11243,-21.500443907331338
11245,33.7200006380503
11250,-56.615284195264934
11254,7.820960448926222
11257,16.261424071724008
11262,-2.1738941416561524
11269,24.001075640435236
11272,-39.489688140900306
11273,-8.423325559703944
11274,10.810125884952445
11275,-68.8891091824282
11282,20.03681305787513
11285,18.537426393091778
11287,-7.99119301000902
11289,42.02855162901095
11297,14.174706751429925
11298,-77.7288651651397
11300,-50.502725065287116
11306,34.50393897804641
11317,-8.886373649974718
11318,-42.46882755417506
11319,-65.3079459691902
11323,-0.12702064682178005
11324,-18.467095951070306
11336,2.5897643344383674
11355,-77.59953553565727
11356,41.02548674043396
11357,22.961885458794477
11359,-40.77883021216434
11360,-7.108784834297715
11361,24.240534619231415
11365,-9.680430653064848
11373,37.30566806188419
11374,32.602231352762
11377,7.390322270798215
11381,7.21546220450937
11386,-18.591989807128606
11390,-17.76683339989231
11396,8.482039447131681
11399,-5.774254270490744
11400,-11.880495406206549
11401,26.89728877312361
11408,23.5806723135363
11413,-5.515930981481969
11416,-72.99048055976392
11419,-20.522215427069227
11431,17.838649197796936
11432,23.618117133942356
11438,28.916635937565243
11440,7.388505966753897
11444,-45.83960460807383
11454,16.02765680312186
11455,-13.250569242087426
11459,29.151891156270885
11465,-7.597790735685756
11467,18.95687052611281
11471,3.4839768898114656
11490,-18.708338112390706
11492,15.502897344024152
11495,14.4260821305631
11496,-5.239843140972674
11497,35.92417715249465
11499,32.12601611293162
11510,-23.72098238821632
11513,25.321433368640573
11541,24.597171772901916
11544,19.163140042894213
11562,38.18314751530555
11566,-48.4863314516507
11567,26.900531069823515
11572,-4.243679682271493
11585,14.759052718472352
11588,-6.83840436317287
11595,20.305253875752875
11603,-66.84882208482162
11605,-0.33079783579658084
11618,-4.191871165036057
11620,41.04037630034931
11623,-5.867562028778579
11626,41.59629801439104
11628,-16.563567292228033
11638,-4.955822677607287
11639,23.405352628849506
11644,-31.152276676221703
11648,40.911693397399
11652,-51.3187172852799
11655,-11.50690429154065
11656,-29.31158800733818
11658,1.3979248632301342
11662,-13.667749094593793
11670,12.876058816809453
11672,1.0049431497816759
11673,6.292784250290293
11681,-29.54753084040587
11682,-62.08871763701444
11691,30.19201279595847
11696,-88.06436690592496
11702,49.10686912676539
11709,47.88896365019138
11710,26.65464475475799
11711,-73.82058308970437
11715,-23.951347864767015
11717,29.7072714280589
11720,-11.332751426444188
11724,32.172100678182105
11727,10.276695050041035
11732,25.064280119483698
11733,54.920632647092226
11734,-35.755427328211596
11736,9.421591066464638
11739,38.50962990663505
11749,-4.218840754379217
11752,5.876988513624621
11753,33.29159307408721
11756,-7.932380757631886
11763,-13.382808176057774
11772,-38.75699640384582
11776,38.770739997207606
11778,-0.15533164154768286
11788,25.201084022371894
11791,-24.796313990585947
11792,27.482980015596404
11805,-19.40820494518433
11809,-21.248224997614116
11810,15.709670686409403
11813,35.381384682749015
11814,-0.03714549688427482
11820,21.809989432820835
11828,40.87433511520209
11839,14.217088798215041
11843,15.782371444193796
11845,-22.204390730218904
11847,4.448144157653013
11852,-29.20314665486937
11854,-7.342549597063606
11858,8.887975217602662
11861,-12.150852245330249
11874,6.048170303362102
11875,-16.58043509794626
11878,23.72756194418257
11881,18.32738896753243
11887,12.86561959630345
11888,-26.80262501979304
11892,-11.438412726007101
11901,-17.438126665564607
11912,18.52018173330958
11913,-20.073449326954336
11924,-2.030244184852487
11930,-30.384703351996826
11933,10.666653671799162
11934,-14.085901477694541
11948,32.82043452743715
11952,-30.03442865399315
11953,25.55373759112193
11957,21.564918655502197
11965,40.026053073249706
11972,4.43982625570345
11975,2.2791024875804435
11979,-39.20050611289754
11980,-19.29263155142282
11988,-24.206032165749754
11989,-2.2634264203324275
11993,-26.02951680688032
11994,23.638369923204507
12011,37.640927456576506
12014,4.441271060268953
12017,35.95667139926813
12021,18.125756072907244
12022,-19.416982116221092
12025,-55.92384025364319
12036,12.27931513277753
12037,-25.124314576723584
12051,36.26188707165204
12055,11.838189881082965
12058,9.314297657035418
12061,31.31139768662273
12068,-44.49371014994199
12069,30.780741852060853
12070,19.944776049774468
12071,-8.780051672761655
12078,17.87837463262355
12084,-6.368227082271061
12090,18.775067653346646
12113,-34.89745442906949
12114,4.802261006496327
12119,-21.531526839229965
12122,-3.121944692845771
12123,-6.073780710028476
12128,-26.316233339441382
12129,-45.52100699003974
12130,-96.55168854341386
12132,11.277950298986884
12140,26.64199738336027
12146,4.73213297840468
